97227|Topělecká 473,Písek|15344
81541|Matoušova 5,Praha|15345
73406|Banskobystrická 77,Brno|15346
12548|Meziříčí 32,Malonty|15347
30580|Píškova 589/12,Brno|15348
126212|Anglická 2228,Kladno|15349
29998|Štrauchova 599,Jičín|15350
171|Jánská 97,Česká Kamenice|15351
37716|Pusíkova 17,Brno|15352
113099|Vrbická 40,Ostrava|15353
62533|Roháčova 294/30,Praha|15354
50474|Slavíčkova 24,Jihlava|15355
111976|Kpt. Nálepky 65,Prostějov|15356
63871|Bařiny 784,Štramberk|15357
107222|Malcova 1723,Rakovník|15358
84790|Novovysočanská 36,Praha|15359
9969|Opavská 29,Vítkov|15360
43696|23,Libušín|15361
96431|Guldenerova 13,Plzeň|15362
27056|Vlasty Vlasákové 966/2,Ostrava|15363
66195|nábřeží 1. máje 1360,Písek|15364
66657|tř. Svornosti 44,Olomouc|15365
2740|107,Sojovice|15366
62311|63,Homole|15367
5597|Novodvorská 71,Oskořínek|15368
35527|Španělská 1155/8,Praha |15369
121241|Větrná 4660,Zlín|15370
44836|Jindřichova 1660/14,Ostrava|15371
114900|Jizerská 561,Semily|15372
107113|Za školou 115,Lomnice nad Popelkou|15373
34182|Seifertova 996/31,Praha|15374
101056|Lidická 1706/61,Břeclav|15375
52247|Ostravská 8,Český Těšín|15376
78559|Krále Jana 1329,Chotěboř|15377
124653|Jeřábkova 1460/20,Praha|15378
33067| Salmovká 13,Praha|15379
34872|101,Šelešovice|15380
35406|Tusarova 882/23,Praha|15381
112243|Mrštíkova 923/16,Hradec Králové 9|15382
46209|Varenská 38,Ostrava|15383
10967|Tusarova 60,Praha|15384
120410|Antonína Sochora 1516/2,Teplice|15385
30418|Komenského 210,Kolín|15386
36808|727,Prostřední Bečva|15387
14757|Purkyňova 1024/36,Liberec|15388
1897|Frágnera 10,Olomouc|15389
62209|Jana Kříže 878/4,Most|15390
54429|Liberecká 3429/28,Jablonec nad Nisou|15391
26366|E. Hakena 2151/8,Krnov|15392
34149|Sídliště 393,Jindřichův Hradec|15393
127486|Čebín 194,Čebín|15394
33400|Stříbrského 975/7,Praha|15395
43306|22,Veselíčko|15396
60038|Březová 527,Karviná|15397
80795|Beskydská 151,Nový Jičín|15398
110217|Zimova 650/4,Chlumec nad Cidlinou|15399
107363|K Višnovému sadu 192,Praha 5|15400
30407|Dr. Šavrdy 3027/15,Ostrava|15401
44764|268,Vedrovice|15402
76888|Mistřovická 94,Český Těšín|15403
93179|K Transformátoru 1169/9,Praha|15404
4574|Marie Majerové 488,Frýdek-Místek|15405
23220|Karpatská 1188/2,Praha |15406
18453|Školní 512,Klášterec nad Ohří|15407
115314|Wolkerova 642,Slatiňany|15408
86380|Spartakiádní 371,Janovice nad Úhlavou|15409
96733|Hlavní 38,Dolní Kounice|15410
50964|Podstránská 135,Brno|15411
33729|334,Bobrová|15412
104441|Kovárenská 87,Pardubice|15413
94557|Kobrová 192/5,Liberec 7|15414
64424|Školská 604,Slatiňany|15415
30070|Čechovo nábřeží 527,Pardubice|15416
61206|102,Vatín|15417
97575|105,Sviny|15418
111005|185,Kr.Vážany|15419
3477|Fejfarová 917,Praha 14|15420
29521|Meziříčská 1237,Rožnov pod Radhoštěm|15421
19719|40,Zádub-Závišín|15422
46101|324,Buchlovice|15423
79249|Hviezdoslavova 506/19,Praha|15424
95899|Americká 23,Liberec|15425
24588|Bělehradská 402/128,Most|15426
20220|Janovského 991/44,Praha|15427
103003|Nad tratí 795,Náměšt nad Osl.|15428
82334|Středová 431,Albrechtice|15429
74044|Kyjevská 11,Brno|15430
40535|Rozvoj 5,Levoča|15431
33162|Školní 25,Velemín|15432
20340|Zahraničního odboje 929/28,Třebíč|15433
14161|Budovatelů 388,Poběžovice|15434
65540|Janáčkova 1590/2,Teplice|15435
47653|Dolní 18,Prostějov|15436
65768||15437
51097|tř. Svornosti 502/47,Olomouc|15438
125486|Finské domky 1206,Rychvald|15439
50324|161,Vémyslice|15440
86383|Jarošova 639,Kutná Hora|15441
2750|Mládežnická 115,Hostinné|15442
48031|Květnového vítězství 1739,Praha|15443
63066|Krymská 37,Praha|15444
28990|28. října 1777/112,Ostrava|15445
101157|92,Božanov|15446
83986|Sídliště 339,Moravský Krumlov|15447
126542|Rochovská 759/5,Praha 9|15448
23040|Minická 374,Praha |15449
85844|Korunovační 27,Praha7|15450
94262|Tyršova 108,Příbram|15451
87079|Horovo náměstí 180/4,Praha|15452
2492|Stará kolonie 433,Rychvald|15453
46152|Hněvotínská 48,Olomouc|15454
16481|19,Nalžovské Hory|15455
79941|337,Šumice|15456
41789|Kudlova 754/6,Brno|15457
120998|303,Opatov|15458
88883|Na Pastvisku 1468/10,Opava|15459
92092|Severozápadní IU 401/36,Praha 4|15460
75852|Chaloupky 22,Popůvky|15461
84408|39,Týniště nad Orlicí|15462
125406|Holandská 2438,Kladno|15463
21637|Na Trkmance 38/24,Ladná|15464
49801|Švýcarská 2433,Kladno|15465
118406|Destinové 937/3,Praha|15466
83993|194,Ketkovice|15467
120706|Vychodilova 14,Brno|15468
35935|619,Hutisko-Solanec|15469
105746|25,Klatovy|15470
79049|Havlíčkova 2272,Česká Lípa|15471
66747|Svat. Čecha 1109,Ústí nad Orlicí|15472
16995|Sportovní 9,Oslavany|15473
95255|Jana Švermy 1883,Louny|15474
126486|Choteč 119,Lázně Bělohrad|15475
34472|Poštovní 23,Ostrava|15476
60988|Anglická 126,Františkovy Lázně|15477
126073|Hany Kvapilové 11,Opava|15478
108494|NOvá 569,MOravský Písek|15479
43796|Loyenburjevstr. 49/57 / 6 / 1,Wien|15480
96663|Pražská 16,Krásná Lípa|15481
110738|kosmonautů 1170/10,cheb|15482
90577|Mládežnická 979/10,Třebíč|15483
105414|Vykáňská 8,Praha|15484
7318|133,Hředle|15485
46795|Pod Haltýřem 1497/5,Praha|15486
6694|Nosačická 1511,Slaný|15487
108024|Bělehradská 379,Pardubice|15488
25682|536,Halenkovice|15489
104881|Kotojedská 2791,Kroměříž|15490
28665|Jablonecká 420/66,Praha |15491
62290|Kubelíkova 64,Praha|15492
79823|Žitavská 403,Hrádek nad Nisou|15493
116560|VITEZNA 2956,KLADNO 4|15494
78631|Na Stávku 3/5,Smidary|15495
98871|Kyjovská 977/49,Krásná Lípa|15496
113600|Ostravská 1188/10,Ostrava|15497
120575|Kosmonautů 1261,Strakonice|15498
113673|Sadová 565,Postřelmov|15499
32983|Vestzská 38,Žďár nad Sázavou|15500
12406|Bořivojova 2418/23,Praha|15501
74015|Sídliště 716,Hostinné|15502
86184|Jugoslávská 33,Ostrava|15503
79018|Studeňany 33,Radim|15504
19216|Karla Lípy 924/10,Brandýs nad Labem-Stará Boleslav|15505
16254|Tůmova 531,Kostelec nad Orlicí|15506
7384|Zavadilská 2842,Tábor|15507
103855|Slepá 355,Příbram|15508
66575|Bohuslava Martinů 1052,Praha |15509
13427|198,Šanov|15510
121845|E.Destinové 702,Litvínov|15511
7749|108,Kouty|15512
10177|237,Zaječice|15513
90704|63,Dasný|15514
81754|Slup 17,Jaroslavice|15515
68507|Žižkova 96,Vimperk|15516
124343|Hornoměcholupska 951/80,Praha|15517
51437|2,Kuřimská Nová Ves|15518
7778|320/2,Zeleneč|15519
49902|107,Holešov|15520
4763|264,Kamenné Žehrovice|15521
3296|Minimarket 175,Víchová nad Jizerou|15522
47646|Zlatá ulička 211,Jablonec nad Nisou|15523
35794|131,Novosedly|15524
43097|Halase 26,České Budějovice|15525
58961|Italská 2416,Kladno|15526
95393|Vrančická 16,Milín|15527
70226|Písecká 907,Bechyně|15528
35438|Maršála Rybalka 251,Veltrusy|15529
51017|118,Znojmo|15530
104598|Na Baních 159,Praha 5|15531
41988|Knovíz 159,Knovíz|15532
89635|Masarykova 1803,Ústí nad Labem|15533
71051|Sadová 335/19,Adamov|15534
125103|Částkov 118,Částkov|15535
31715|Vondrákova 17,Brno|15536
116660|Sídliště I 12,Kamenice|15537
39097|Koterovska 88,Plzeň|15538
96896|Kašparova 74,Liberec|15539
89470|17.Listopadu 475,Klášterec nad Ohří|15540
89875|V ůvalu 84,Praha|15541
21632|Tovární 8,Český Těšín|15542
96984|Pod Tratí 194,Přibyslavice|15543
64904|Lidická 1352/9,Ostrov|15544
96229|Úvoz 39,Brno|15545
117479|17.Listopadu 1302,Přelouč|15546
7899|U Nemocnice 904,Vítkov|15547
76348|516,Jablonec nad Jizerou|15548
87005|Skuherského 43,České Budějovice|15549
69938|192,Otvovice|15550
81137|Chvalova 6,Praha|15551
13866|Zahradní 621,Zdice|15552
17429|Poličná 210,Valašské Meziříčí|15553
112317|Jungmannpva 1411,Hradec Králové|15554
113580|Kabelikova 20,Přerov|15555
71999|Rybářská 136,Nýrsko|15556
81665|Častonická 1008/6,Praha|15557
87948|Nademlejnská 1069/22,Praha |15558
117133|U Vodárny 1243,Písek|15559
115037|Urbaníkova 992,Ostrava|15560
45378|Moskevská 1518/56,Karlovy Vary|15561
37081|Osvoboditelů 1228/30,Lovosice|15562
22473|Letná 434/12,Liberec|15563
19981|Dlouhá 561,Jičín|15564
52159|U Rybníka 11,Přerov|15565
106884|Májová 1159,Ostrov|15566
66719|17,Obecnice|15567
61821|Přímětická 1195/22,Praha |15568
70515|Smetanova 201,Kašperské Hory|15569
85796|282,Třinec|15570
98701|Bezová 1592/4,Praha|15571
82118|Špičák 123,Český Krumlov|15572
63671|Wyczolkowskiego 133/m3,Bogatynia|15573
96592|Ke Kamínce,Zbraslav|15574
22669|Wollmanova 16,Brno|15575
41237|Žabovřesky 15,Hluboká nad Vltavou|15576
127011|Žitná 13,Brno|15577
11988|Na valech 32,Praha|15578
9608|Mendezova 879,Praha|15579
2107|25,Újezd pod Troskami|15580
64195|Na palouku 1647,Kamenice|15581
50121|Purkyňova 474/13,Žďár nad Sázavou|15582
32425|Nechvílova 1839/13,Praha |15583
86780|u Cukrovaru 1079,Kralupy nad vltavou|15584
12234|Jesenského 2588,Tábor|15585
38709|19,Príkrá|15586
55215|Podjavorinské 16/8,Praha|15587
80206|Revoluční 1862/22,Žďár nad Sázavou|15588
18538|Svěchyňova 607,Chrudim|15589
120415|Drachkov 40,Bystřice|15590
86795|Mysletínská 219,Ledenice|15591
62424|Na ostrově 636,Praha|15592
117987|Na Brněnce 24,Ivanovice|15593
126364|162,Olomučany|15594
43487|Višňová 4,Moravany|15595
68313|Pramenní 649,Hranice|15596
7822|Nerudova 16,Plzeň|15597
96575|Vladislava Vančury 156,Praha|15598
80779|Laudova 1025/9,Praha |15599
946|Bělá 150,Konice|15600
86496|Jaroslava Kučery 53,Prostějov|15601
77890|60,Bílovec|15602
29904|53,Blansko|15603
114833|Jiráskova 847,Rychnov nad Kněžnou|15604
82521|nám. Svobody 32,Blansko|15605
64404|Jižní 1340,Poděbrady|15606
37364|Za Lázněmi 13,Boskovice|15607
19269|Rozšířená 18,Praha |15608
86014|Meziškolská 64,Proboštov|15609
50479|Jarní 15,Jihlava|15610
16870|177,Přerov|15611
33513|Jiřího z Poděbrad 1136,Hranice|15612
7824|U Borského parku 32,Plzeň|15613
49689|Bratrská 208/28,Přerov|15614
50643|Západní,Mohelnice|15615
86791|Štěnovická 345,Štěnovice|15616
85345|Partyzánská 379,Plumlov|15617
25341|281,Zásada|15618
85118|224,Vnorovy|15619
22341|153,Kozomín|15620
10346|Ondříčkova 14/14,Praha|15621
29010|Oderská 34,Stará Ves nad Ondřejnicí|15622
4104|Šebínská 174,Šebín|15623
18749|Mánesova 879/6,Třebíč|15624
88665|Čechovská 123,Příbram|15625
69933|Hradišťská 202,Těrlicko|15626
97253|157,Jamolice|15627
9729|Kapitána Vajdy 6,Havířov|15628
5285|Evropská 26,Cheb|15629
13687|Sídliště 553,Štěpánov|15630
87870|Mariánská 170,Příbram|15631
31091|Živného 21,Brno|15632
71237|Osadní 7,Praha|15633
16471|Havlíčkova 2263,Česká Lípa|15634
93002|Domažlická 134,Plzeň|15635
11571|Kotěrova 627/7,Hradec Králové|15636
8727|Šafaříkova 1323,Moravské Budějovice|15637
16791|Svatopluka Čecha 2,Cheb|15638
51931|Hrusická 2511,Praha|15639
28591|252,Dolní Studénky|15640
54869|Mojžíškové 16,Ostrava|15641
32315|15,Skalička|15642
7026|Lomená 404/14,Liberec|15643
109613|24,Pernštejnské Jestrabí|15644
57067|2,Lošany|15645
54969|Dr. E. Beneše 1182/14,Neratovice|15646
24085|Moskevská 40,Ústí nad Labem|15647
114277|Břenkova 13,Ostrava|15648
887|Březová 18,Štítná nad Vláří|15649
3122|519,Milotice|15650
96236|Pěkná 680/42a,Brno|15651
51628|Polní 1755,Dubňany|15652
57783|U Libeňského Pivovaru 1140/17,Praha|15653
15501|Moravice 2,Rýmařov|15654
122043|za pískovnou 1,praha|15655
72310|třída Edvarda Beneše 1430,Hradec Králové|15656
119442|Tichá 79,Bohumín|15657
95460|Libušino údolí 156,Brno|15658
44052|Urbanstrasse 33,Fels am Wagram|15659
40098|37,Vlčice|15660
21949|Hviezdoslavova 37,Praha |15661
6086|254,Dražovice|15662
24242|Skupova 3,Plzeň|15663
30672|Horova 947,Tišnov|15664
118755|129,Stošíkovice na Louce|15665
35280|Bezručova 21,Český Těšín|15666
93573|Krasov 284,Vidnava|15667
69082|Krčmarských 345/11,Ostrava|15668
21505|36,Cizkrajov|15669
58782|Hradišťská 206,Uherský Ostroh|15670
108075|Na Valech 227,Ústí nad Labem|15671
112619|Albíny Kochové 8,Praha|15672
47999|34,Pardubice|15673
99513|Pod Dálnicí 1,Praha|15674
112539|čsčk 270,Praha|15675
24535|59,Butoves|15676
13962|Husova 117,Dvůr Králové nad Labem|15677
17852|Školní 490,Klášterec nad Ohří|15678
40054|259,Pardubice|15679
123211|Soukenné náměstí 26,Liberec|15680
70399|80,Skoronice|15681
115261|štítary 55,Šumná|15682
43897|Slikovská 12,Plzeň|15683
111715|Národního odboje 139,Troubsko|15684
54502|Dukelských hrdinů 290,Krupka|15685
65335|5. května 923/10,Jablonec nad Nisou|15686
98907|Baarova 1379,Hradec Králové|15687
61169|Luční 142,Staré Sedlo|15688
