id|query|confidence|type|results_count|lng|lat|formatted|components
22|NATHUSIUSSTR. 1,HALDENSLEBEN|9|local_administrative_area|1|11.43033|52.3006|Börde, Saxony-Anhalt, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'Saxony-Anhalt', 'local_administrative_area': 'Börde', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE'}
23|DAMMUEHLENWEG,HALDENSLEBEN|9|road|2/2|11.4304915|52.2705264|Dammühlenweg, 39340 Haldensleben, Germany|{'country_code': 'de', 'postcode': '39340', 'country': 'Germany', 'state': 'Saxony-Anhalt', 'county': 'Landkreis Börde', 'town': 'Haldensleben', 'road': 'Dammühlenweg', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Althaldensleben'}
24|EISENBAHNSTR. 17,STEINEN/BADEN|10|building|2/1|7.7402821|47.6426974|Aprell-Lauppe, Eisenbahnstraße 17, 79585 Steinen, Germany|{'country_code': 'de', 'state': 'Baden-Württemberg', 'house_number': '17', 'postcode': '79585', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'village': 'Steinen', 'county': 'Landkreis Lörrach', 'unknown': 'Aprell-Lauppe', 'suburb': 'Meyerhof', 'residential': 'Steinen', 'state_district': 'Regierungsbezirk Freiburg', 'road': 'Eisenbahnstraße', 'country': 'Germany'}
25|INDUSTRIESTRASSE 37,ARZFELD|9|road|2/1|6.2757889|50.0894192|Industriestraße, 54687 Arzfeld, Germany|{'country_code': 'de', 'postcode': '54687', 'country': 'Germany', 'state': 'Rhineland-Palatinate', 'village': 'Arzfeld', 'county': 'Eifelkreis Bitburg-Prüm', 'road': 'Industriestraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
26|MOERSER STR. 359-361,KAMP-LINTFORT|9|road|2/1|6.5446059|51.5073643|Moerser Straße, 47475 Kamp-Lintfort, Germany|{'country_code': 'de', 'postcode': '47475', 'country': 'Germany', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Düsseldorf', 'county': 'Kreis Wesel', 'town': 'Kamp-Lintfort', 'road': 'Moerser Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Niersenbruch'}
27|BAHNHOFSTR. 13-19,PETERSHAGEN-LAHDE, DE|9|city|1|8.99954|52.37058|Lahde, North Rhine-Westphalia, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'North Rhine-Westphalia', 'town': 'Lahde', '_type': 'city', 'ISO_3166-1_alpha-2': 'DE'}
28|HOCHOFENSTR. 10,HAGEN|10|building|2/1|7.4110294|51.341435|B + B Eugen Demmler GmbH, Hochofenstraße 10, 58135 Büdding, Germany|{'country_code': 'de', 'hamlet': 'Büdding', 'state': 'North Rhine-Westphalia', 'house_number': '10', 'postcode': '58135', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Hagen', 'city_district': 'Haspe', 'suburb': 'Haspe', 'state_district': 'Regierungsbezirk Arnsberg', 'unknown': 'B + B Eugen Demmler GmbH', 'road': 'Hochofenstraße', 'country': 'Germany'}
29|SCHAFFHAUSERSTR. 65,WALDSHUT-TIENGEN|10|building|2/1|8.2866888|47.634888|Schaffhauser Straße 65, 79761 Waldshut-Tiengen, Germany|{'country_code': 'de', 'state': 'Baden-Württemberg', 'house_number': '65', 'county': 'Verwaltungsgemeinschaft Waldshut-Tiengen', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'postcode': '79761', 'state_district': 'Regierungsbezirk Freiburg', 'residential': 'Tiengen', 'city': 'Waldshut-Tiengen', 'road': 'Schaffhauser Straße', 'country': 'Germany'}
30|BREITE STR. 1,SEELOW|9|road|2/1|14.382512|52.5325586|Breite Straße, 15306 Seelow, Germany|{'country_code': 'de', 'postcode': '15306', 'country': 'Germany', 'state': 'Brandenburg', 'county': 'Landkreis Märkisch-Oderland', 'town': 'Seelow', 'road': 'Breite Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
31|REITZENHAINERSTR. 25,MARIENBERG|10|building|2/1|13.1568582|50.6431039|Reitzenhainer Straße 25, 09496 Marienberg, Germany|{'country_code': 'de', 'postcode': '09496', 'country': 'Germany', 'state': 'Saxony', 'house_number': '25', 'county': 'Erzgebirgskreis', 'town': 'Marienberg', 'road': 'Reitzenhainer Straße', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Dörfel'}
32|RUDOLF-DIESEL-STR. 25/IND.GEB.SEEHO,BOXBERG|8|local_administrative_area|1|9.64006|49.47965|Boxberg, Baden-Württemberg, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'Baden-Württemberg', 'local_administrative_area': 'Boxberg', 'county': 'Regierungsbezirk Stuttgart', 'town': 'Boxberg', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE'}
33|MITTLERER WEG 7,MENGEN|10|building|3/2|9.3210557|48.0421155|Bacher GmbH, Mittlerer Weg 7, 88512 Mengen, Germany|{'country_code': 'de', 'county': 'Landkreis Sigmaringen', 'house_number': '7', 'postcode': '88512', 'town': 'Mengen', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'house': 'Bacher GmbH', 'suburb': 'Ennetach', 'state_district': 'Regierungsbezirk Tübingen', 'road': 'Mittlerer Weg', 'country': 'Germany', 'state': 'Baden-Württemberg'}
34|MITTLERE STR. 31-33,MENGEN|9|road|1|9.3294055|48.048172|Mittlere Straße, 88512 Mengen, Germany|{'country_code': 'de', 'postcode': '88512', 'country': 'Germany', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Tübingen', 'county': 'Landkreis Sigmaringen', 'town': 'Mengen', 'road': 'Mittlere Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Ennetach'}
35|LUDWIGSTR. 61-63,HOF|9|road|10/10|11.9170214|50.3195309|Ludwigstraße, 95028 Hof, Germany|{'country_code': 'de', 'postcode': '95028', 'country': 'Germany', 'state': 'Bavaria', 'state_district': 'Upper Franconia', 'county': 'Hof', 'town': 'Hof', 'road': 'Ludwigstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Neustadt'}
36|KASTANIENALLEE 2,TOSTEDT|9|supermarket|5/4|9.7132616|53.2808755|Bade, Kastanienallee 2, 21255 Tostedt, Germany|{'country_code': 'de', 'state': 'Lower Saxony', 'house_number': '2', 'supermarket': 'Bade', 'postcode': '21255', 'town': 'Tostedt', '_type': 'supermarket', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Samtgemeinde Tostedt', 'suburb': 'Todtglüsingen', 'road': 'Kastanienallee', 'country': 'Germany'}
37|FALKENSTR. 34,VOEHRINGEN|10|building|5/1|10.0757577|48.2879158|Falkenstraße 34, 89269 Vöhringen, Germany|{'country_code': 'de', 'postcode': '89269', 'country': 'Germany', 'state': 'Bavaria', 'house_number': '34', 'state_district': 'Swabia', 'county': 'Landkreis Neu-Ulm', 'town': 'Vöhringen', 'road': 'Falkenstraße', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE'}
38|HAUPTSTR. 115-117,NEUSTADT/WEINSTR., DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
39|SUDWEYHER STR. 13,SYKE-BARRIEN|10|building|1|8.8281538|52.9419618|Sudweyher Straße 13, 28857 Syke, Germany|{'country_code': 'de', 'postcode': '28857', 'country': 'Germany', 'city_district': 'Barrien', 'state': 'Lower Saxony', 'house_number': '13', 'county': 'Landkreis Diepholz', 'town': 'Syke', 'road': 'Sudweyher Straße', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE'}
40|BAHNHOFSTR. 10,BARNSTORF|10|building|4/3|8.5076577|52.7083146|Bahnhofstraße 10, 49406 Barnstorf, Germany|{'country_code': 'de', 'postcode': '49406', 'country': 'Germany', 'state': 'Lower Saxony', 'house_number': '10', 'county': 'Samtgemeinde Barnstorf', 'town': 'Barnstorf', 'road': 'Bahnhofstraße', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Barnstorf'}
41|FRIEDHOFWEG 3,LAUTERECKEN|9|road|4/3|7.5877473|49.6508829|Friedhofweg, 67742 Lauterecken, Germany|{'country_code': 'de', 'postcode': '67742', 'country': 'Germany', 'state': 'Rhineland-Palatinate', 'county': 'Lauterecken-Wolfstein', 'town': 'Lauterecken', 'road': 'Friedhofweg', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Hof Veldenz'}
42|NUSSMUEHLE,OBERTHULBA|8|local_administrative_area|1|9.95882|50.19904|Oberthulba, Markt, Oberthulba, Bavaria, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'Bavaria', 'local_administrative_area': 'Oberthulba, Markt', 'county': 'Lower Franconia', 'town': 'Oberthulba', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE'}
43|WILLKOMMSTR. 8,WARTMANNSROTH|9|road|2/1|9.8399317|50.1985609|Willkommstraße, 97797 Wartmannsroth, Germany|{'country_code': 'de', 'state': 'Bavaria', 'postcode': '97797', 'continent': 'Europe', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'village': 'Wartmannsroth', 'county': 'Landkreis Bad Kissingen', 'residential': 'Neuwirtshaus', 'state_district': 'Lower Franconia', 'road': 'Willkommstraße', 'country': 'Germany'}
44|VELDENER STR. 29,VILSBIBURG|9|road|2/1|12.3554829|48.4461021|Veldener Straße, 84137 Vilsbiburg, Germany|{'country_code': 'de', 'postcode': '84137', 'country': 'Germany', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', 'county': 'Landkreis Landshut', 'town': 'Vilsbiburg', 'road': 'Veldener Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Grieshäusl'}
45|SIEMENSWEG 50,WEGBERG|10|building|2/1|6.2848085|51.1517749|Baufachhandel Baltes, Siemensweg 50, 41844 Wegberg, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'house_number': '50', 'postcode': '41844', 'town': 'Wegberg', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Heinsberg', 'suburb': 'Beeck', 'state_district': 'Cologne Government Region', 'road': 'Siemensweg', 'country': 'Germany', 'building': 'Baufachhandel Baltes'}
46|HUMBOLDTSTR. 3-4,FRANKENBERG|9|road|2/1|13.0330581|50.9130824|Humboldtstraße, 09669 Frankenberg, Germany|{'country_code': 'de', 'county': 'Landkreis Mittelsachsen', 'country': 'Germany', 'postcode': '09669', 'city': 'Frankenberg', 'road': 'Humboldtstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'state': 'Saxony'}
47|DONAUSTR. 24,VOHBURG/DONAU, DE|9|state|1|14.41667|51.8|Brandenburg, Germany|{'country_code': 'de', '_type': 'state', 'ISO_3166-1_alpha-2': 'DE', 'state': 'Brandenburg', 'country': 'Germany'}
48|MARKT 6,LUETJENBURG|10|building|2/1|10.5902723|54.2931369|Anna, Markt 6, 24321 Lütjenburg, Germany|{'country_code': 'de', 'postcode': '24321', 'country': 'Germany', 'unknown': 'Anna', 'pedestrian': 'Markt', 'house_number': '6', 'county': 'Lütjenburg', 'town': 'Lütjenburg', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'state': 'Schleswig-Holstein'}
49|NUERNBERGER STR. 44,MELSUNGEN|9|industrial|3/2|9.542678|51.1243606|Gewerbegebiet Nürnbergerstraße, Nürnberger Straße, 34212 Melsungen, Germany|{'country_code': 'de', 'industrial': 'Gewerbegebiet Nürnbergerstraße', 'state': 'Hesse', 'postcode': '34212', 'town': 'Melsungen', 'continent': 'Europe', '_type': 'industrial', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Schwalm-Eder-Kreis', 'state_district': 'Regierungsbezirk Kassel', 'road': 'Nürnberger Straße', 'country': 'Germany'}
50|BAHNHOFSTR. 34,BROME|10|building|5/1|10.9368246|52.6005878|Bahnhofstraße 34, 38465 Brome, Germany|{'country_code': 'de', 'postcode': '38465', 'country': 'Germany', 'state': 'Lower Saxony', 'house_number': '34', 'village': 'Brome', 'county': 'Samtgemeinde Brome', 'road': 'Bahnhofstraße', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE'}
51|SCHRANNENSTR. 16-18+33,KITZINGEN|7|local_administrative_area|1|10.15072|49.73973|Kitzingen, Bavaria, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'Bavaria', 'local_administrative_area': 'Kitzingen', 'county': 'Lower Franconia', 'town': 'Kitzingen', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE'}
52|FULDAER STR. 13,GERSFELD/RHOEN|10|building|1|9.9138866|50.4512972|Fachmarkt Center Barthel, Fuldaer Straße 13, 36129 Gersfeld, Germany|{'country_code': 'de', 'state': 'Hesse', 'house_number': '13', 'postcode': '36129', 'town': 'Gersfeld', 'continent': 'Europe', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Fulda', 'unknown': 'Fachmarkt Center Barthel', 'suburb': 'Hünkelshäuptchen', 'state_district': 'Regierungsbezirk Kassel', 'road': 'Fuldaer Straße', 'country': 'Germany'}
53|BAHNHOFSTR. 62,BOENEN|10|building|1|7.7503232|51.596632|Bahnhofstraße 62, 59199 Bönen, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'house_number': '62', 'postcode': '59199', 'town': 'Bönen', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Unna', 'suburb': 'Lütgenbögge', 'state_district': 'Regierungsbezirk Arnsberg', 'road': 'Bahnhofstraße', 'country': 'Germany'}
54|HINDENBURGSTR. 13,BAD KOENIGSHOFEN|9|road|1|10.4631063|50.298041|Hindenburgstraße, 97631 Bad Königshofen im Grabfeld, Germany|{'country_code': 'de', 'state': 'Bavaria', 'county': 'Landkreis Rhön-Grabfeld', 'continent': 'Europe', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'postcode': '97631', 'state_district': 'Lower Franconia', 'suburb': 'Ipthausen', 'residential': 'Bad Königshofen', 'city': 'Bad Königshofen im Grabfeld', 'road': 'Hindenburgstraße', 'country': 'Germany'}
55|DITTMARSCHER STR. 1,TOENNING|9|local_administrative_area|1|8.9202|54.3262|Nordfriesland, Schleswig-Holstein, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'Schleswig-Holstein', 'local_administrative_area': 'Kreis Nordfriesland', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE'}
56|REMMESWIESE 23,WINTERBERG|9|commercial|2/1|8.5283698|51.2009487|Gewerbegebiet Remmeswiese, Werkers Welt, Remmeswiese 23, 59955 Winterberg, Germany|{'country_code': 'de', 'doityourself': 'Werkers Welt', 'state': 'North Rhine-Westphalia', 'house_number': '23', 'county': 'Hochsauerlandkreis', 'town': 'Winterberg', '_type': 'commercial', 'ISO_3166-1_alpha-2': 'DE', 'postcode': '59955', 'state_district': 'Regierungsbezirk Arnsberg', 'commercial': 'Gewerbegebiet Remmeswiese', 'road': 'Remmeswiese', 'country': 'Germany'}
57|STARKENBROOK 1,GETTORF|9|doityourself|2/1|9.9756232|54.4149203|Profi Dillenburg, Starkenbrook 1, 24214 Gettorf, Germany|{'country_code': 'de', 'postcode': '24214', 'country': 'Germany', 'state': 'Schleswig-Holstein', 'house_number': '1', 'county': 'Dänischer Wohld', 'town': 'Gettorf', 'road': 'Starkenbrook', '_type': 'doityourself', 'ISO_3166-1_alpha-2': 'DE', 'doityourself': 'Profi Dillenburg'}
58|SPRUDELSTR. 5D,BAD HOENNINGEN|9|fast_food|2/2|7.3118758|50.5149172|Cuisine Nazar, Sprudelstraße 5d, 53557 Bad Hönningen, Germany|{'country_code': 'de', 'state': 'Rhineland-Palatinate', 'house_number': '5d', 'postcode': '53557', 'fast_food': 'Cuisine Nazar', 'town': 'Bad Hönningen', '_type': 'fast_food', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Bad Hönningen', 'suburb': 'Schloss Arenfels', 'road': 'Sprudelstraße', 'country': 'Germany'}
59|KOENIGSBERGER STRASSE,DIERDORF|9|road|2/1|7.6440161|50.5478534|Königsberger Straße, 56269 Dierdorf, Germany|{'country_code': 'de', 'postcode': '56269', 'country': 'Germany', 'state': 'Rhineland-Palatinate', 'county': 'Dierdorf', 'town': 'Dierdorf', 'road': 'Königsberger Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Schloßparkhof'}
60|INDUSTRIEPARK 13,HORHAUSEN|9|industrial|2/1|7.5206433|50.5800742|Industriepark Horhausen, Industriepark 13, 56593 Horhausen (Westerwald), Germany|{'country_code': 'de', 'county': 'Flammersfeld', 'country': 'Germany', 'postcode': '56593', 'house_number': '13', 'industrial': 'Industriepark Horhausen', 'city': 'Horhausen (Westerwald)', 'road': 'Industriepark', '_type': 'industrial', 'ISO_3166-1_alpha-2': 'DE', 'state': 'Rhineland-Palatinate'}
61|INDUSTRIEGEBIET,SELTERS|8|city|1|7.75577|50.53253|Selters, Rheinland-Pfalz, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'Rheinland-Pfalz', 'town': 'Selters', '_type': 'city', 'ISO_3166-1_alpha-2': 'DE'}
62|OBERLINDEN 25,FREIBURG/BREISGAU|10|building|3/2|7.8542698|47.9931168|Galerie Bollhorst, Oberlinden 25, 79098 Freiburg im Breisgau, Germany|{'country_code': 'de', 'state': 'Baden-Württemberg', 'house_number': '25', 'postcode': '79098', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'footway': 'Oberlinden', 'city': 'Freiburg im Breisgau', 'unknown': 'Galerie Bollhorst', 'suburb': 'Old Town', 'neighbourhood': 'Altstadt-Mitte', 'state_district': 'Regierungsbezirk Freiburg', 'country': 'Germany'}
63|GOETHESTR. 37,KINDELBRUECK|9|road|2/2|11.0910829|51.2652581|Goethestraße, 99638 Kindelbrück, Germany|{'country_code': 'de', 'postcode': '99638', 'country': 'Germany', 'state': 'Thuringia', 'county': 'Kindelbrück', 'town': 'Kindelbrück', 'continent': 'Europe', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'road': 'Goethestraße'}
64|INDUSTRIEPARK 25,OSTERBURKEN|9|doityourself|3/2|9.4484509|49.4228683|Baufuchs Baumarkt, RIO, Industriepark 25, 74706 Osterburken, Germany|{'country_code': 'de', 'industrial': 'RIO', 'doityourself': 'Baufuchs Baumarkt', 'state': 'Baden-Württemberg', 'house_number': '25', 'postcode': '74706', 'town': 'Osterburken', '_type': 'doityourself', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Neckar-Odenwald-Kreis', 'state_district': 'Regierungsbezirk Karlsruhe', 'road': 'Industriepark', 'country': 'Germany'}
