168|FORDSTR. 1,56288,KASTELLAUN
169|STRAUBINGER STR. 42,93326,ABENSBERG
170|STRAUBINGER STR. 42,93326,ABENSBERG
171|7, GRAND RUE,6630,WASSERBILLIG
172|7, GRAND RUE,6630,WASSERBILLIG
173|BRUEDERWIESE 3,54308,LANGSUR
174|UNTERKESSACHER STR. 6,74259,WIDDERN
175|LENGENFELDER STR. 15,08107,KIRCHBERG
176|KETTELERSTRASSE 1,59929,BRILON
177|REICHSSTR. 39,86609,DONAUWOERTH
178|HAUPTSTR.1,93149,NITTENAU
179|BOSCHSTR. 5,71149,BONDORF
180|LAUBUSSTR. 26,35789,WEILMUENSTER-LAUB.
181|RATHAUSSTR. 7,49186,BAD IBURG T.W.
182|DIEKESDAMM 9,49536,LIENEN
183|WERNER V.SIEMENSST.3,51674,WIEHL-BOMIG
184|OBERWIEHLER STR. 111,51674,WIEHL
185|LINDERSBACHSTR. 27,66976,RODALBEN
186|BEINESTR. 39,64846,GROSS-ZIMMERN
187|BUCHENSTR. 6,56587,STRASSENHAUS
188|SCHOENEBECKERSTR. 99,39104,MAGDEBURG
189|GROSSENHAINER STR. 38,01468,REICHENBERG/B.MORITZ
190|HOCHSTR. 35,83278,TRAUNSTEIN-HASLACH
191|CAPELLER STRASSE 51,59368,WERNE
192|LANGE STR. 6,26643,WESTERSTEDE
193|LANGE STR. 7,49685,EMSTEK
194|MUEHLENSTR. 11-13,48703,STADTLOHN
195|FRIEDRICHSTR. 59,54516,WITTLICH
196|GROSSENSTERZ 13,95666,MITTERTEICH
197|KL.MUEHLENSTR. 6-8,49610,QUAKENBRUECK
198|KL. MUEHLENSTR. 3-5,49610,QUAKENBRUECK
199|MARTINSTR. 8,01662,MEISSEN
200|MARKTLER STR. 2A,84489,BURGHAUSEN/OBB.
