695|Ľudovíta Štúra 1052/4,Ostrava|17569
52154|Želatovská 7,Přerov|17570
104727|Družstevní 102,Pardubice|17571
68788|34,Zadní Arnoštov|17572
89569|Severní 741,Hradec Králové|17573
92301|3,Kunratice u Cvikova|17574
2400|Poutní 750,Chvalčov|17575
60895|Rižská 1527/1,Praha|17576
71275|Pod viaduktem 357/3,Svitavy|17577
9501|Dejvická 316/15,Praha|17578
73366|482,Nový Jičín|17579
13689|Javorník 45,Trhový Štěpánov|17580
74635|Na drahách 105,Albrechtice nad Orlicí|17581
114530|Zbynice 45,Sušice|17582
39212|Týček 27,Týček|17583
124997|V Závětří 86,Liberec 18|17584
663|Chlum 69,Blovice|17585
98158|Ellerova 988,Strakonice|17586
37952|alej Svobody 24/24,Plzeň|17587
79518|lukašova 3,praha|17588
44215|Sinkulova 106/8,Praha|17589
1143|Sirá 5,Rokycany|17590
77792|Ke Krči 27/1048,Praha|17591
33712|Starost,Žulová|17592
119584|Hrusická 25/23,Praha4|17593
48292|Tyršova 85,Škvorec|17594
51897|163,Kostelec|17595
30871|Chaloupky 192,Hradec Králové|17596
102297|Bratří Čapků 2062,Žďár nad Sázavou|17597
75448|Vrchlického 237/34,Lom|17598
92239|93,Soběhrdy|17599
92364|K Bytovkám 156,Hrádek nad Nisou|17600
48326|V domkách 28,Letovice|17601
38417|Vinohradská 120/103,Praha|17602
114187|Kladenská 20,Praha|17603
119899|U školky 44,Rohatec|17604
9492|Hodonínská 1062/63,Plzeň|17605
56771|Družstevní 284,Příbram|17606
56821|2,Červené Pečky|17607
96004|Královehradecká 424,Klášterec nad Ohří|17608
71132|Koněvova 1245/81,Praha|17609
86569|Na Kohoutě 787/6,Ústí nad Labem|17610
94562|Rybářská 309/20,Liberec|17611
42532|Před oborou 434,Praha|17612
117862|Vlčkova 1065/8,Praha|17613
43817|1418,Hlinsko|17614
66440|Wednesbury 2181,Kladno|17615
50764|Jana Palacha 1029,Mladá Boleslav|17616
76133|Pod cihelnou 711,Konice|17617
111400|Střížkovská 15/7,Praha8|17618
40653|Strništová 2634,Plzeň|17619
24556|290,Černilov|17620
83926|Oblá 12,Brno|17621
102474|Průmyslová 4/1123,Hradec Králové|17622
3120|Za Penzionem 6,Mohelnice|17623
73575|Hanče a Vrbaty 898,Jilemnice|17624
89387|77,Nýdek|17625
121570|Střímelická 158,Černé Voděrady|17626
10799|23,Strahovice|17627
25425|Lipová 859/527,Most|17628
120154|Staříč 651,Staříč|17629
107684|Makedonská 617/10,Praha9|17630
93684|84,Uhřice|17631
31104|Krakovská 739,Kralupy nad Vltavou|17632
115676|J.Hory 27,Jablonec nad Nisou|17633
45912|Dolní náměstí 194/7,Olomouc|17634
109763|Bzová 14,Bzová|17635
126404|Družba 1189,Hulín|17636
120304|Hradecká 788/12,Opava|17637
53148|45,Střížovice|17638
34950|51,Opařany|17639
5978|Žižkova 430,Suchdol nad Lužnicí|17640
77853|Teplého 1673,Pardubice|17641
25125|Těšovská 260,Uherský Brod |17642
13632|Národní obrany 589/10,Praha|17643
59117|Lánice 31,Velká Bíteš|17644
36002|Děkanská vinice II 1535/6,Praha |17645
83267|Studentská 7,Praha|17646
109666|Kladenská 960,černošice|17647
23163|Škroupova 1386/2,Havířov|17648
13772|Rašínova 816,Sadská|17649
119344|Šatrova 661/3,Praha|17650
72368|192,Klabava|17651
74108|Vápensko 18,Vápensko|17652
115535|Rezkova 12,Brno|17653
119457|Voroněžská 2,Brno|17654
17918|650,Klášterec nad Ohří|17655
71745|Hliniště 7,Mikulov|17656
57559|Na Roudné 1115/175,Plzeň|17657
45267|Rytířova 785/2,Praha|17658
63531|Fibichova 640,Karlovy Vary|17659
44684|Žernovská 2374/20,Praha |17660
437|Boženy Němcové 47/IV,Dačice|17661
102651|Kopecká 1,Samotišky|17662
706|Třinecká 76,Cerhovice|17663
56790|Ludmilina 1062/38,Ostrava|17664
69342|Větrná 389,Veleň|17665
16113|U Apolla 692,Valašské Meziříčí|17666
111345|17.Listopadu 518,Klášterec nad Ohří|17667
108904|Dvorského 382/3,Třebíč|17668
65720|Palackého 11,Hronov|17669
58931|Železniční 36,Plzeň|17670
104289|Na Kopečku 3,Bruntál|17671
495|Zahrady 96,Zahrady|17672
71583|Blanická 62/2,Cheb|17673
63930|Koutkova 348,Třebíč|17674
16293|57,Nesvačily|17675
41880|Svobodná Ves 10,Horka I|17676
117844|Branická 195,Praha 4|17677
35702|11,Trhové Sviny|17678
39453||17679
111640|Dolní 309,Frenštát p.R.|17680
48751|1,Kluky|17681
89337|Šimáčkova 914/20,Praha |17682
101203|Habrová 10,Plzeň|17683
98331|Sibiřská 370,Ústí nad Labem|17684
37946|Čekanice 2931,Tábor|17685
115416|Radimovice u želče 24,Radimovice u želče|17686
24324|7,Čankovice|17687
19515|K Dolíkám 781/7,Hradec Králové|17688
82097|Petýrkova 1950,Praha|17689
79312|43,Kořenice|17690
52216|Julia Fučíka 6,Rýmařov|17691
52539|270,Hamry nad Sázavou|17692
116584|Tovární 8/499,Velké Pavlovice|17693
46263|186,Břest|17694
59763|V zahradách 23,Cheb|17695
119551|Dvořáková 35,Přerov|17696
6962|24,Lípa nad Orlicí|17697
95816|36,Zahorčice|17698
108499|příbram 139,příbram|17699
95504|Olgy Havlové 13,Praha|17700
109199|U bytovek 163,řitka|17701
104095|Novodvorská 1122,Praha|17702
107762|Čajkovského 14,Šumperk|17703
19307|Blažíčkova 1405/33,Žďár nad Sázavou|17704
74975|Grohenergasse 315/52,Wien|17705
8632|Chýnovská 1917/9,Tábor|17706
28860|Ostopovická 18,Brno|17707
103908|Poštovní 140,Přímětice|17708
23075|60,Velký Týnec|17709
107375|Větrná 880,Beroun|17710
91330|28.října 727,Čáslav|17711
95671|Zahradní 122,Albrechtice nad Orlicí|17712
4046|Slívová 7,Brno|17713
69303|431,Vápenná|17714
117791|Okrouhlá 5,Brno|17715
14299|Kloboukova 2195/8,Praha|17716
38755|Průběžná 1493,Lysá nad Labem|17717
13278|Lidická 529,Třinec|17718
124020|Chřibská 191,Děčín|17719
102528|Velká Úpa 299,Pec pod Sněžkou|17720
70468|Lannova tř. 17,České Budějovice|17721
92631|Hlávkova 3,Kroměříž|17722
124265|Husova 14,Planá nad Lužnicí|17723
68293|Míšovická 492/1a,Praha|17724
127009|Zahradní 832/24,Podivín|17725
91696|Sídliště pionýrů 136,Úštěk|17726
38792|115,Český Těšín|17727
21918|Plickova 569/7,Praha |17728
41317|Lužická 31,Kočkov|17729
109221|Luka Pod Medníkem 139,Jílové u Prahy|17730
21337|M. Chlajna 1287/5,České Budějovice|17731
38512|POBOX 22,Kamenice|17732
59664|Karla Pokorného 13,Ostrava|17733
116408|Psohlavců 1211/40,Praha|17734
23475|U parku 168/11,Praha|17735
111078|Waldhegerova 378,Domažlice|17736
53418|25,Dřínov|17737
88447|Hradecká 34,Opava|17738
126641|Slavíkovice 55,Jemnice|17739
110232|Lidická 1015/8,Ostrov|17740
6213|Jablonského 396,Písek|17741
97765|85,Vojkovice|17742
65647|Zahradní 577,Dolní Dunajovice|17743
5112|210,Domašov|17744
126857|Školní 405,Švihov|17745
87416|Pr. Veselého 58,Hodonín|17746
81786|Vondroušova 1160/1,Praha|17747
749|Revoluční 394,Nová Paka|17748
91105|Rižská 1586,Praha|17749
48510|Rybářská 672/11,Plzeň|17750
50839|Žíželice 1,Chlumec nad Cidlinou|17751
10586|Za Dálnicí 114,Mirošovice|17752
67441|Horečky 703,Frenštát pod Radhoštěm|17753
46026|52,Letovice|17754
87709|ČSLA 562,Planá nad Lužnicí|17755
60178|Joukalova 1160/9,Brno|17756
95112|Komenského 1741,Tábor|17757
46817|Ečerova 14,Brno|17758
90812|297,Jezeřany-Maršovice|17759
400|Drysice 101,Vyškov|17760
25675|sídliště Vajgar 688,Jindřichův Hradec|17761
26529|Na Kopci 4205/24,Jihlava|17762
114700|Teplá 14,Třebívlice|17763
117217|Orlov 3,Příbram|17764
41597|Petřin 12,Karlovy Vary|17765
93334|Poděbradova 3329,Kladno|17766
119084|Kašava 145,Kašava|17767
36366|Alšova 239,Bílina|17768
92636|802,Kobylí|17769
106452|Bakalářská 124,Liberec|17770
46265|V Zámcích 76/17,Praha|17771
106378|28,ŠUMICE|17772
103458|74,Dětkovice|17773
82890|Hynaisova 81/20,Ústí nad Labem|17774
51418|Frostova 334,Praha|17775
24435|Kurzova 2223/14,Praha|17776
85570|Libušina 2498,Teplice|17777
74574|Benešova 598,Kolín |17778
6802|Obránců míru 487/24,Třebíč|17779
60930|Milíčova 17,Prostějov|17780
114889|Sokolská 638,Červený Kostelec|17781
94702|14,Dobroutov|17782
114993|Schiller str. 92/100,Modling|17783
29948|Nad Terasou 1169/18,Havířov|17784
108393|Třešnova 464,Ostrava|17785
42478|138,Břvany|17786
77422|Sevastopolská 5,Brno|17787
94390|40,Ústí nad Labem|17788
62722|Ke skalce 258,Poříčí nad Sázavou|17789
106911|Pobřežní 1,Praha|17790
77533|Kollárova 601,Krupka|17791
49643|Okružní 18,Žďár nad Sázavou|17792
45919|13,Horka II|17793
15583||17794
52910|Ovenecká 512/24,Praha|17795
73894|Nerudova 749,Velký Osek|17796
1918|Němčičky 363/E,Rokycany|17797
18026|Tylova 813,Jičín|17798
85381|Vosmíkových 1004/36,Praha|17799
78718|Hlobilova 229,Veselí nad Lužnicí|17800
50003|Klíšská 628/82,Ústí nad Labem|17801
66583|Kavkazská 1377/7,Praha|17802
106730|Ústrašice 8,Ústrašice|17803
73084|57,Stod|17804
22810|K Bukovinám 8,Brno|17805
46460|Podměstí 136,Letohrad|17806
49813|124,Rataje|17807
125442|Nerudova 701,Frýdlant nad Ostravicí|17808
40646|235,Český Krumlov|17809
8176|Struha 792,Vamberk|17810
92760|88,Vrchotovy Janovice|17811
96615|Lázeňská 863,Vizovice|17812
64344|Krušnohorská 1573/7,Teplice|17813
31911|56,Horní Město|17814
12710|Sokolovská 179,Staré Sedlo|17815
80442|Záhořany 17,Záhořany|17816
14640|Pražská 1184,Pelhřimov|17817
33276|Dělnická 1485/67,Praha|17818
87075|U libeňského pivovaru 16,Praha|17819
108351|Na Výšině 232,Dlouhá Třebová|17820
247|Dolní 21/8,Žďár nad Sázavou|17821
125596|Čs.Armády 665/55,Bílovec|17822
99585|Školní 892,Strážnice|17823
17727|Boženy Němcové 352,Klášterec nad Ohří|17824
16761|Merhautova 145,Brno|17825
116929|Denisovo náměstí 585,Hradec Králové|17826
19427|Štichova 577/31,Praha|17827
76831|113,Cholenice|17828
44477|Kaštanová 106,Záhornice|17829
66385|Lvovská 7,Praha|17830
16285|103,Roupov|17831
23555|Böhmova 1087/22,Brno|17832
55533|229,Předměřice nad Jizerou|17833
24775|Hostinského 1521/19,Praha|17834
58123|Rybničná 56,Bučovice|17835
1208|Ořechová 270,Klášter Hradiště nad Jizerou|17836
123797|55,Kosořice|17837
120731|Lidická 1646,Slaný|17838
22454|16,Biskupice|17839
88835|Pampelišková 514,Trutnov|17840
7902|Chýnovská 484,Tábor|17841
26212|Jana Ziky 1966/25,Ostrava|17842
24047|Svojsíkova 1588,Ostrava|17843
46854|8,Klatovy|17844
46482|696,Velká nad Veličkou|17845
78112|109,Vrátkov|17846
76009|Dolákova 36,Praha|17847
1661|V.Nováka 2,Prostějov 6|17848
72436|Litvínovská 527/22,Praha|17849
94597|Longenova 1177,Vlašim|17850
65566|Pod Haldou 457,Příbram|17851
42596|380,Bystré|17852
59171|25,Vysoké Studnice|17853
80755|Poštovní 665,Horní Slavkov|17854
18591|Hálkova 1456/11,Havířov|17855
104807|Brožovského 674/20,Slaný|17856
91828|Tupolevova 468,Praha 9|17857
72376|nábřeží Svazu protifašistických bojovníků 441/6,Ostrava|17858
29727|Poznaňská 430/30,Praha|17859
113267|Droužetice 8,Strakonice|17860
124654|Hlavatého 622/9,Praha|17861
19081|Šmolíkova 900/56,Praha|17862
113482|Palackého nám. 196/6,Ivančice|17863
59785|300,Jalubí|17864
71200|Erno Košťála,Pardubice|17865
58969|Brněnská 60,Olomouc|17866
115001|Polní 259,Nový Bor|17867
28840|Na Dlouhém lánu 399/23,Praha |17868
72574|Loosova 13,Brno|17869
12761|Antonína Dvořáka 2167,Most|17870
62876|Londýnská 217/33,Praha|17871
98386|Očihov 30,Očihov|17872
15266|Kucábrova 1539,Lysá nad Labem|17873
93162|Lidická 737,Beroun |17874
9751|120,Železné|17875
93711|Tusarova 42,Praha|17876
36625|51,Bratřínov|17877
14391|nám. Osvobození 151,Lysice|17878
24|U Solných mlýnů,Olomouc|17879
36842|Majerského 2049/5,Prostějov|17880
46496|Tyršova 8,Jihlava|17881
54557|78,Kořenice|17882
13919|Terronská 582/15,Praha|17883
31512|Mezi keři 656/3,Ostrava|17884
19826|Libušská 251/180,Praha|17885
121088|Bohdanovská 563/9,Praha|17886
122287|K.Weise 390,Vimperk|17887
35185|102,Hrobčice|17888
80573|Kubátova 14,Plzeň|17889
37065|Vsetínská 749/66,Valašské Meziříčí|17890
101064|L.Matury 851,Pardubice|17891
104706|Komušín 74,Horažďovice|17892
104244|Nábřeží Benešovo 2103,Dvůr Králové nad Labem|17893
79101|303,Dobrá|17894
48796|Přemyslovská 1911/38,Praha|17895
126599|Prachatická 10,České Budějovice|17896
14167|84,Brnířov|17897
49824|21,Dubnice|17898
1923|718/10,Olomouc|17899
28196|69,Kbelnice|17900
35635|K. J. Erbena 301,Most|17901
63198|Edvarda Beneše 1015,Opava|17902
68676|V. B. Třebízského 203,Klobuky|17903
65911|Břevnická 1583,Chotěboř|17904
77952|45,Držková|17905
111357|Bezručova 2903,Mělník|17906
56995|Konstantinova 1483/24,Praha|17907
64745|290,Opařany|17908
13128|Žižkova 1809,Karviná|17909
104069|Na Podlesí 1486,Kadaň|17910
42609||17911
121703|U sokolovny 365,Moravská Nová Ves|17912
105133|Mánesova 52,české buděj.|17913
76190|Za mostem 4,Brno|17914
13723|Kladenská 141,Příbram|17915
25721|V Újezdech 611/12,Brno|17916
105876|202,Blížejov|17917
3803|L.N. Pařížská 5,České Budějovice|17918
109197|Josefa Houdka 205,Praha 5|17919
124598|Svojsíková 1589/9,Ostrava|17920
114548|425,Novosedly|17921
109761|Dobiášova 882/20,Liberec|17922
62544|Barvířská 24,Trutnov|17923
60334|Hodějovická 148,Staré Hodějovice|17924
112682|Kšírova 361/220,Brno|17925
95637|Klostermannova 23,Fr. Lázně|17926
24518|Krausova 1048/9,Brno|17927
7094|17. listopadu 372,Bílovec|17928
64002|Em. Zahrádky 862,Kladno|17929
44809|Stiborova 18,Olomouc|17930
101928|Gajdošova 36,Ostrava|17931
47164|Rudé Armády 102,Rousínov|17932
125792|Novoveská 189,Velim|17933
107969|Přerovská 125,Bystřice p. Hostýnem|17934
126522|Dřínovská 4743,Chomutov|17935
125412|Mládežnická 841,Kladno|17936
15870|Skrétova 36,Plzeň|17937
11098|Jiráskova 316,Lipník nad Bečvou|17938
50712|Vlastina 848/38,Praha|17939
99291|Tovární 595,Trutnov|17940
10904|Hlavní 13,Svinařov|17941
41660|Prosečská 147,Jablonec nad Nisou|17942
97948|Komenského 224,Kolín|17943
4079|J.Švermy 8A,Svitavy|17944
109398|Kamenice 12,Dobruška|17945
52658|83,Žďár nad Orlicí|17946
36766|K jezeru,Praha|17947
93466|Máchova 1126/1,Teplice|17948
86007|Jana Buchara 944,Jilemnice|17949
82571|Mařatkova 918/2,Praha|17950
42896|Vivarumsse 6/13,Wien|17951
73591|Pražská třída 269,Hradec Králové|17952
24481|125,Malý Beranov|17953
61424|Lužická 24,Praha|17954
76990|Neštěmická 31,Ústí nad Labem|17955
116429|Otovická 155/113,Praha|17956
102256|Hlávkova 1380,Teplice|17957
55069|186,Jimlín|17958
53636|U Vodárny 896/14,Praha|17959
123983|Mohelno 138,Mohelno|17960
27294|24,Olešník|17961
50307|131,Jamolice|17962
126529|Bratří Mrštíků 2015,Staré Město|17963
5476|U Velkého rybníka 2256/119,Plzeň|17964
118731|Nová 458,Kunštát|17965
55390|Krumlovská 527/4,Praha |17966
48425|Boženy Němcové 66/3,Ostrava|17967
72266|261,Benešov u Semil|17968
110320|Sokolska 1373,Rychvald|17969
24762|Lamačova 908/23,Praha|17970
44351|22,Olešník|17971
18494|Dlouhá 531,Klášterec nad Ohří|17972
38364|Platanová 15,Žilina|17973
56446|Vodárenská 136,Borovany|17974
125613|Cholupická 19,Praha 4|17975
21623|Stará 1304/35,Ústí nad Labem|17976
50489|U Cvičiště 1121/4,Plzeň|17977
111155|Sinkulova 321/30,Praha 4|17978
96058|76,Želízy|17979
69759|Topolová 1374,Most|17980
84573|U Pivovaru 356,Kynšperk nad Ohří|17981
66537|U Cukrovaru 144,Slatiňany|17982
41415|Teplická 287,Libouchec|17983
31439|Mikuláškova 264/8,Přerov|17984
91856|Vsetínská 3,Brno|17985
105742|václava rady 12,praha|17986
108979|Maršíkova 3,Liberec|17987
112739|Dražkovice 88,Pardubice|17988
91092|Nádražní 316,Březí|17989
77208|Havlíčkova 714,Česká Kamenice|17990
27796|Antošovická 316/40,Ostrava|17991
56894|Dlouhá 384,Nová Ves pod Pleší|17992
47609|Voskovcova 1033/18,Praha |17993
80038|Matěje Kopeckého 603,Ostrava|17994
64418|Sportovní 731,Chrudim|17995
5820|Dlouhá 365,Břidličná|17996
3285|Voborského 126,Brozany|17997
43157|1,Český Brod|17998
68634|Pražská 752,Slaný|17999
98833|Křib 1810,Česká Třebová|18000
111047|Velemín 183,Velemín|18001
63811|Veronské nám. 333,Praha|18002
57963|18,Moravské Budějovice|18003
109260|Na Libuši 857,Bechyně|18004
19441|Suvorovova 597,Klatovy|18005
16820|Železničářská 1067,Jičín|18006
49983|Krajní 1576,Liberec|18007
109066|Karafiátova 4,Olomouc|18008
18887|Jílovská 423/39,Praha|18009
14290|Václava Trojana 1484,Praha|18010
120740|70,Páleček|18011
97323|72,Podveky|18012
54405|Jižní 37,Hodonín|18013
105430|Guldenerova 27,Plzeň|18014
91779|95,Petrovice u Karviné|18015
76443|Pražská sídl. 2413/6C,Znojmo|18016
86361|T. G. Masaryka 952,Týniště nad Orlicí|18017
127012|Manesova 4,Brno|18018
67498|131,Jílové|18019
122310|142,Rasošky|18020
23239|Vršovická 74,Praha |18021
54882|Lipová 73,Stěžery|18022
109233|Ostrožná 35,Opava|18023
88717|U společenské zahrady 316/14,Praha|18024
99281|V Mezihoří  1100/5,Praha |18025
62135|42,Všeruby|18026
48036|Plzeňská 381/64,Praha|18027
62765|Kekulova 473/134,Ústí nad Labem|18028
82142|Kotevní 779/11,Praha|18029
96721|Borovského 290/62a,Karviná|18030
73626|zemědělslka 345,hovorčovice|18031
24629|3,Straky|18032
99776|Třebízského 333,Nový Bor|18033
118248|Petroupim 88,Benešov|18034
67068|Sychrov 109,Vsetín|18035
124169|Na Hurce 472,Vroutek|18036
106504|Kostnická 566,Kolín|18037
17733|Ječná 662,Klášterec nad Ohří|18038
120559|Pavlovského 68,Modřice|18039
24405|Jiřího Macháčka 1413,Brandýs nad Labem-Stará Boleslav|18040
5846|Vančurova 66/4,Havířov|18041
15100|Havlíčkova 1023,Skuteč|18042
37545|Úhelnice,Březno|18043
22034|Mládí 1,Havířov|18044
41353|Slepá 447,Mníšek pod Brdy|18045
4946|Velké náměstí 215,Strakonice|18046
107579|141,Benešov|18047
22603|Karla Čapka 258,Krupka|18048
63418|Na Domovině 651,Praha|18049
11525|Oblá 434/50,Brno|18050
26394|Vodní 8,Krnov|18051
15770|310,Lobodice|18052
48233|Spravedlnost 30,Chlumec nad Cidlinou|18053
65847|Bezručova 388,Jirkov|18054
57880|Žižkova 173,Velké Popovice|18055
83856|Holešovská 1281,Hulín|18056
52170|96,Choteč|18057
114568|U Kříže 625/9,Praha 5|18058
73558|Husovo náměstí 468/16,Praha|18059
21317|Zátkovo nábř. 5,České Budějovice|18060
117202|hruboskalská 417,turnov|18061
32676|156,Tvořihráz|18062
87013|Vyžlovská 2251,Praha |18063
111709|Ostopovická 14,Bosonohy|18064
41913|Izraelská 6,Praha |18065
103622|Koterovská 60,Plzeň|18066
35642|Moskevská 409,Most|18067
15242|Thomayerova 327,Domažlice|18068
116863|Zavátá 66/2,Praha|18069
120294|Armady 218/7,Praha|18070
53744|V Zahrádkách 97,Česká Kamenice|18071
27631|53,Soběslav|18072
83978|Poštovní náměstí 161/8,Liberec|18073
21476|106,Peč|18074
60726|Na Petynce 48,Praha|18075
48789|Vinohradská 116,Praha|18076
31266|Kosmická 755/37,Praha|18077
3661|Přepeře 247,Turnov|18078
72296|Nábřežní 1326,Brandýs nad Labem-Stará Boleslav|18079
18551|21,Dražice|18080
64176|Jílovišťská 67,Praha|18081
44637|Sídliště Za Chlumem 762,Bílina|18082
71036|Lipská 7,Brno|18083
13363|136,Skořenice|18084
71871|132,Bechlín|18085
20226|Nad Vodovodem 457/77,Praha|18086
27164|Svazácká 32,Ostrava|18087
78440|Svážná 28,Brno|18088
40583|6,Hvozdná|18089
74782|Fojtov 48,Nová Role|18090
73361|Štefanikova 468,Brodek u Přerova|18091
76519|Karola Šmidkeho 1819/1,Ostrava|18092
86434|Na Větru 806,Lanškroun|18093
78868|Štěpnice 729,Veselí nad Lužnicí|18094
45091|U Pivovarské zahrady 16,Ústí nad Labem|18095
4471|Máchova 26,Rumburk|18096
12303|153,Černá Voda|18097
10975|Svatopluka Čecha 538/6,Havířov|18098
8303|ČSA 663,Chrast|18099
121445|M.Chasáka 3146,Frýdek-Místek|18100
2388|55,Chlumec nad Cidlinou|18101
10682|Fleischnerova 4,Brno|18102
56860|Miroslava Hajna 740/4,Praha |18103
123464|Gagarinova 10,Břeclav 4|18104
34386|Kubíkova 1178,Praha |18105
14666|sad Míru 792,Zruč nad Sázavou|18106
45062|Wolkerova 324,Krupka|18107
67327|Husovo Náměstí 100,Lomnice nad Popelkou|18108
69274|Slov. nár. povstání 3989,Kroměříž|18109
36749|81,Trutnov|18110
27259|34,Vyskytná nad Jihlavou|18111
69594|Záveská 839/12,Praha |18112
56478|Chaloupky 37,Olomouc|18113
58384|432,Skalice u České Lípy|18114
43116|120,Kladky|18115
2868|Lanžov-Miřejov 18,Dvůr Králové n. L.|18116
14705|Letná 68,Cerhovice|18117
61187|k Bytovkám 380,Horoměřice|18118
13076|Pod zahradami 1293,Kopřivnice|18119
26977|73,Neurazy|18120
19857|Hlavní 102,Kostomlaty pod Milešovkou|18121
83011|Na Parohách 931,Pardubice|18122
40234|5,Pohled|18123
65885|Želivského 1345/10,Havířov|18124
10280|U studánky 587/10,Praha|18125
98974|Štítného 54,Horní Cerekev|18126
24981|Zelená 2503/35,Ostrava|18127
121821|Macharova 354/17,Mělník|18128
71818|Ulrichova 949,Benešov|18129
41108|Železniční (Poste-restante) 1,Plzeň|18130
45773|Kladská 1450,Ústí nad Orlicí|18131
28667|Zakšínská 571/8,Praha |18132
7849|Masarykovo náměstí 30/1,Kyjov|18133
58795|30,Pohorská Ves|18134
14471|Quido Kociana 877,Ústí nad Orlicí|18135
110016|ČSO 923,Chodov|18136
13947|Štefánikova 1207,Dvůr Králové nad Labem|18137
40103|Na Okrajích 27,Pardubice|18138
21355|Hraniční 258/2A,Havířov|18139
94720|Dolní 357,Kutná Hora|18140
110318|Budovatelská 294,Bohumín|18141
117430|53,Kostelec nad Ohří|18142
26723|Frýdecká 438,Ostrava|18143
93446|Nár. Hrdinů 41,MOravany|18144
84551|7. Května,Praha|18145
103163|Mísecká 452,Praha|18146
28961|48,Klokočí|18147
50284|92,Žerotice|18148
112406|Na Rišavce 248,Písek|18149
117268|za nadráží 273,Nový  Jičín|18150
71792|24,Jizbice|18151
794|1176,Rybníky|18152
80658|64,Police|18153
32007|Před obcí 319/1,Nová Ves|18154
93168|Masarykova třída 61,Olomouc|18155
101704|157,Libčany|18156
47948|Běloveská,Náchod|18157
73668|12. dubna 56,Hodonín|18158
62811|Dolní náměstí 98,Hrádek nad Nisou|18159
73909|Lidická 471,Havlíčkův Brod|18160
38252|9,Nový Jičín|18161
101948|Kubiszova 29/9,Karviná|18162
125631|Ploskovická 984/22,Praha 8|18163
88746|Mezi školami 2474,Praha|18164
81546|Ostravická 231/8,Praha|18165
75358|Vítězná 34,Velké Přítočno|18166
34483|1. máje 546,Cerhenice|18167
120485|Bulovka 1495/14,Praha|18168
123549|Ronovská 33/3,Brno|18169
74323|Koutníkova 283/44,Hradec Králové|18170
4685|Ptačí ryneček 16,Kouřim|18171
14013|Sousedská 833/12,Plzeň|18172
110294|Chemická 955,Praha 4|18173
11617|Na Pořadí 325,Jemnice|18174
14384|Kuřimská,Brno|18175
121935|957,Jablunkov|18176
69520|Školní 864,Orlová|18177
54318|Na Vyhlídce 493,Včelná|18178
113506|Nám.Republiky 7,Brno|18179
125513|Peostorná 826/3,Ostrava|18180
81404|Brněnská 60,Olomouc|18181
68810|Habrová  2642/9,Praha|18182
122506|vinařská 1562/7,mikulov|18183
