149|RAINBACHSTR. 9 A,HAAG
150|RAINBACHSTR. 9B,HAAG/OBB.
151|EISENACHER STR. 28,WUTHA-FARNRODA
152|HAUPTSTR. 70,LANGENFELD
153|LEERER LANDSTR.11-13,AURICH
154|BAHNHOFSTR. 52A,KAMEN
155|OSTERTORSTR. 50,UPLENGEN-REMELS
156|NUSSDORFER STR. 101,UEBERLINGEN
157|ANTONSTR. 24,SIGMARINGEN
158|BRUCHSTR. 3,BAD HARZBURG-HARL.
159|GROSSE STR. 99,VERDEN/ALLER
160|MUENSTERSTR. 34,VECHTA
161|HAUPTSTR. 19,WEISSENHORN
162|SCHWEINFURTER STR. 4,EUERDORF
163|BRUECKENSTR. 19,ERBACH
164|HAUPTSTR. 7,BRANDIS
165|EICHSTAETTER STR. 16,EITENSHEIM
166|FRANKFURTER STR. 232,BRAUNSCHWEIG
167|LENDRINGSER HAUPTSTR. 32-34,MENDEN-LENDRINGSEN
168|FORDSTR. 1,KASTELLAUN
169|STRAUBINGER STR. 42,ABENSBERG
170|STRAUBINGER STR. 42,ABENSBERG
171|7, GRAND RUE,WASSERBILLIG
172|7, GRAND RUE,WASSERBILLIG
173|BRUEDERWIESE 3,LANGSUR
174|UNTERKESSACHER STR. 6,WIDDERN
175|LENGENFELDER STR. 15,KIRCHBERG
176|KETTELERSTRASSE 1,BRILON
177|REICHSSTR. 39,DONAUWOERTH
178|HAUPTSTR.1,NITTENAU
179|BOSCHSTR. 5,BONDORF
180|LAUBUSSTR. 26,WEILMUENSTER-LAUB.
181|RATHAUSSTR. 7,BAD IBURG T.W.
182|DIEKESDAMM 9,LIENEN
183|WERNER V.SIEMENSST.3,WIEHL-BOMIG
184|OBERWIEHLER STR. 111,WIEHL
185|LINDERSBACHSTR. 27,RODALBEN
186|BEINESTR. 39,GROSS-ZIMMERN
187|BUCHENSTR. 6,STRASSENHAUS
188|SCHOENEBECKERSTR. 99,MAGDEBURG
189|GROSSENHAINER STR. 38,REICHENBERG/B.MORITZ
190|HOCHSTR. 35,TRAUNSTEIN-HASLACH
191|CAPELLER STRASSE 51,WERNE
192|LANGE STR. 6,WESTERSTEDE
193|LANGE STR. 7,EMSTEK
194|MUEHLENSTR. 11-13,STADTLOHN
195|FRIEDRICHSTR. 59,WITTLICH
196|GROSSENSTERZ 13,MITTERTEICH
197|KL.MUEHLENSTR. 6-8,QUAKENBRUECK
198|KL. MUEHLENSTR. 3-5,QUAKENBRUECK
199|MARTINSTR. 8,MEISSEN
200|MARKTLER STR. 2A,BURGHAUSEN/OBB.
