72049|262,Černilov|7628
59729|Hřebečská 2593,Kladno|7629
71606|52,Třebeň|7630
14385|Božetěchova 2231,Brno|7631
64620|Novosady 1500,Holešov|7632
57058|Křižíkova 75,Praha|7633
35155|Opletalova 473,Ústí nad Labem|7634
93512|24,Lipová|7635
106410|Pod Doubravkou 2897,Teplice|7636
110901|T.G.Masaryka 163/36,Moravská Třebová|7637
21771|Renoirova 644/21,Praha|7638
124844|Herálecká 1587,Praha 4|7639
34033|Leoše Janáčka 1643,Příbor|7640
118227|Hauptova 596,Praha 5|7641
26950|Podzimní 369/19,Liberec|7642
25096|Pod Altánem 2405/46,Praha |7643
93141|Husovo náměstí 42,Mochov|7644
73582|Rožňavská 625/3,Olomouc|7645
71213|Ovocná 10,Brno|7646
48277|Stařešinská 507/6,Ostrava|7647
118278|F.S.Tůmy 1247,Orlová|7648
125143|548,mikulášovice|7649
61768|71,Týniště nad Orlicí|7650
34790|Dukelská třída 11/10,Hradec Králové|7651
99150|Pacovská 691,Mladá Vožice|7652
112379|456,Nový Malín|7653
125644|Velká Dlážka 34,Přerov|7654
45023|Pšeník 5,Brno|7655
49264|Sovinec 452/6,Brno|7656
116481|Ke Kapličce 446,Dolní Břežany|7657
16271|390,Loučeň|7658
2290|1147,Dětmarovice|7659
85065|116,Veřovice|7660
121989|Slunečná 1372,Přeštice|7661
113828|E.Přemyslovny 382,Praha 5|7662
65492|Zikova 8,Brno|7663
9857|M. Bureše 808,Polička|7664
79066|103,Polešovice|7665
32253|Bělehradská 644/96,Praha|7666
79010|29,Tučín|7667
106980|Sídl.Svobody 3502/3,Prostějov|7668
51197|Fr. Halase 19,České Budějovice|7669
10910|302,Tlustice|7670
13003|Trávník 11,Přerov|7671
105301|Profesora Fíky 10,Olomouc|7672
101398|24,Slaná|7673
85251|Hlavní 254,Mikulovice|7674
45014|Komenského 288/22,Ústí nad Labem|7675
88980|Nad Buďánkami II 2699/16,Praha|7676
110277|Dukelských Hrdinů 519,Kolín|7677
111626|Šumperská 775,Šumperk|7678
122883|Zachariášova 22,České Budějovice|7679
78588|Čsl. armády 2277,Most|7680
35359|J. Bendy 21,České Budějovice|7681
50828|Sadová,Adamov 67904|7682
65767|Na barikádách 674/40,Praha|7683
85067|Nad Vodovodem 77,Praha|7684
105606|4,Kolšov|7685
52596|Štefánikova 2799/33,Aš|7686
7121|216,Hnojice|7687
61858|Hraničářů 7,Mikulov|7688
57960|Urbánkova 388,Moravské Budějovice|7689
78241|Komenského 8,Letovice|7690
107828|Turgeněvova 1466/52,Ostrava|7691
87009|Dr. Stejskala 13,České Budějovice|7692
70895|Borská 616,Náchod|7693
13952|135,Vítězná|7694
43552|Úprkova 1,Brno|7695
108947|171,Opava|7696
102713|Těšínská 449,Ostrava|7697
27480|Gagarinova 768,Liberec |7698
38946|A. Sládkoviča 593,Štrba|7699
46248|žalmanova 4,Praha|7700
46404|nábřeží 17. listopadu 801,Jaroměř|7701
77574|V Zahradách 2161/115,Ostrava|7702
8158|Třebízského náměstí 521,Postoloprty|7703
5443|Národní třída 3562/34,Hodonín|7704
87861|Pod Parkem 2565/32,Ústí nad Labem|7705
89096|463,Šardice|7706
82860|U Zastávky 1,Praha|7707
114909|Jana Žižky 391,Semily|7708
61085|83,Kučerov|7709
81346|Havlíčkova 900,Kralupy nad vltavou|7710
73420|219,Lichnov|7711
19259|Husova 822,Žatec|7712
56347|Šárovcova 470,Třebechovice pod Orebem|7713
106133|Na Ingstavu 651,Karolinka|7714
78099|Rychtářská 927/16,Liberec 14|7715
111544|Fráni šrámka 26,Ceské Budějovice|7716
315|242,Třeboň|7717
664|Kunratice 26,Česká Kamenice|7718
33091|Třebízského 767/8,Brandýs nad Labem-Stará Boleslav|7719
62844|Mánesova 310,Dobřany|7720
35741|Dr. Malého 2468/29,Ostrava|7721
94197|326,Kostelní Lhota|7722
126691|HAVLÍČKOVA 85,BRNO|7723
56827|Chocholouškova 2183/17,Ostrava|7724
34857|59,Vesce|7725
71292|U lesíka 101,Ústí nad Labem|7726
105980|Vrchlického 1099,Příbor|7727
55341|136,Buš|7728
101150|Úzká 308,Strančice|7729
111736|Klopina 52,Klopina|7730
99602|Studentská 10,Prostějov|7731
30248|Průběžná 64,Dalovice|7732
66772|Za Dalnici 1424,Praha|7733
115002|Palackého 172,Nový Bor|7734
68316|Fibichova 1,Vysoké Mýto|7735
96534|34,Davle|7736
117857|Sluknovská 320/4,Praha 9|7737
86158|Pod Hájkem 15,Skalica|7738
123032|Na Zahrádkách 229/7,Hradec Králové|7739
76703|Hradecká 81,Dačice|7740
64106|Budivojova 2116/12,České Budějovice|7741
121622|Kostelní 147,Vráž|7742
83174|Trebišovská 607,Kutná Hora|7743
81788|3,Medlov|7744
88483|Ratibořská 57,Opava|7745
90392|T.G. Masaryka 1501,Kladno|7746
96645|Hybešova 1162/38,Oslavany|7747
119006|Nýřanská 6,Praha|7748
102339|Jažlovická 1331/10,Praha 4|7749
54637|Na ohradě 82,Hronov|7750
111622|Přímá 972,Lomnice nad Popelkou|7751
17609|Čvor 544,Okříšky|7752
95930|Levského 3201/12,Praha|7753
33070|Raospva 12,Plzeň|7754
61186|Tkalcovská 95/17,Bílovec|7755
29025|Horymírova 10,Ostrava|7756
117970|Jetřichovická 776/5,Praha|7757
42048|Avionsattlergasse 115/19/13,Wien|7758
30559|Obránců míru 1561,Kadaň|7759
29009|Petra Křičky 1,Ostrava|7760
32745|616,Velké Hamry|7761
35983|Slezská 678,Havířov|7762
16517|Zdeňka Štěpánka 1782/9,Ostrava|7763
91077|89,Podlešín|7764
92538|Vyšehrad 153,Český Krumlov|7765
78180|Hvozd 35,Hvozd|7766
57987|47,Rozhovice|7767
87327|Osvobození 246,Nivnice|7768
13571|139,Svratouch|7769
34585|31,Nová Pec|7770
50738|Břeclavská 966/7,Plzeň|7771
93048|Jižní 152,Horoušany|7772
108609|Statková 2560/4,Opava|7773
5960|847,Dětmarovice|7774
19855|Resslova 1718/12,Ústí nad Labem|7775
51071|237,Frýdlant nad Ostravicí|7776
126500|Kounicova 46,Brno|7777
5798|Č. Drahlovského 2326,Přerov|7778
57835|71,Sudislav nad Orlicí|7779
2870|Předměřice 11,Předměřice nad Jiz.|7780
76176|Kyjevská 39,Brno|7781
109804|Hrdinů 515,Liberec|7782
8049|nám. 17. listopadu 2033/1,Hodonín|7783
101022|234,Šebrov-Kateřina|7784
24496|Kobližná 13,Brno|7785
40124|Slezská 45,Praha|7786
120611|17,Dobré Pole|7787
126046|Schweizerova 95,Olomouc|7788
39007|Plzeňská 32,Plzeň|7789
108858|147,Rozhraní|7790
87060|Na Zámkách 166,Praha|7791
7162|54,Vohančice|7792
82191|Velká Úpa 181,Pec pod Sněžkou|7793
19121|Sídl. Míru 270,Volary|7794
14508|Pod rybníčkem 582,Blovice|7795
765|Ortvínovice 51,Lišov|7796
17686|1. mája 36 36,Spišská Belá|7797
74818|Antonigasse 32/2,Wien|7798
58120|Tržní 137/10,Brno|7799
1869|Velká Štáhle 105,Rýmařov|7800
114509|Kalefona 521/5,Ml. Boleslav|7801
123314|divadelní 14,plzeň|7802
55581|Zápasnická 877/3,Praha|7803
79426|J. A. Komenského 1061,Čelákovice|7804
2431|Na Okrouhlici 955,Rokycany|7805
60134|Na Hůrkách 99,Nový knín|7806
85164|Teplická 49,Děčín|7807
6575|17,Čelechovice|7808
18622|V Průčelí 1649,Praha|7809
37185|Charkovská 394/12,Praha|7810
93808|Zemědělská 18,Brno|7811
93946|Luční 849,Ostrov|7812
99594|Školní 854,Kuřim|7813
115137|Popice 51,Jihlava|7814
80353|U plovárny 11,Slaný|7815
22568|Ostrčilova 537/5,Ústí nad Labem|7816
97245|NA BUBNU 577,MORAVSKý KRUMLOV|7817
50699|Krušnohorské náměstí 203,Hroznětín|7818
96377|Proskovická 511,Krmelín|7819
13113|123,Stará Červená Voda|7820
119152|Závodu Míru 1844,Pardubice|7821
107092|Pohřebačka 118,Opatovice n. Labem|7822
57739|Krašovská 1722/2,Plzeň|7823
67229|Cílkova 639/24,Praha|7824
60235|Severovýchod 39,Zábřeh|7825
103984|V.Talicha 1872,Frýdek-Místek|7826
45636|Jarmily Glazarové 354/9g,Olomouc|7827
72244|333,Perná|7828
109461|Nová 442,žirovnice|7829
116066|Pod Školou 120,Frýdek-Místek|7830
96142|Milady Horákové 2816,Dvůr Králové nad Labem|7831
15436|Pod Bořím 485,Zlín|7832
85527|Vojice 93,jičín|7833
35808|20,Úsuší|7834
41380|239,Dolany nad Vltavou|7835
9302|Nerudova 282,Třinec|7836
116382|26,Radkov|7837
20945|Štefánikova 336,Hradec Králové|7838
8868|72,Sudice|7839
58408|Mjr. Nováka 9,Ostrava|7840
63920|366,Brantice|7841
121090|Na Maninách 2,Praja|7842
29762|Třebovická 5122/44,Ostrava|7843
14057|Třída 9. května 35,Rumburk|7844
17311|Tymákovská 143,Starý Plzenec|7845
36762|Pod Hvězdárnou 699,Příbram|7846
113170|Třebízského 915,Tábor|7847
66015|179,Domaželice|7848
52410|Podlesí II 4936,Zlín|7849
97347|Josefa Bublíka 367,Pardubice|7850
65680|Tř.Václava Klementa 336,Mladá Boleslav|7851
9633|Kounicova 81,Brno|7852
25921|Kpt. Nálepky 363/5,Karlovy Vary|7853
4827|Jaroslava Seiferta,Hlučín|7854
36613|85,Kostelec|7855
108433|Bozkov 77,Bozkov|7856
81377|Vilsnická 106,Děčín|7857
36906|49,Bruntál|7858
120107|Dvouletky 663,Libochovice|7859
56110|Janovská 373,Praha|7860
77463|31,Velké Hydčice|7861
79484|Šrobárova 13,Přerov|7862
125151|nerudova 1,rbk|7863
24230|J. Lady 2167/18,Blansko|7864
61262|bratří Křičků 1,Brno|7865
84680|Hrabákova 1980/2,Praha|7866
102512|Ruprechtická 490/3,Liberec 14|7867
93579|Zlatá stezka 1192/4,Jeseník|7868
101364|Nádražní 144,Mirovice|7869
27041|Podvesná XII 6471,Zlín|7870
52308|Třebíčská 776,Náměšť nad Oslavou|7871
24583|Nádražní 54,Šternberk|7872
48781|Proutěná 413/27,Praha|7873
27938|Petra Křičky 23,Ostrava|7874
20848|682,Velké Hamry|7875
30044|Nábřežní 5,Krnov|7876
110286|Fr. Ondříčka 28,České Budějovice|7877
78926|Roháčova 850,Veselí nad Lužnicí|7878
38604|xx 00,Ústí nad labem|7879
69847|17. listopadu 339,Javorník|7880
8505|17,Český Dub|7881
46627|Lidická tř. 95/12,České Budějovice|7882
24058|nám. T. G. Masaryka 8,Prostějov|7883
32286|45,Úpohlavy|7884
38195|Kardinála Berana 24,Plzeň|7885
109983|Nádražní 276,Želechovice|7886
19579|Havířská 153/6,Ústí nad Labem|7887
18179|Na Květnici 1048/7,Praha |7888
51972|Moskevská 115/29,Most|7889
118191|Brechtova 777,Praha|7890
109725|Třebízského 166,Červenka|7891
108278|Raisova 1182,Úvaly|7892
99582|158,Tvarožná Lhota|7893
19057|Jana Palacha 7,Znojmo|7894
78072|Bratr. Veverkových 2815,Karviná|7895
101341|Boženy Hofmeisterové 1188,Praha|7896
65419|Štefánikova 4,Opava|7897
109121|Ke Špitálskému lesu 990/14,Plzeň|7898
43916|Poděbradova 3213,Kladno|7899
85343|87,Věšín|7900
117014|ČSA 656,Dobrovice|7901
33189|12,Pasečnice|7902
107724|Stašov 14,Polička|7903
7536|943,Slatina nad Úpou|7904
73257|Marie Majerové 485,Frýdek-Místek|7905
97149|32,Čejč|7906
108184|Majerského 2031/7,Praha 4|7907
91835|Rubensova 314/25,Ústí nad Labem|7908
121941|1,Bohostice|7909
25012|84,Račiněves|7910
60508|Sídliště 353,Moravský Krumlov|7911
87837|ČSLA 561,Planá nad Lužnicí|7912
87133|Borovinka 95,Hradec Králové|7913
23556|Letovická 1427/3,Brno|7914
65984|Československé armády 943,Slavkov u Brna|7915
3290|50,Příbram|7916
23665|Studentská 1704/10,Žďár nad Sázavou|7917
117729|Hlavní 11,Kostomlaty pod Milešovkou|7918
101570|Vodochody 51,Litoměřice|7919
76252|Klobásova 361/49,Brno|7920
14825|Hodějice 313,Slavkov u Brna|7921
102703|94,Rouchovany|7922
76952|sídliště Vajgar 680,Jindřichův Hradec|7923
20452|Žitná 13/9,Brno|7924
31572|303,Lánov|7925
110860|Líšnice 131,Mníšek pod brdy|7926
97551|9,Jistebnice|7927
80721|Slunečná 548,Moravský Krumlov|7928
104820|Matěje Kopeckého 636/31,Ostrava|7929
84895|Cukrovarská 52,Český Brod|7930
1604|Bohatice 2,Karlovy Vary|7931
98052|Slovanská 697,Česká Třebová|7932
120134|382,Osek nad Bečvou|7933
76218|Dunajská 37,Brno|7934
45270|Marty Krásové 4454,Ostrava|7935
109900|46,Urbanov|7936
9855|Šumavská 882,Kaplice|7937
53902|Trnková 1980,Dobříš|7938
6309|Pražská 118,Čáslav|7939
39297|13,Odry|7940
111327|Zděchov 151,Zděchov|7941
89220|3,Pardubice|7942
64573|Lipová 563,Valtice|7943
26454|70,Předslav|7944
61167|121,Bukovany|7945
123270|Dukelská 2267,Žatec|7946
108378|Horácké náměstí 1466/4,Brno|7947
73380|Chalupkova 5,Praha|7948
121675|Liptovská 964/10,Opava|7949
16515|Hrádky 348,Valašské Meziříčí|7950
85533|Západní 127/4,Ostrava|7951
6162|Mezi Brahy 760/10,Opava|7952
90615|Kněžice 134/),Kněžice|7953
41095|Rorýsova 6,Praha|7954
87807|Lelov 3,Stod|7955
126103|Sladovnická 2986,Louny|7956
78138|Mlýnská 318,Ústí nad Labem|7957
73055|Mikulášův Kopec 268,Nový Hrádek|7958
25103|72,Putimov|7959
37640|9. května 422,Sezimovo Ústí|7960
4749|Komínská 30,Brno|7961
64893|Brigádnická 1035,Ostrov|7962
62217|Šeříková 1059/12,Most|7963
120397|Heřmanická 1477,Rychvald|7964
30514|Na Honech 3/4929,Zlín|7965
61780|Kijevská 495,Kutná Hora|7966
9319|Cejl 58/82,Brno|7967
105475|Sokolský Vrch 248,Benešov nad Ploučnicí|7968
59390|Bratří Hlaviců 95,Vsetín|7969
64339|náměstí Generála Píky 24,Plzeň|7970
38414|Tyršova 192 192,Loděnice|7971
101527|Horní smrčné 5,Horní smrčné|7972
127125|Kladenská 209,Krásno|7973
36889|Svobodská 65,Mladé Buky|7974
75737|Černokostelecká 103/46,Praha |7975
2664|Tovární 874,Smržovka, Tanvald|7976
55306|591,Šardice|7977
30149|Ciolkovského 855/2,Praha |7978
102722|Zákostelí 37,Zdounky|7979
29885|J. K. Tyla 1460,Neratovice|7980
120942|Malovická 2759/15,Praha|7981
88751|Hostýnská 516,Praha|7982
114051|Nové Dvory 34,Upník nad Bečvou|7983
1875|Masarykova 565,Železný Brod|7984
39391|107,Boršov|7985
78860|Jateční 24,Veselí nad Lužnicí|7986
23254|Užocká 1209/3,Praha |7987
17008|Příkopy 1105,Náchod|7988
41939|Pod Stráží 860,Veverská Bítýška|7989
42285|122,Trnovec|7990
100251|Horská Cesta 1215/8,Duchcov|7991
32785|Opálkova 750/1,Brno|7992
113834|Nezvalova 830,Praha 5|7993
113963|204,Velká Bukovina|7994
82138|náměstí 25. března 121/01,Praha|7995
58513|Křížová 117,Sokolov|7996
96427|Husova 438/2,Ústí nad Labem|7997
43130|Am Teich 6/3 / 2,St. Veit/Gölsen|7998
84864|Příční 5,Jihlava|7999
79552|Žižkova 488,Litvínov|8000
45051|Radimovická 1424/33,Praha|8001
47660|Červený Vrch 228,Zastávka|8002
67984|V průčelí 1655,Praha|8003
62769|110,Chlumec|8004
62098|327,Tupesy|8005
91665|Na Belánce 14,Plzeň|8006
8696|57,Častohostice|8007
36051|Ježkova 3229/20,Ústí nad Labem|8008
27955|Na Spojce 1669/3,Ostrava|8009
88456|Purkyňova 13,Opava|8010
28316|34,Komařice|8011
3153|P. Bezruče 421,Neratovice|8012
39862|Půdečská 12,Praha|8013
100774|5. května 24,Horšovský Týn|8014
104396|Mrkvičkova 1350,Praha|8015
48939|Kpt. Vajdy 20,Ostrava|8016
23992|sídl. V Zátiší 1000,Kralupy nad Vltavou|8017
45551|Vojanova 1480/3,Teplice|8018
9425|257,Šardice|8019
27565|Jiráskova 27,Krnov|8020
18308|Školská 58,Kelč|8021
7760|29,Poříčí u Litomyšle|8022
27033|Podlesí 5407,Zlín|8023
89047|13,Štětí|8024
7489|Na Blížce 176,Cerhovice|8025
54516|Oblouková 47,Svárov|8026
75343|Žebětínská 54,Brno|8027
55862|Pod Hůrkou 258,Třemošná|8028
18331|sídl. U Cukrovaru 1070,Kralupy nad Vltavou|8029
57606|Lomená 588,Měšice|8030
65341|Novoveská 3093,Teplice|8031
83434|Školní 867,Orlová|8032
126180|Na Větrníku 1232,Chrudim|8033
7277|Palackého 860,Humpolec|8034
90050|Náměstí Republiky 6,Nové Město nad Metují|8035
39874|Nádevsí 389,Jaroměřice|8036
12949|Výlanta 61,Fryšták|8037
78278|32,šebkovice|8038
17045|Pavlouskova 4431/5,Ostrava|8039
49918|Miroslava Bajera 6038/5,Ostrava|8040
112461|Trnovanská 1327/61,Teplice|8041
97254|87,Petrovice|8042
60460|Štěchovická 1858/14,Praha|8043
105941|Bohuslavice 4260,Kyjov|8044
81581|Zadní 130,Bližší Lhota|8045
127345|Pickova 1491/3,Praha|8046
36634|Na Ohradě 87,Strakonice|8047
108405|Rakovecká 557,Albrechtice u Čes. Těšína|8048
77826|Pod Vilovou 685,Chrást|8049
117496|28.Pluku 1208/22,Praha|8050
46054|Rezidenční 293,Šimonovice|8051
100995|Ohrazenice 285,Turnov|8052
73841|Opavská 768/97,Ostrava|8053
54634|Družstevní 544,Klášterec nad Ohří|8054
24768|Šimonova 1104/4,Praha|8055
119466|Sluneční 346,Vrdy|8056
30907|157,Oráčov|8057
108653|Plzeňská 67,Letkov|8058
102839|mošnerova 9,olomouc|8059
125182|Bohuslava Martinů 4,Praha 4|8060
62272|Korunní 1038/99,Praha|8061
79661|Oldřichovská 201/5B,Děčín|8062
20680|Marie Pujmanové 1133/11,Havířov|8063
11404|Tyršova 820,Rožmitál pod Třemšínem|8064
41630|Hutnicka 4295,Chomutov|8065
26001|Palackého 354/11,Tábor|8066
116148|Chudčice 227,Chudčice|8067
194|Petrkov 10,Havlíčkův Brod|8068
109903|Stará říše 22,Stará říše|8069
114596|Jezdecká 324/22,Děčín|8070
39346|1,Nižbor|8071
84187|Augustinova 2066/10,Praha|8072
100441|Na Březince 9,Praha|8073
29773|118,Pěnčín|8074
115203|Masarykovo 1,Jihlava|8075
22276|Skaláků 1407/6,Praha |8076
82162|23,Vitice|8077
2319|Šiškova 1225/3,Praha|8078
91030|599,Červená Voda|8079
74182|Za Poštou 41,Jihlava|8080
103377|Nová 1824,Hranice|8081
90397|Hřebečská 2647,Kladno|8082
68322|93,Holice|8083
39272|Javorník 68,Trhový Štěpánov|8084
63443|Z. Kablíková 1299,Vrchlabí|8085
90746|Jezerní 577,štěňovice|8086
85087|Cínová 467,Krásno|8087
40275|Komenského náměstí 32,Praha|8088
82232|Ibsenova 6,Brno|8089
90252|Dlouhá třída 1139/87B,Havířov|8090
125421|Okružní 471,Jeneč|8091
26959|Třešňová 620,Liberec|8092
3368|sídliště u Nádraží 761,Jindřichův Hradec|8093
114257|Karvinská 41,Havířov|8094
47260|66,Dolní Stakory|8095
116692|Nekvasilova 23,Praha|8096
56950|Hrudičkova 2097,Praha|8097
102950|Ve Slatinách 686,Libiš|8098
41392|589,Dechtice|8099
13688|131,Hnojice|8100
59554|Glocova 339/58,Brno|8101
26918|27,Ostrov nad Oslavou|8102
34166|V. Nezvala 2480,Most|8103
110139|Na Kopci 2685,Frýdek|8104
23603|Měřičkova 1459/54,Brno|8105
76440|Lohniského 902,Praha|8106
27408|218,Březolupy|8107
69864|Kroužecká 24,Rousínov|8108
112345|Dolánky 25,Březno|8109
104336|57,Sukorady|8110
102990|Wolkerova 173,Nový Bor|8111
31255|218,Jinačovice|8112
87152|Dolení 157,Jilemnice|8113
21299|B. Martinů 405/32,České Budějovice|8114
126988|Lesní 9,Hodonín|8115
42798|Evidenční 52,Zábřeh|8116
40546|Soukenická 2155,Uherské Hradiště|8117
99140|Okrouhlická 15,Praha|8118
15194|DS  10/2,Nový Bor|8119
70161|Na Horku 410,Bašť|8120
23238|Fišerova 3324/6,Praha|8121
89905|Seifertova 4279/17,Kroměříž|8122
11807|58,Dobruška|8123
29747|Rostislavova 22,Ostrava|8124
42431|Vítězslava Nezvala 548,Frýdek-Místek|8125
23456|238,Rokytnice|8126
71602|Pionýrská 44,Kynšperk nad Ohří|8127
1750|RA 104,Rousínov|8128
66573|75,Přelouč|8129
125581|Šumperská 354,Praha 18|8130
32593|27,Kněžnice|8131
14425|Ježkova 4,Brno|8132
352|Křižánky 19,Svratka|8133
105956|Dominikánská 502/B,Praha 2|8134
88187|Kojetická 977,Neratovice|8135
86481|Pod vodojemem 841,Horažďovice|8136
24956|U Černého mostu 1732/40,Plzeň|8137
87701|Jabloňová 12,Planá nad Lužnicí|8138
119279|Tovární 21,Hrádek nad Nisou|8139
109545|Láskova 1815/14,Praha 4|8140
17191|Jižní 2279,Ostrava|8141
76309|Domanovická 2343,Praha|8142
48197|K řece 1004,Rokycany|8143
5029|92,Dvůr Králové nad Labem|8144
39154|176,Homole|8145
95398|Májová 1152,Ostrov|8146
81583|Nová 2,České Budějovice|8147
62495|U Tenisu 31,Přerov|8148
32501|31,Chomutice|8149
75697|Balcárkova 7,Olomouc|8150
71216|Brigádnická 289/3,Brno|8151
88709|Hranická 25,Přerov|8152
19876|Vavřenova 1140/38,Praha|8153
57872|Čejková 1150,Jesenice|8154
38298|Ermel 310,Nový Jičín|8155
36699|207,Leontýn|8156
3976|Sloupnice 107,Sloupnice|8157
421|Ludslavice 137,Holešov|8158
111593|Vítězství 484,Dubňany|8159
57250|Jana Kollára 816/26,České Budějovice|8160
8057|J. Suka 2917/1,Hodonín|8161
32810|Vavřenova 1168/4,Praha |8162
69702|Unhošťská 2011,Kladno|8163
93116|81,Dolní Branná|8164
12232|Náchodská 2678,Tábor|8165
11800|ečerova 2,brno|8166
94965|Korunní 973/13,Ostrava|8167
125060|Sudkov 234,Sudkov|8168
120425|Výkleky 17,Výkleky|8169
83226|Alešova 1047,Slaný|8170
127391|Brožíkova 94,Lysá n.L.|8171
31964|1/7,Krnov|8172
120638|pelešany 53,turnov|8173
40172|Poskla 350,Hutisko-Solanec|8174
34570|Novostrašecká 111,Stochov|8175
13995|Oblá 509/64,Brno|8176
60575|162,Bohutice|8177
3891|Bosna 205,Hronov|8178
116115|Nerudova 16,Hustopeče u Brna|8179
53514|Ke Stírce 762/3,Praha |8180
100060|Západní 2743,Varnsdorf|8181
59583|Zoubkova,Kostelec nad Orlicí|8182
64244|Lipová 4,Stěžery|8183
108146|Zeremenkova 28,Praha|8184
