107781|74221,Dukelská 1053,Kopřivnice|12646
63815|14000,Na Pankráci 1020/63,Praha|12647
116607|73994,805,Vendryně|12648
96100|39901,B. Němcové 872,Milevsko|12649
20154|19300,Lhotská 2205/24,Praha|12650
45214|73801,Jiráskova 571,Frýdek-Místek|12651
72879|16000,Tobrucká 37,Praha|12652
36692|51243,Letná 484,Jablonec nad Jizerou|12653
45611|62500,Klobásova 15,Brno|12654
87305|78921,Mladeč 126,Chudobín|12655
18796|70030,Milana Fialy 245/2,Ostrava|12656
76036|73961,Jablunkovská 443,Třinec|12657
118142|10000,28.Pluku 464,Praha|12658
125671|14900,Chalupkova 1365/5,Praha|12659
99369|79601,Drozdovice 44,Prostějov|12660
6359|33011,Mládežníků 1013,Třemošná|12661
27019|15200,Gabinova 866/7,Praha|12662
91694|12000,Wenzigova 15,Praha |12663
30190|27204,Fráni šrámka 844,Kladno|12664
58801|29406,6,Březno|12665
80345|56904,Moravská Chrastová 122,Moravská Chrastová|12666
47773|40004,Horská 281,Trmice|12667
85610|46014,Rychtářská 615/7,Liberec|12668
42771|66902,431,Znojmo|12669
126085|41742,Třešňová 208,Krupka|12670
31988|73601,Studentská 1147/22,Havířov|12671
16989|39501,Buřenice 75,Pacov|12672
126749|74221,Zdeňka Buriana 1011/24,Kopřivnice|12673
1637|66603,Olší 63,Olší|12674
4137|57101,Tyršová 38,Moravská Třebová|12675
9725|26601,Košťálkova 1361/21,Beroun|12676
65832|61600,Voroněžská 8,Brno|12677
66258|78964,270,Bohdíkov|12678
115091|63900,Vojtova 514/10,Brno|12679
107114|51251,Okružní 1211,Lomnice nad Popelkou|12680
6263|39701,Harantova 1726,Písek|12681
82954|34201,Tylova 1123,Sušice|12682
15683|75002,Jižní Čtvrť 2/3,Přerov|12683
105716|15600,Nad starou pískovnou 1280,Praha 5|12684
39435|50012,Beneše 00,Hradec Králové|12685
59262|74764,Opavská 85,Velká Polom|12686
124567|34901,K.H.Borovského 1214,Tachov|12687
122128|79607,Fibichova 1,Držovice|12688
107045|56206,Popradská 1275,Ústí nad Orlicí|12689
80276|14000,Mečislavova 2,Praha|12690
107585|70030,Dr.Martínka 25,Ostrava|12691
8920|67953,117,Benešov|12692
29000|70200,Gajdošova 11,Ostrava|12693
20110|54301,Českých bratří 101,Vrchlabí|12694
94394|41002,Ústecká 29,Malé Žernoseky|12695
122688|63500,VĚTRNÁ 5,BRNO|12696
23509|63500,Vondrákova 644/25,Brno|12697
50284|67134,92,Žerotice|12698
19656|59261,104,Doubravník|12699
46413|51723,165,Žďár nad Orlicí|12700
30020|43151,Vítězná 657,Klášterec nad Ohří|12701
47349|27204,Kordačova 57,Kladno|12702
61269|79803,Fučíkova 9,Plumlov|12703
67802|19000,Teplická 604/15,Praha|12704
99607|28911,78,Dobřichov|12705
126758|56906,Vítějeves 79,Vítějeves|12706
63806|41705,Dolejšova 532,Osek|12707
33618|41901,Havířská 130/72,Duchcov|12708
70627|40502,Moskevská 4,Děčín|12709
8886|66434,Pod vinohrady 692,Kuřim|12710
118880|79401,Libušina 2,Krnov|12711
76812|40011,Kmochova 33,Ústí nad Labem|12712
109663|78316,Dolany 222,Olomouc|12713
1386|38742,Vlčetínec 4,Nová Včelnice|12714
90879|72200,5. května 5026/2,Ostrava|12715
109748|76001,Březnice 597,Zlín|12716
73865|74101,B. Martinů 2161/22,Nový Jičín|12717
69383|77900,Pod Letištěm 27,Olomouc|12718
76047|41703,Bystřická 190,Dubí|12719
125132|40778,šluknovská 69,velký šenov|12720
97258|67142,288,Vémyslice|12721
32292|27801,Přímostí 413,Kralupy nad Vltavou|12722
17892|43151,Okružní 553,Klášterec nad Ohří|12723
40340|25250,U Strouhy 458,Vestec|12724
98375|14000,Vídeňská 1116,Praha |12725
60080|32600,K Rozhraní 21,Plzeň|12726
71270|76001,Přístav 177,Zlín|12727
78245|46822,371,Železný Brod|12728
96599|51601,97,Rychnov nad Kněžnou|12729
14929|54701,Raisova 1558,Náchod|12730
113410|25101,Lotosová 659/17,Říčany|12731
126800|19800,Celniční 1050/9,Praha|12732
85759|78701,Gagarinova 5,Šumperk|12733
93984|58001,Vagonova 2640,Havlíčkův Brod|12734
106628|27371,1,Šlapanice|12735
13127|73531,Dělnická 512,Bohumín|12736
53957|66461,Husova 957,Rajhrad|12737
40836|67921,Družstevní 299,Bořitov|12738
103040|74801,J.Seiferta 1330/15,Hlučín|12739
59181|73801,Palkovická 524,Frýdek-Místek|12740
51317|33301,51,Kotovice|12741
112759|40032,Zubrnice 21,Zubrnice|12742
111691|26763,Zaječov 65,Zaječov|12743
76861|13000,Koněvova 155,Praha|12744
83726|78701,Čsl. armády 2090/24,Šumperk|12745
95784|73801,Pod Školou 130,Frýdek-Místek|12746
96439|16000,Nad TRatí 17,PRAHA|12747
1993|41119,Mírové náměstí 28,Mšené Lázně|12748
80480|39001,U Lázní 196,Tábor|12749
2360|64100,Ríšova 14,Brno|12750
18982|74221,295,Kopřivnice|12751
6381|33011,Úzká 302,Třemošná|12752
69919|59101,Dolní 9/12,Žďár nad Sázavou|12753
38538|16200,Bělohorská 375,Praha|12754
78063|73701,Mládežnická 1111/12,Český Těšín|12755
126504|33501,Čmelíny 4,Čmelíny|12756
79805|46334,Tovární 459,Hrádek nad Nisou|12757
66395|67125,487,Tasovice|12758
50068|25090,Dělnická 148,Jirny|12759
51868|69301,Komenského 11,Hustopeče|12760
2128|76341,170,Biskupice|12761
70108|28002,6,Polepy|12762
5986|59501,68,Nové Sady|12763
66929|35601,Petra Chelčického 749,Sokolov|12764
56636|25090,Zámecká 105,Jirny|12765
122115|29301,Pivovarská 1724,Mladá Boleslav|12766
74618|40011,Hoření 5,Ústí nad Labem|12767
19767|50303,66,Smržov|12768
110485|73301,Kašparova 2926,Karviná|12769
126452|72000,Příborská 16,Ostrava|12770
119620|14100,Bělčická 2829/20,Praha|12771
12968|79827,Hliník 362,Němčice nad Hanou|12772
92660|61500,Viniční 64,Brno|12773
14300|28521,306,Zbraslavice|12774
3519|79611,J.Hory 19,Prostějov-Vrahovice|12775
125980|68605,Lomená 896,Uh.Hradiště|12776
87576|14000,Bohuslava Martinů 1052,Praha|12777
85572|73601,Nad terasou 1169/18,Havířov|12778
113959|70030,Výškovická 509/180,Ostrava|12779
119888|56902,Dlouhá 100,Březová nad Svitavou|12780
14570|37701,Janderova 1171,Jindřichův Hradec|12781
20007|50711,Jičínská 187,Valdice|12782
78940|66404,307,Mokrá-Horákov|12783
121754|12000,jenštejnská 1,Praha|12784
58439|59451,18,Horní Libochová|12785
36364|41501,Českobratrská 820/25,Teplice|12786
70833|27401,Maříkova 927,Slaný|12787
75507|68341,62,Bohdalice-Pavlovice|12788
5857|61800,Tržní 1242/2,Brno|12789
82602|14300,Hausmannova 3006/14,Praha|12790
38048|75701,15,Valašské Meziříčí|12791
36386|13000,Milešovská 9,Praha |12792
32173|43401,Jana Kříže 878/4,Most|12793
78870|39181,Ak. Bydžovského 467,Veselí nad Lužnicí|12794
123320|14000,Horáčkova 1217/25,Praha 4|12795
29588|73541,Bučinská 43,Petřvald|12796
98853|58601,Sasovské údolí 8,Jihlava|12797
97625|2514,Josef Ferschnerstrasse 17/1/9,Traishirchen|12798
22535|71700,Za šachtou 325/17,Ostrava|12799
50969|37004,Pražská tř. 19,České Budějovice|12800
15518|29841,Oseček 8,Pňov|12801
91177|59101,123,Obyčtov|12802
107138|53009,Kunětická 103,Pardubice|12803
50847|25210,155,Kytín|12804
44287|74301,Tkalcovská 109/57,Bílovec|12805
126251|37004,Plzeňská 16,České Budějovice|12806
40238|90851,Marie Terezie 3108/31,Holíč|12807
82057|36001,Gagarinova 499/11,Karlovy Vary|12808
26525|58601,Na Kopci 4208/27,Jihlava|12809
74533|74101,Žerotínova 60/8,Nový Jičín|12810
28923|25001,Jasanová 1488,Brandýs nad Labem-Stará Boleslav|12811
42647|68601,1033,Uherské Hradiště|12812
3205|28201,93,Český Brod|12813
115841|14000,Táborská 66/25,Praha|12814
405|25002,Plk.Bilíka 815,Stará Boleslav|12815
33333|27711,Náměstí republiky 986,Neratovice|12816
124004|40502,Weberova 1533,Decin|12817
63276|78901,62,Horní Studénky|12818
111259|13000,Seifertova 570/55,Praha|12819
18244|31800,Valtrova 55,Plzeň|12820
49928|18600,Urxova 430/4,Praha|12821
36807|73801,K Hájku 134,Frýdek-Místek|12822
64266|67961,Sadová 3,Letovice|12823
54911|26263,5,Jablonná|12824
124105|43401,Růžová 3080,Most|12825
96376|70030,Baranovova 1665/13,Ostrava|12826
120088|28507,Nám.Míru 2,Rataje N/Sázavou|12827
80929|40801,Krásnolipská 989/32,Rumburk|12828
56401|40011,Kmochova 25,Ústí nad Labem|12829
49918|70800,Miroslava Bajera 6038/5,Ostrava|12830
8472|37701,sídliště Vajgar 562,Jindřichův Hradec|12831
110531|69155,Kovářská 978,Moravská Nová Ves|12832
3097|26101,Školní 77,Příbram|12833
75609|69603,Hornická 1011,Dubňany|12834
117648|33441,Luční 294,Dobřany|12835
105923|39102,Táboritů 619,Sezimovo Ústí II|12836
30705|67801,Podjavory 22,Blansko|12837
61698|76005,Polní 4583,Zlín|12838
49895|59453,115,Osová Bítýška|12839
49138|41742,Dlouhá 608,Krupka|12840
99149|37501,Náměstí Míru 2,Týn nad Vltavou|12841
111063|63700,Dubová 17,Brno|12842
47135|13000,Kouřimská 2243/23,Praha|12843
62904|27801,Přemyslova,Kralupy nad Vltavou|12844
117873|14900,Brandlova 1381/18,Praha 4|12845
4498|25088,U Sokolovny 1644,Čelákovice|12846
93967|34401,Botevova 3718,Praha|12847
25048|27201,Vašatova 3221,Kladno|12848
123325|19900,Tupolevova 713/A,Praha|12849
43783|1040,Wiednergürtez 38 - 40/2 / 2,Wien|12850
110135|73904,407,Raškovice|12851
99539|46604,Mechová 1,Jablonec nad nisou|12852
71749|79803,Cvrčelka 495,Plumlov|12853
39560|1110,Kaiserebe 0803,Wien|12854
11548|75002,Kouřílkova 7,Přerov|12855
101078|27306,95,Třebichovice|12856
38535|51301,54,Semily|12857
89991|67961,76,Horní Smržov|12858
68615|41201,Nezvalova 21,Litoměřice|12859
71530|55203,Boženy Němcové 6,Česká Skalice|12860
39638|40001,Bělehradská 1471/22,Ústí nad Labem|12861
33873|37007,425,Roudné|12862
109429|39801,Zvík.Podhradí 59,Písek|12863
18545|53701,Havlíčkova 84,Chrudim|12864
64714|10000,Pod Altánem 63,Praha|12865
19922|31200,U Cvičiště 932/14,Plzeň|12866
97517|53003,Za Kopečkem 503,Pardubice|12867
122713|71500,čs. armády 67/81,Ostrava|12868
35780|74301,257,Tísek|12869
7527|26761,Ke Koupališti 230,Cerhovice|12870
81416|78982,Moravičany 275,MOravičany|12871
80951|58301,Hoffmanova 995,Chotěboř|12872
37186|4481,Margariten 7116/4,Asten|12873
16735|73542,18,Těrlicko|12874
104237|27801,Chvatěruby 218,Chvatěruby|12875
10657|15521,Mladých 212/6,Praha|12876
105435|33452,Nad Makovým vrchem,Holýšov|12877
67373|39819,23,Kluky|12878
63023|67921,Na Loučkách 434,Černá Hora|12879
119728|12000,Sekaninova 26,Praha 2|12880
49472|35201,Dobrovského 17,Aš|12881
1345|47001,Havlíčkova 2271,Česká Lípa|12882
108857|68604,Mládežnická 1298,Kunovice|12883
90100|39111,ČSLA 117,Planá nad Lužnicí|12884
93308|28002,K Vinici 986,Kolín|12885
9656|15000,Lovčenská 1256/10,Praha|12886
89577|38901,Sídl. Škorna 1198,Vodňany|12887
58374|28924,Kaštanová 670,Milovice|12888
91575|57201,Jiráskova 610,Poilčka|12889
94550|74764,Budovatelů 392,Velká Polom|12890
98790|50901,Podlevín 72,Nová Paka|12891
108505|41187,Krabčice 34,Krabčice|12892
78468|76005,Slezská 4772,Zlín|12893
423|67571,Masarykovo nám. 97,Náměšť nad Oslavou|12894
38424|92201,Hlavná 165,Veľké Orvište|12895
95893|46002,Vaňurova 816,Liberec|12896
45078|40502,Růžová 75,Děčín|12897
86896|62100,Ječná 38,Brno|12898
52136|14200,Cílkova 648/6,Praha|12899
96831|74258,Fučíkova 1301,Příbor|12900
123479|53352,Hradiště na písku 61,Staré Hradiště|12901
81249|73601,Jana Švermy 38/8,Havířov|12902
18508|43151,Jana Ámose Komenského 456,Klášterec nad Ohří|12903
55910|34601,50,Meclov|12904
30088|76326,156,Pozlovice|12905
86220|26801,U školky 1514/3,Hořovice|12906
25659|75662,238,Hutisko-Solanec|12907
46019|13000,Cimburkova 231/22,Praha|12908
40787|25163,153,Kunice|12909
122823|28163,Dr.Tripéé 1047,Kostelec n/Čl|12910
81667|15300,Sídliště 1072/12,Praha|12911
75716|28002,Lipanská 329,Kolín|12912
18902|14200,Krhanická 719/25,Praha|12913
90264|34401,U zastávky 285,Domažlice|12914
34932|19300,Khodlova 1088,Praha|12915
111229|15500,Bellušova 1826,Praha|12916
42246|60200,Žižkov 123,Brno|12917
78946|79368,Bílčice 42,Dvorce|12918
56513|28163,31,Toušice|12919
56565|28002,Antonína Dvořáka 1032/B,Kolín|12920
80484|83104,Tomáškova 502,Bratislava|12921
87705|39111,ČSLA 94,Planá nad Lužnicí|12922
80559|54701,Bílá 1972,Náchod|12923
65654|14900,Hekrova 813/18,Praha|12924
52368|60200,Sladová 12,Brno|12925
119402|51722,47,Albrechtice nad Orlicí|12926
72726|34601,Janáčkova 318,Horšovský Týn|12927
90566|25082,Na Rafandě 51,Tuklaty|12928
80677|72529,Petřkovická 134,Ostrava|12929
32575|79807,88,Dobrochov|12930
65864|58601,Na Hliništi 22,Jihlava|12931
58015|66417,Palackého 27,Tetčice|12932
118896|76833,Olejná 182,Morkovice|12933
101491|19800,Sicherova 1603,Praha|12934
63642|55101,Josefa Šímy 776,Jaroměř|12935
83608|78372,Komárov 202,Velký Týnec|12936
13505|54941,76,Červený Kostelec|12937
17402|73562,00,Český Těšín|12938
56736|15600,Pickova 1486/2,Praha |12939
47218|73701,Pražská 127/10,Český Těšín|12940
12526|37372,třída 5. května 8/107,Lišov|12941
28970|74265,365,Rybí|12942
102526|58601,Antonínův Důl 215,Jihlava|12943
19502|33151,188,Rybnice|12944
6874|31800,Krajní 130/4,Plzeň|12945
64045|33011,160,Česká Bříza|12946
85532|33544,200,Kasejovice|12947
68624|27375,60,Třebíz|12948
4028|30100,E.Beneše 14,Plzeň|12949
1750|68301,RA 104,Rousínov|12950
25978|75611,195,Leskovec|12951
27879|74221,50,Kopřivnice|12952
20842|14900,Tererova 1357/10,Praha|12953
32261|67525,183,Rokytnice nad Rokytnou|12954
109658|73992,Nádražní 500,Návsí|12955
103291|14000,Na Pankráci 877/16,Praha 4|12956
124614|11000,Na Poříčí 21,Praha 1|12957
84561|41145,Polské lidové armády 18,Úštěk|12958
37339|10000,Rybalkova,Praha|12959
8363|53956,44,Vrbatův Kostelec|12960
77597|70800,Hlavní třída 565/79,Ostrava|12961
32256|67541,45,Moravské Budějovice|12962
68789|56942,Na písku 194,Chornice|12963
99767|51721,46,Lípa nad Orlicí|12964
76044|73961,Komenského 678,Třinec|12965
91370|41801,Studentská 667/44,Bílina|12966
15792|26401,U Školky 699,Sedlčany|12967
127107|67175,253,VEDROVICE|12968
33449|36263,Oborská 19,Dalovice|12969
39151|41723,182,Košťany|12970
22427|10000,Kubánské náměstí 1319/20,Praha|12971
77832|33008,Smíchovská 292,Zruč-Senec|12972
31253|63500,Filipova 8,Brno|12973
127252|28401,Havlíčkovo náměstí 544,Kutná Hora|12974
102566|78312,Pňovice 113,Pňovice|12975
41253|46361,Frýdlantská 63,Raspenava|12976
31634|14900,Kupeckého 761/5,Praha |12977
114304|75501,štěpánská 1882,Vsetín|12978
116784|77900,V Parčíku 25,Olomouc|12979
13067|31800,Macháčkova 32,Plzeň|12980
105182|15300,Jos.Kozíkov 1556/6,Praha|12981
61850|54371,J. A. Komenského 762,Hostinné|12982
34756|27201,Americká 2486,Kladno|12983
103781|54901,Sadová 886,Nové Město nad Metují|12984
106742|13000,Seifertova 67,Praha |12985
92475|29473,Hrušov 86,Brodce nad Jizerou|12986
44227|51601,33,Rychnov nad Kněžnou|12987
90059|54701,Na Hamrech 1419,Náchod|12988
33557||12989
66047|50003,Československé armády 408/51,Hradec Králové|12990
68985|28002,Dr. Dvořáka 38,Červené Pečky|12991
15776|27713,Bažantnická 208/6,Kostelec nad Labem|12992
17001|78335,V Lukách 2,Horka nad Moravou|12993
71811|67155,Blížkovice 349,Blížkovice|12994
98378|43982,Karlovarská 330,Vroutek|12995
89047|41108,13,Štětí|12996
118021|10400,Tichonická 1278/48,Praha|12997
68664|27305,150,Ledce|12998
104304|50003,Okružní 699,Hradec Králové|12999
95601|66902,Vídeňská třída 665/73,Znojmo|13000
108223|15600,Pod Havlínem 257,Praha|13001
120630|51101,přepeřská 1808,turnov|13002
33527|74768,Kylešovská 1131,Opava|13003
3307|69501,Janáčkova 2427/3,Hodonín|13004
97454|15600,Na Vrškách 301,Praha|13005
58007|62500,U hřiště 15,Brno|13006
65485|40011,Jizerská 2990,Ústí nad Labem|13007
41716|1150,Diefenbachgasse 45-47 2/12,Wien|13008
32646|10600,Jasmínová 2690/39,Praha |13009
103567|44001,Perucká 170,Veltěže|13010
41422|2231,Schulstr. 27,Strasshof|13011
117470|28401,Přítoky 131,Kutná Hora|13012
111682|76802,Divoky 43,Zdounky|13013
124424|25001,Pražská 84/22,Brandýs nad Labem|13014
115974|56923,132,Březina|13015
13820|76861,Vítonice 137,Bystřice pod Hostýnem|13016
12254|39003,U Stadionu Míru 1849,Tábor|13017
20376|30100,Heyrovského 4,Plzeň|13018
10637|51101,Hrachovice 15,Turnov|13019
38765|32300,El.krásnohorské 24/24,Plzeň|13020
55279|70030,Volgogradská 2496/45,Ostrava|13021
91807|50401,Sukova 368,Nový Bydžov|13022
112887|26101,Brodská 103,Příbram|13023
121882|13000,Lucemburská 4,Praha|13024
74041|62500,Sevastopolská 7,Brno|13025
49118|29301,S. K. Neumanna 943,Mladá Boleslav|13026
110776|76832,Uhřiště 417,Zborovice|13027
9003|67963,Dolensko 51,Velké Opatovice|13028
78979|66902,Staré Město 6,Znojmo|13029
15525|26203,107,Nový Knín|13030
55647|69601,U Školky 39,Rohatec|13031
91413|66601,Na Rybníčku 1819,Tišnov|13032
19403|14900,Hlavatého 622/9,Praha |13033
87027|27053,Pod Česačkou 195,Krušovice|13034
110779|41002,105,Slatina|13035
63432|33546,29,Oselce|13036
124438|56170,Písečná 161,Písečná|13037
10160|27004,Svojetín 134,Svojetín|13038
90097|29001,Kouty 112,Kouty|13039
47334|55205,21,Lhota pod Hořičkami|13040
48625|54973,101,Martínkovice|13041
61625|41183,Západní 129,Hrobce|13042
102080|69671,Nám. Svobody 73,Bzenec|13043
58005|62500,U hřiště 13,Brno|13044
115810|58856,Jana žižky 334,Telč|13045
14739|39102,Dukelská 645,Sezimovo Ústí|13046
47407|29443,122,Lipník|13047
7238|39470,Vít. Nováka 412,Kamenice nad Lipou|13048
120296|66451,Kobylnická 799/12,Šlapanice|13049
43859|33452,Zemětice 32,Merklín|13050
121084|53901,čertovina 484,Hlinsko|13051
93388|41701,Teplická 120,Jílové|13052
36520|75622,196,Hošťálková|13053
35064|64100,Keřová 27,Brno|13054
81119|13000,Milíčova 25,Praha|13055
6724|27374,36,Hořešovičky|13056
50048|62400,Absolonova 640,Brno|13057
126951|75117,9.května 39,Horní Moštěnice|13058
26688|62100,Kořískova 1055/53,Brno|13059
124124|28401,Ostašova 525,Kutná Hora|13060
107627|69637,Nenkovice 1,Nenkovice|13061
33347|76701,Bratří Šilerů 3357,Kroměříž|13062
80539|56101,276,Hnátnice|13063
79783|28121,Dr. Dvořáka 93,Červené Pečky|13064
113032|70300,Ruská 27/93,Ostrava|13065
66732|55203,Na Kamenci 637,Česká Skalice|13066
72757|32600,Sušická 122/120,Plzeň|13067
126931|76824,Nerudova 79,Hulín|13068
28783|68767,351,Březová|13069
68357|69618,Záhumenní 641,Lužice|13070
99090|44001,Sokolská 4,Peruc-Telce|13071
64728|70900,Baarova 1161,Ostrava|13072
70866|14900,Benkova 1702/1,Praha|13073
122507|69201,nádražní 979/9,mikulov|13074
60878|46334,Žitavská 100,Hrádek nad Nisou|13075
58591|43151,Svatopluka Čecha 239,Klášterec nad Ohří|13076
34386|18200,Kubíkova 1178,Praha |13077
116301|56991,106,Jedlová|13078
61488|25226,Pivovarská 69,Kosoř|13079
91022|28541,293,Malešov|13080
104310|60200,Hybešova 258/20,Brno|13081
3137|73801,ČSČK 2245,Frýdek-Místek|13082
32739|10000,V Olšinách 1123/52,Praha |13083
94302|25088,Spojovací 1471,Čelákovice|13084
118435|25065,Na Lavkách 122,Bořanovice|13085
52034|78962,141,Olšany|13086
126881|37335,Horní Stropnice 282,Horní Stropnice|13087
92913|10900,Ravennská 317,Praha|13088
120812|67905,86,Křtiny|13089
28318|37001,24,Vrábče|13090
94421|67962,88,Prostřední Poříčí|13091
121435|67904,Neumannova 437/2,Adamov|13092
