88165|Jasanová 3277,Česká Lípa|131
20683|Hlavní třída 138/75,Havířov|132
64811|318,Kostelec|133
69788|řetová 167,Řetová|134
75994|227,Vernéřovice|135
57899|79,Horní Maršov|136
41393||137
16332|Kateřinice 208,Nový Jičín|138
24669|Pod Hradbami 80,Prachatice|139
45589|Makovského 12,Praha|140
106715|Zhořská 433,Planá nad Lužnicí|141
17929|Na Valech 369,Chrudim|142
111556|Brod nad Dyjí 155,Brod nad Dyjí|143
113438|Soboňky 75,Rohatec|144
69128|Kmochova 3160/12,Ústí nad Labem|145
16802|476,Vrbovce|146
3895|Janáčkova 1411,Frenštát pod Radhoštěm|147
79532|U splavu 536,Stará Paka|148
57830|Hradecká 403,Hradec Králové|149
85986|207,Nebovidy|150
67232|Boženy Němcové 1194,Český Brod|151
13029|156,Přelíc|152
95391|Náměstí Osvobození 63,Cvikov|153
1236|Ráveň 24,Kaplice 2|154
48906|Komenského 28,Dolní Kounice|155
111932|U Žlábku 174,Praha|156
91272|U Studia 1,Ostrava|157
125028|Helfertova 31,Brno|158
119234|Palachova 00/00,Ústí nad Labem|159
20376|Heyrovského 4,Plzeň|160
67423|Kpt. Jaroše 826,Moravský Krumlov|161
64762|Zarybník 270,Měřín|162
126056|Rozseč 126,Rozseč nad Kunštátem|163
118950|Olšanská 2898/4F,Praha|164
53283|Kozinova 258,Tlučná|165
38621|66,Svatý Mikuláš|166
13339|Podhomolí 1521,Choceň|167
43485|Žitavského 194,Praha|168
83552|Purkyňovo náměstí 1174,Kralupy nad Vltavou|169
117001|Svatopl.Čecha 1,Hodonín|170
8342|Janáčkova 17/17,Znojmo|171
26453|Jiráskova 782,Klatovy|172
111533|Žižkov 1235,Havlíčkův Brod|173
44290|Nečova 1219/12,Praha|174
2720|183,Metylovice|175
29859|Brixiho 1618/12,Praha|176
44693|Krčínova 22,České Budějovice|177
123888|MAnesová 1211,Strakonice|178
35490|Křížová 118,Sokolov|179
39474|2,Vráž|180
54127|Karla Hynka Máchy 1614,Frýdek-Místek|181
119422|12,Lubno|182
23565|Pokorova 240/6a,Brno|183
32843|65,Radkov|184
81238|Teplická 596,Bílina|185
82155|Příkrá 342,Desná|186
46988|Svážná 23,Brno|187
68126|Výškovická 68,Ostrava|188
17160|U Zlatého lva 189/3,Jablonec nad Nisou|189
16996|Novodvorská 1035/6,Třebíč|190
85594|Dasnice 66,Dasnice|191
62171|Mánesova 1662,Sokolov|192
107409|411,Lipůvka|193
102035|Pionýrská 26,Olomouc|194
41347|Seifertova 399,Ústí nad Labem|195
108753|Tř.Těreškovové 2269,Karviná|196
24733|Klimentská 2061/21,Praha|197
14944|20.výročí osvobození 734,Rokycany|198
34130|Písnická 53/49,Praha|199
94123|NOVA 288,HOSTOUN|200
37177|54,Tasovice|201
41509|196,Košťany|202
21469|55,Třebětice|203
43913|Boženy Němcové 884,Slaný|204
82865|Pivcova 959/12,Praha|205
107534|Benátecká Vrutice 171,Milovce|206
108248|Výzkumníků 1214,Praha|207
59569|Hybešova 42,Svitávka|208
65763|Profesora Fuky 4,Olomouc|209
56528|Čsl. Partyzánů 358,Děčín|210
91881|V chaloupkách 1,Letovice|211
54459|90,Omlenice|212
126182|SPITALSKA 781,SLAVKOV U BRNA|213
125915|Ke Skále 69,Babice|214
101470|Moskevská 697/72,Praha|215
59301|Dr. Martínka 1384/36,Ostrava|216
8873|44,Suchý|217
26909|134,Hamry nad Sázavou|218
37536|248,Loučeň|219
47459|Netluky 234,Praha|220
117063|Stará Lomnice 1501,Lomnice nad Popelkou|221
87193|312,Milíkov|222
16553|Aloise Jiráska 589,Nový Bydžov|223
107181|Pražská 612,Rokycany|224
95105|Studentská 914,Mnichovo Hradiště|225
21759|49,Neuměř|226
50447|Vysoká 4222/34,Jablonec nad Nisou|227
23920|Na Pecích 433/7,Praha|228
11849|nám. Svobody 12c,Miroslav|229
21520|29,Dačice|230
23054|Kouřimská 2302/22,Praha|231
32451|Novodvorská 995/83,Praha|232
6089|379,Topolná|233
85140|Španielova 1323,Praha|234
60404|Jaroslava Ježka 758,Trutnov|235
112738|žerotín 8,žerotín|236
117050|185,Litohoř|237
72659|Prudká 138,Mnichovice|238
44134|Leopoldamr str. 163/1 / 23,Wien|239
126087|Na Výsluní 530/8,Dubí|240
51417|Středová 833,Luka nad Jihlavou|241
31025|564,Zašová|242
11665|53,Bílovec|243
119996|253,OLBRAMOVICE|244
123060|Čsl.legií 1018,Kojetín|245
2982|Pod Kapličkou 853,Zeleneč|246
36980|74,Dolany nad Vltavou|247
116342|Železnobrodská 19,Praha 9|248
49565|Chelčického 147,Šestajovice|249
125546|Perk 304,Stařeč|250
113824|Pod Kamínkou 988,Praha 5|251
25735|Albrechtická 778/48,Krnov|252
1035|11,Svratka|253
548|Velechvín 55,Velechvín|254
108663|17.Listopadu 517,Klášterec nad Ohří|255
93286|Okružní 3,Český Těšín|256
20621|Bedřichovská 1957,Praha |257
82132|Pechlátova 93/17,Praha|258
77155|Nad Úžlabinou 708/1,Praha |259
15854|Babí 809,Náchod|260
42568|Hruškova,Plzeň|261
87362|38,Třebohostice|262
8133|309,Červený Kostelec|263
114191|U Bílého Sloupu 510,Litvínov|264
113393|Dukelská 970,Litomyšl|265
95069|Malešovská 1651,Praha 9|266
36356|Pražská 48,Bílina|267
16999|131,Kejžlice|268
53247|6,Králova Lhota|269
332|Bolina 1396,Vlašim|270
41184|Pod Hájkom 21,Skalica|271
32152|Miroslava Hájka 606,Hradec Králové|272
36190|Žitná 648,Klášterec nad Ohří|273
36304|Krátká 668,Třinec|274
15389|Červené domky 27,Hodonín|275
31771|Okružní 408,Vsetín|276
1754|Stříbrná 358,Kraslice|277
39948||278
94973|Bezručova 4202,Chomutov|279
112160|Ungarova 678/6,Praha 10|280
56304|Ctěnická 692/7,Praha|281
12525|Palírenská 13,Plzeň|282
24306|5. května 40,Trhová Kamenice|283
42496||284
60378|Nové Stavení 17,Jindřichův Hradec|285
95150|Mánesova 1430,Černošice|286
55118|Újezdská 4,Plzeň|287
113122|J.Kubelíka 1,Most|288
45184|43,Kostomlaty nad Labem|289
121020|U Elektrárny 210,Vrané Nad Vltavou|290
89043|Stračenská 614,Štětí|291
84617|Frimlova 333/9,Liberec|292
5511|K Roztokům 44,Praha|293
44779|Pohraniční 1308/13,Děčín|294
88443|Vojanova 62,Opava|295
70308|Zeyerova 4,Opava|296
122846|Václava Rabase 858,Kladno|297
28829|24,Droužetice|298
55041|Skupova 17,Olomouc|299
87817|Za cihelnou 461,Statenice|300
126736|Krnovská 47,Opava|301
25569|B. Němcové 559,Kuřim|302
87830|Ublo 125,Ublo|303
102862|Jiřiny Štěpničkové 1587,Praha|304
84201|Sídliště 672,Hostinné|305
121454|Skotnice 189,Skotnice|306
5134|Loudátova 248,Chrastava|307
121739|Gagarinova 1081,Praha|308
8578|38,Prosenická Lhota|309
63126|Kosmákova 46,Brno|310
108244|Na Vrškách 34,Praha|311
117957|25,Koječín|312
49986|Lanšperská 118,Ústí nad Orlicí|313
113100|Pivovarská 114/36,Bílovec|314
5774|Struha 807,Vamberk|315
122541|Pod Vrnovým hájem 41,Praha|316
48727|58,Městec Králové|317
105500|Jablonského 40,Plzeň|318
47101|Jabloňová 1719/67,Praha|319
58557|Jana Palacha 1113,Mladá Boleslav|320
92357|Spojovací 316,Hrádek nad Nisou|321
109885|Jetelová 1811,Chotěboř|322
71511|Tréglova 795,Praha|323
11461|190,Křinice|324
11652|138,Čestice|325
124759|Slepá 358,Horní Jiřetín|326
109097|Zahradní 1032,Nové strašecí|327
121142|Břevnická 1586,Chotěboř|328
117057|K Babylonu 1304,Lomnice nad Popelkou|329
11200|Borky 15,Brno|330
123779|Horní Roveň 208,Dolní Roveň|331
59834|Na barevně 558,Městec Králové|332
1943|Hlávkova 289,Telč|333
70301|Na Rybníčku 570/58,Opava|334
89868|Ke Dvoru 780/10,Praha|335
14660|2,Zruč nad Sázavou|336
69431|Palackého 933,Horažďovice|337
67963|143,Vladislav|338
57700|Jana Wericha 444,Havířov|339
29174|Šumberova 332/6,Praha |340
103831|Liliová 384/11,Opava|341
105140|Kopřivova 581/22,Vyškov|342
22017|V parku 118/3,Havířov|343
98954|Ant.Důl 147,Jihlava|344
15727|Týřovická 1347,Praha|345
87398|Slezská 378,Hradec nad Moravicí|346
102097|Neštěmická 31,Ústí nad Labem|347
46414|Pardubická 375,Albrechtice nad Orlicí|348
95191|331,Krouna|349
77667|67,Panenský Týnec|350
97550|Třída Čs. armády 312,Veselí nad Lužnicí|351
40975|Na Drahách 320,Lochovice|352
108765|Karla čapka 1438,Beroun|353
631|Soběsuky 82,Soběsuky|354
74918|150,Penzingerstr|355
103386|U Vysočanského pivovaru 711/15,Praha 9|356
103717|Livornská 445,Praha|357
22386|300,Řídeč|358
86841|Zdislavická 721/4,Praha|359
64817|Kamenná 5092,Chomutov|360
31899|třída Edvarda Beneše 1797,Hradec Králové|361
23587|Americká 2444,Kladno|362
26418|163,Větrný Jeníkov|363
64897|Lidická 657/5,Ostrov|364
16295|Hřebenka 891,Nový Bor|365
33281|V Bezovce 20,Plzeň|366
11864|Nádražní 1152,Miroslav|367
51423|Havířská 1053,Jihlava|368
5625|- 56,Strahovice|369
19802|Novodvorská 1135/189,Praha|370
120|Máchova 1136,Stará Boleslav|371
85786|Sibiřská 371,Ústí nad Labem|372
3599|Číhošt 7,Ledeč nad Sázavou|373
68844|44,Ohnišov|374
54098|Hulínská 1,Kroměříž|375
97971|Zemanská 569/5,Ostrava|376
31889|Větrná 18/c,Brno|377
50213|U Panelárny 282,Předměřice nad Labem|378
24389|Vl. Vančury 21,České Budějovice|379
93697|Podlužanská 1880,Praha |380
21|Vlčkova 1068,Praha 9|381
3225|Skalice 725,Skalice|382
94774|156,Sloupno|383
51366|Na Rybníčku 12,Žulová|384
101506|Na Kolonii 126,Ostrava|385
10945|111,Domaželice|386
89098|Nádražní 423,Staré Město|387
8079|94,Jankovice|388
23462|Na Sladovnách 1494,Kroměříž|389
23914|Vratislavská 385/9,Praha|390
7955|Olšovická 282/20,Praha|391
68229|Hostýnská 2042/13,Praha|392
124556|129,Stupava|393
91812|37,Lužany|394
111472|Krušnohorská 106,Krupka|395
127226|Tyršova 258,Jeseník|396
97336|Gen. Govorova 567,Smiřice|397
112216|Lechowiczová 2741/17,Ostrava|398
57057|Sokolovská 48,Praha|399
107898|1,Březnice|400
112970|Sv.čecha 13,Boskovice|401
74576|Václavská 684,Kolín|402
59107|Živičná 5,Ostrava|403
50727|ČSA 27,Šternberk|404
98060|Rudolfa Hrušínského 2616,Česká Lípa|405
94250|Jindřicha Plachty 987/19,Praha|406
93139|Pod Lipami 52/A,Praha|407
44229|Školní 116,Frýdlant nad Ostravicí|408
45958|Husova 1320,Brandýs nad Labem-Stará Boleslav|409
53399|Bítovská 1228/11,Praha |410
80250|Poslední 679,Horní Suchá|411
122474|Komenského 17 17,Boskovice|412
90038|Bezručova 492,Slaný|413
7324|150,Kašava|414
65024|Želatovská 39,Přerov|415
104593|Kubínova 1089,Praha 5|416
126793|Jenečská 19,Praha|417
85195|Plzeňská 2619,Ostrava|418
87722|180,Roudná|419
106719|Na pískách 622,Planá nad Lužnicí|420
93488|Březová 10,Cheb|421
86813|Ječná 340/3,Liberec|422
71697|Na Hůrce 422,Vroutek|423
27529|Řezáčova 46,Brno |424
116983|Starohorská 14,Oslavany|425
56594|Bezdrevská 11,České Budějovice|426
14138|Komenského 3350/21,Kravaře|427
33314|Foltýnova 5,Brno|428
114304|štěpánská 1882,Vsetín|429
16131|Štefanikova 1073,Bohumín|430
126546|Zálužská 263/3,Praha 9|431
54583|8,Libice nad Doubravou|432
7434|163,Lidečko|433
111235|Bilovická 50,Brno|434
12665|Elišky Krásnohorské 19,Opava|435
101044|Vančurova 5,Nový Jičín|436
37048|Racková 150,Racková|437
95290|Lužická 702/2,Děčín|438
55598|26,Jickovice|439
36249|135,Rozsochy|440
80074|Malackova 1408,Rosice|441
53983|Ratibořská 1211/18,Opava|442
69668|Svatoplukova 60,Prostějov|443
13275|Staré Město 747,Třinec|444
96886|Plužní 11/39,Liberec|445
30854|25,Skalice|446
4603|Domov Důchoců,Terezín|447
80885|Sídliště 428,Nový Knín|448
28468|Slovanská 206/32,Plzeň|449
76399|Hlohová 1453/14,Žďár nad Sázavou|450
40096|346,Červený Kostelec|451
86614|U Brány 4,Znojmo|452
86982|140,Němčice|453
22681|Vltavská 178,Obříství|454
75166|Dubská 53,Dubí|455
14340|Vondrákova 25,Brno|456
25553|Vondrákova 20,Brno|457
31655|Stříbrského 682/16,Praha|458
81449|U cukrovaru 7/10,Opava|459
97602|Biunner str. 18,Wien|460
115858|K Rukavičkárně 689,Klánovice|461
101996|53,Choryně|462
34674|134,Ústí nad Labem|463
55838|S. K. Neumanna 2506,Pardubice|464
22385|Puškinova 14,Šternberk|465
9986|Břeclavská 993/10,Plzeň|466
68564|Jiráskovy sady 477,Kutná Hora|467
60296|Okružní 145,Meziboří|468
29571|Národní 411,Plzeň|469
46247|štůrova 1,Praha |470
13349|Sadová 1407,Choceň|471
97409|Vídeňská 49,Mikulov|472
90658|107,Kněžpole|473
38847|114,Pila|474
9251|gen. Svobody 604,Moravský Beroun|475
31865|Husova 150,Brandýs nad Orlicí|476
10507|V lískách 1780,Praha|477
116646|Oldřichova 13,Praha|478
121779|Koulova 1569/1,Praha|479
34598|55,Rynárec|480
11675|Puškinova 755,Bílovec|481
105179|vrážská 2198/10,Radotín|482
80405|Bajgarova 1216,Praha|483
60033|Olšová 125,Třinec|484
74127|120,Zbýšov|485
773|U Dvora 657,Letohrad|486
20755|73,Třtěnice|487
88685|12,Čím|488
34649|15,Český Rudolec|489
1466|Rakov 39,Jičín|490
93298||491
46680|366,Drásov|492
124328|17.listopadu 1322,Žamberk|493
33141|Svatováclavská 1324,Žatec|494
31761|Zlešická 1847/3,Praha |495
17466|Živnostenská 121/13,Plzeň|496
89534|Vinohradská 70,Praha|497
39954|14,Brno|498
52148|Černokostelecká 219,Říčany|499
85296|Bílkova 1763/44,Boskovice|500
80119|Pod nemocnicí 5,Brno|501
112326|Zrenjaninská 294/8,Teplice|502
30174|Vašíčkova 505,Kladno|503
39553|Kunzpasse 6/2,Wien|504
116668|104,Sýkořice|505
47940|21,Suchdol|506
57919|V. Vydry 3,České Budějovice|507
116137|U koupaliště 214,Říčany|508
92077|Veleslavínova 70/7,Plzeň|509
22453|170,Biskupice|510
54000|Křtěnovská 175,Olešnice|511
49391|Mariánská 817/21,Praha |512
100269|Žižkova 57,Kralupy nad Vltavou|513
114395|Doktora Kramáře 2109,Dvůr Králové nad Labem|514
26495|Nemošická 1064,Pardubice|515
24134|Jablonecká 715/9,Praha|516
30883|Na Okrouhlíku 1556,Hradec Králové|517
31026|Zašovská 175,Valašské Meziříčí|518
73913|Zrzavého 1082/10,Praha|519
106873|Oldřich Helmy 184,Příbor|520
106171|B.Četyny 9,Ostrava|521
91166|Lipník 27,Lipník|522
60795|237,Třinec|523
89819|Roudnická 835,Děčín|524
27636|U Jezera 2040/16,Praha |525
91966|Zámyšl 3,Kolinec|526
127318|Elektrárenská 258,Štěchovice|527
116414|Chemická 953,Praha 11|528
9632|123,Nové Mitrovice|529
57609|U cihelny 1831,Lysá nad Labem|530
482|Nádražní 10/C,Šternberk|531
94221|Formanská 1528/21B,Havířov|532
122818|Mánesová 1174/24,Opava|533
112575|Boršická 340,Dolní Němčí|534
7129|Sportovní 107,Příbram|535
85284|Gruntecká 32,Kutná Hora|536
53562|Libušina 89/3,Teplice|537
50763|Hartavská 218,Hrádek nad Nisou|538
97930|Štefánikova 1301,Kopřivnice|539
20997|Otova 8,Ostrava|540
88280|95,Chvalkovice|541
80947|Čs. armády 871,Týniště nad Orlicí|542
87081|Lindnerova 2,Praha|543
15695|V Olších 401,Kralupy nad Vltavou|544
6071|Karlova 12,Cheb|545
69695|Evropská 371/131,Praha|546
50866|Nad ohradou 15,Litoměřice|547
40436|Lavater str. 11,Wien|548
19744|Jůnova 262,Vamberk|549
79643|139,Radějov|550
123625|Sokolská tř 447,Ostrava|551
33983|00,Jablonec nad Nisou|552
73711|Žižkova 1,Žďár nad Sázavou|553
73796|Na Pěnkavce 489,Proboštov|554
69207|Náves 13,Velký Týnec|555
51570|Dr. Slámy 1603/2,Český Těšín|556
74915|Interstrasse 8/6,Wien|557
122254|Na Výšinách 691,Cheb|558
66695|Třída Čs. armády 910,Veselí nad Lužnicí|559
26227|Bedřicha Nikodema 9,Ostrava|560
33451|Vrchlického 14,Praha|561
19818|Polední 1031/16,Praha|562
38915||563
76491|Antonínská 16,Brno|564
89538|Dr. Stejskala 631,Ledenice|565
92745|Bezručova 10,Duchcov|566
126499|Kralova 4/s,Brno|567
101106|43,Vranov|568
70328|117,Horní Branná|569
87868|Kollárova 800/18,Šlapanice|570
22337|Dr. E. Beneše 607,Kralupy nad Vltavou|571
115981|Českých Bratří 482,Hronov|572
54414|Ševelova 3,Brno|573
19807|126,Dolní Břežany|574
48312|Polní 93,Veleň|575
94017|Na Příkopě 12,Praha|576
5042|54,Bělušice|577
69040|Africká 24,Praha|578
118050|Veleslavínova 52/18,Plzeň|579
109183|Masečín 179,štěchovice|580
64766|Smilova 547,Pardubice|581
45255|Pod Hubleskou,Bílovec|582
103296|Lidicka 38,KV|583
73270|63,Veřovice|584
56534|Dlouhá 19,Nový Jičín|585
89165|Haškova 951/36,Liberec|586
83092|Nádražní 20,Skrbeň|587
125035|Voříškova 398/3,Brno|588
17419|Ke Špitálského lesu 16,Plzeň 12|589
105250|584,Bílovice|590
53219|4,Slavičín|591
10500|Kolínská 341,Chvaletice|592
112917|Husova 751,Nový bor|593
13720|9. května 15,Moravská Třebová|594
82017|Školní 445,Nýřany|595
1237|Vlastiboř 14,Vlastiboř|596
13617|Elišky Krásnohorské 752/46,Plzeň|597
8552|sídl. Hůrka 1035,Kralupy nad Vltavou|598
67227|Terronská 3,Praha|599
18965|Řipská 1055/14,Praha |600
68373|Žižkova 340,Velké Popovice|601
44427|Bezděkovská 459,Strakonice|602
78073|646,Petrovice u Karviné|603
68853|Palackého 61,Ostrava|604
31873|Papírniková 608/25,Praha 4|605
120892|Dvořákova 12,Děčín|606
65101|Boženy Němcové 36,Opava|607
65502|Rakovnická 696,Kladno|608
117608|Koběřice 92,Brodek u Prostějova|609
38629|Aloise Gavlase 32/2,Ostrava|610
44410|Tyršova 224,Prštice|611
118988|Kollárova 1963,Dvůr Králové nad Labem|612
20807|285,Kolinec|613
52524|Horská 41,Osek|614
1670|Edrovice 28,Rýmařov|615
2340|111,Dolní Lhota|616
48770|Dlouhá 44,Olomouc|617
90649|Myslivecká 588,Vrbno pod Pradědem|618
20249|Masarykova 3087/14,Ústí nad Labem|619
72819|Kounická 1815,Praha|620
15987|Vlaštovčí 3607/35,Jablonec nad Nisou|621
124751|Na Kopci 245,Litvínov|622
54439|Jiráskova 33,Letovice|623
39761|Čertovina 489,Hlinsko|624
20806|Krosenská 531,Praha|625
115425|K. Václava 157,Chotoviny|626
46688|126,Otovice|627
85280|Sokolovská 1139,Havlíčkův Brod|628
82413|Na Sídlišti 352,Strančice|629
80265|Nuselská 10,Praha|630
38096|Jevanská 906,Kostelec nad Černými Lesy|631
37461|příchovice 25,kořenov|632
125580|Václava Havla 1075,Kadaň|633
114270|Soběšická 471/119,Brno|634
6592|Ke Skomelnu 15,Radnice|635
111795|75,Rožmitál pod Třemšínem|636
59955|Petrovice 84,Petrovice|637
123597|Kostelní 438,Albrechtice|638
78109|18,Klučov|639
58571|218,Soběšovice|640
70802|Jaroslava Ježka 168/6,Most|641
70877|1,Lavičky|642
75942|Rimavské Soboty 836,Kolín|643
18491|U porcelánky 597,Klášterec nad Ohří|644
93813|tr svobody 423/33,Olomouc|645
74820|Hauptstrasse 12,Leobendorf|646
21208|Andrštova 1339/4,Praha|647
7803|Komenského 1059/41,Plzeň|648
19759|U Sadu 8,Poděbrady|649
115483|Preslova 457,Dvůr Králové nad Labem|650
83054|61,Huntířov|651
110735|Olšany 92,Olšany|652
46531|Na maninách 46,Praha |653
122938|Květná 1,Luková|654
44489|217,Žďár nad Metují|655
122138|Dlouhoveská 5,Sušice|656
6032|Nerudova 238,Bystré|657
56964|Kuršova 993/26,Brno|658
90983|Vlašimská 1926,Benešov|659
42799|94,Nový Knín|660
116230|Pod Lípami 150,Řevnice|661
17278|Fučíkova 1083,Kadaň|662
46585|121,Plavy|663
88678|Norská 2553,Česká Lípa|664
21874|Jaklovecká 1316/24,Ostrava|665
114972|Severní 716/33,Hradec Králové|666
57689|Horní 791/3,Ostrava|667
87057|Kolová 16,Karlovy Vary|668
6343|Náves 9. května 2,Zruč-Senec|669
23208|Nosická 2388/14,Praha |670
77925|Jilemnického 908,Ostrava|671
73592|32,Střezetice|672
47659|Labská 3,Brno|673
70755|Severní 664,Nový Bor|674
3134|Jílova 32d,Brno|675
21563|51,Nové Dvory|676
111596|Mutěnice 36,Strakonice|677
11840|113,Bohutice|678
16616|Chaloupky 6,Dobříš|679
72393|45,Dublovice|680
21922|Brechtova 828/16,Praha |681
38483|Baumanské nám. 18,Praha|682
23432|Studentská 73/1,Jablonec nad Nisou|683
93756|Františka Kadlece 2378,Praha|684
127052|Míru 775,Kaplice|685
57010|Kardausova,Praha|686
87956|Horská 49,Osek|687
63053|Baráčnická 111/5,Nymburk|688
47087|U milosrdných 4,Praha|689
66017|U Jičínky 2007/25,Nový Jičín|690
120057|Ke Kateřinkám 1410/15,Praha|691
98755|130,Chvalovice|692
45444|V Tůních 98/6,Hradec Králové|693
96159|56,Kdousov|694
107887|Tuchoraz 42,Tuchoraz|695
125744|183,Koněšín|696
124579|Fleischnerova 19,Brno|697
66289|Švermova 4,Bruntál|698
43355|Za vodou 192,Srbsko|699
94325|Pod Zámečkem 278,Hradec Králové|700
68571|119,Červená Voda|701
52931|Textilní 209/4,Rumburk|702
121509|Heyrovského 8,Plzeň|703
77360|Lesní 51,Brandov|704
17524|Franze Liszta 51,Plzeň |705
12002|Pelhřimovská 1050,Humpolec|706
64585|80,Nalžovské Hory|707
105454|Kovářská 1410,Strážnice|708
68725|Sevastopolská 1,Brno|709
16344|Havlíčkova 445/29,Pardubice|710
59567|116,Hořiněves|711
84411|K Cikánce 650/3,Praha 5|712
27887|Mrštíkovo nám. 33/24,Olomouc |713
120170|19,Kralovice|714
91182|Ke statku 71,Vrané nad Vltavou|715
6434|Skřivanova 346/16,Brno|716
35154|Pincova 2969/9,Ústí nad Labem|717
67395|Václavská 743,Moravský Krumlov|718
76964|Vrchlického 2272,Říčany|719
102213|234,Kyselovice|720
18073|173,Keblice|721
35614|1. máje 2854,Most|722
123574|Nišice 49,Volyně|723
94469|Horákova 738,Semily|724
