id|query|confidence|type|lng|lat|formatted|components
33|MITTLERER WEG 7,88512,MENGEN|10|building|9.3226025|48.0414445|Mittlerer Weg 7/1, 88512 Mengen, Germany|{'country_code': 'de', 'postcode': '88512', 'town': 'Mengen', 'suburb': 'Ennetach', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Tübingen', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Sigmaringen', 'house_number': '7/1', 'road': 'Mittlerer Weg'}
33|MITTLERER WEG 7,88512,MENGEN|7|postcode|9.3309|48.0463|88512, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '88512'}
34|MITTLERE STR. 31-33,88512,MENGEN|9|road|9.3294055|48.048172|Mittlere Straße, 88512 Mengen, Germany|{'state_district': 'Regierungsbezirk Tübingen', 'country_code': 'de', 'country': 'Germany', 'postcode': '88512', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Ennetach', 'county': 'Landkreis Sigmaringen', 'state': 'Baden-Württemberg', 'town': 'Mengen', 'road': 'Mittlere Straße'}
35|LUDWIGSTR. 61-63,95028,HOF|9|road|11.9170214|50.3195309|Ludwigstraße, 95028 Hof, Germany|{'state_district': 'Upper Franconia', 'country_code': 'de', 'country': 'Germany', 'postcode': '95028', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Neustadt', 'county': 'Hof', 'state': 'Bavaria', 'town': 'Hof', 'road': 'Ludwigstraße'}
35|LUDWIGSTR. 61-63,95028,HOF|7|postcode|11.9172|50.3209|95028, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '95028'}
36|KASTANIENALLEE 2,21255,TOSTEDT|9|supermarket|9.7132616|53.2808755|Bade, Kastanienallee 2, 21255 Tostedt, Germany|{'country_code': 'de', 'postcode': '21255', 'supermarket': 'Bade', 'town': 'Tostedt', 'suburb': 'Todtglüsingen', 'state': 'Lower Saxony', '_type': 'supermarket', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Samtgemeinde Tostedt', 'house_number': '2', 'road': 'Kastanienallee'}
36|KASTANIENALLEE 2,21255,TOSTEDT|9|bakery|9.7129119|53.2811223|Bäckerei Weiss, Kastanienallee 2, 21255 Tostedt, Germany|{'country_code': 'de', 'bakery': 'Bäckerei Weiss', 'postcode': '21255', 'town': 'Tostedt', 'suburb': 'Todtglüsingen', 'state': 'Lower Saxony', '_type': 'bakery', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Samtgemeinde Tostedt', 'house_number': '2', 'road': 'Kastanienallee'}
36|KASTANIENALLEE 2,21255,TOSTEDT|9|florist|9.7130409|53.2811755|Blume Aktuell, Kastanienallee 2, 21255 Tostedt, Germany|{'country_code': 'de', 'florist': 'Blume Aktuell', 'postcode': '21255', 'town': 'Tostedt', 'suburb': 'Todtglüsingen', 'state': 'Lower Saxony', '_type': 'florist', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Samtgemeinde Tostedt', 'house_number': '2', 'road': 'Kastanienallee'}
36|KASTANIENALLEE 2,21255,TOSTEDT|9|travel_agency|9.7126579|53.2809832|Ihr Töster Reisebüro, Kastanienallee 2, 21255 Tostedt, Germany|{'country_code': 'de', 'postcode': '21255', 'town': 'Tostedt', 'suburb': 'Todtglüsingen', 'travel_agency': 'Ihr Töster Reisebüro', 'state': 'Lower Saxony', '_type': 'travel_agency', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Samtgemeinde Tostedt', 'house_number': '2', 'road': 'Kastanienallee'}
36|KASTANIENALLEE 2,21255,TOSTEDT|7|postcode|9.65|53.2333|21255, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '21255'}
37|FALKENSTR. 34,89269,VOEHRINGEN|9|sports_centre|10.0758146|48.2881954|V8 Fitness-Studio und Physiotherapie, Falkenstraße 34, 89269 Vöhringen, Germany|{'country_code': 'de', 'postcode': '89269', 'town': 'Vöhringen', 'state': 'Bavaria', 'state_district': 'Swabia', '_type': 'sports_centre', 'country': 'Germany', 'road': 'Falkenstraße', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Neu-Ulm', 'house_number': '34', 'sports_centre': 'V8 Fitness-Studio und Physiotherapie'}
37|FALKENSTR. 34,89269,VOEHRINGEN|9|clothes|10.0758648|48.2879402|kik, Falkenstraße 34, 89269 Vöhringen, Germany|{'country_code': 'de', 'postcode': '89269', 'town': 'Vöhringen', 'state': 'Bavaria', 'state_district': 'Swabia', '_type': 'clothes', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Neu-Ulm', 'house_number': '34', 'clothes': 'kik', 'road': 'Falkenstraße'}
37|FALKENSTR. 34,89269,VOEHRINGEN|9|pet|10.0758516|48.2877795|Fressnapf, Falkenstraße 34, 89269 Vöhringen, Germany|{'country_code': 'de', 'postcode': '89269', 'pet': 'Fressnapf', 'state': 'Bavaria', 'state_district': 'Swabia', '_type': 'pet', 'country': 'Germany', 'town': 'Vöhringen', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Neu-Ulm', 'house_number': '34', 'road': 'Falkenstraße'}
37|FALKENSTR. 34,89269,VOEHRINGEN|10|building|10.0757577|48.2879158|Falkenstraße 34, 89269 Vöhringen, Germany|{'state': 'Bavaria', 'country_code': 'de', 'country': 'Germany', 'state_district': 'Swabia', 'postcode': '89269', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Neu-Ulm', 'house_number': '34', 'town': 'Vöhringen', 'road': 'Falkenstraße'}
37|FALKENSTR. 34,89269,VOEHRINGEN|7|postcode|10.0786|48.2778|89269, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '89269'}
38|HAUPTSTR. 115-117,67402,NEUSTADT/WEINSTR., DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
39|SUDWEYHER STR. 13,28857,SYKE-BARRIEN|10|building|8.8281538|52.9419618|Sudweyher Straße 13, 28857 Syke, Germany|{'state': 'Lower Saxony', 'country_code': 'de', 'town': 'Syke', 'country': 'Germany', 'postcode': '28857', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Diepholz', 'house_number': '13', 'city_district': 'Barrien', 'road': 'Sudweyher Straße'}
40|BAHNHOFSTR. 10,49406,BARNSTORF|10|building|8.5076577|52.7083146|Bahnhofstraße 10, 49406 Barnstorf, Germany|{'state': 'Lower Saxony', 'country_code': 'de', 'country': 'Germany', 'postcode': '49406', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Barnstorf', 'county': 'Samtgemeinde Barnstorf', 'house_number': '10', 'town': 'Barnstorf', 'road': 'Bahnhofstraße'}
