61404|25001,Husova 557/10,Brandýs nad Labem-Stará Boleslav|15296
12986|62500,Vltavská 212/13,Brno|15297
95884|46014,Na vyhlídce 1329,Liberec|15298
82694|18200,Rajmonova 1197/11,Praha |15299
91447|43201,Husova 1303,Kadaň|15300
94014|40747,Legií 1865,Varnsdorf|15301
81626|46001,Svojsíkova 15,Liberec 1|15302
34846|57101,Tovární 10,Moravská Třebová|15303
42600|59401,Mírová 1882/55,Velké Meziříčí|15304
59394|37001,Biskupská 6,České Budějovice|15305
10305|53973,83,Skuteč|15306
119220|58241,Skuhrov 96,Skuhrov|15307
69773|14800,Klírova 1913/10,Praha|15308
30476|14200,Štúrova 536/25,Praha |15309
77263|41501,Albrechtova 3322,Teplice|15310
44707|46014,Na Vyhlídce 705,Liberec|15311
51070|73941,55,Frýdek-Místek|15312
48258|77900,Voskovcova 4,Olomouc|15313
64013|76701,Masarykovo náměstí 367,Kroměříž|15314
9258|79305,gen. Svobody 578,Moravský Beroun|15315
87738|39002,79,Ústrašice|15316
31937|25722,Slunečná 143,Čerčany|15317
84051|67401,Spojenců 910,Třebíč|15318
73752|46006,Halasova 898,Liberec|15319
94101|79382,388,Třemešná|15320
69130|40004,Za Humny 100/8,Trmice|15321
31563|73532,Revoluční 575,Rychvald|15322
121899|71500,Československé Armády 200/100,Ostrava|15323
41220||15324
105309|34101,Velké Hydčice 82,Horažďovice|15325
64675|14300,Modřanská 1001/15,Praha |15326
114490|38282,31,Benešov nad Černou|15327
3002|25708,Nádražní 170,Načeradec|15328
41665|66902,155,Znojmo|15329
3054|79807,Brodek 299,Brodek u Prostějova|15330
79344|41201,Palackého 1159/6,Litoměřice|15331
41052|13000,Zvonařská 4,Praha|15332
111076|34401,1,Třebnice|15333
111756|68601,Dolní 389,Uherské Hradiště|15334
106111|67902,Havlíčkova 218,Rájec-Jestřebí|15335
39500||15336
97959|11000,Senovážné náměstí 16,Praha|15337
72364|61200,Chodská 489,Brno|15338
27828|70030,Svornosti 2282/1,Ostrava|15339
58197|78801,193,Oskava|15340
111508|25765,SUKOVA 244,ČECHTICE|15341
100272|36401,Útvina 137,Toužim|15342
99512|53009,Lonkova 484,Pardubice|15343
10416|25801,Tylova 1575,Vlašim|15344
84869|77900,U Solných mlýnů 7,Olomouc|15345
76479|73514,Žofinská 918,Orlová|15346
11580|73601,A.Jiráska 5,Havířov|15347
66204|71000,Bohumínská 441/49,Ostrava|15348
32680|77900,Blanická 5,Olomouc|15349
16779|35132,Hlavní,Hazlov|15350
28460|30100,Antonína Uxy 1018/8,Plzeň|15351
76249|61500,Šámalova 39,Brno|15352
74020|54372,68,Rudník|15353
73701|60300,Křížkovského 19,Brno|15354
19241|38301,Vokova 1136,Prachatice|15355
95715|33301,Boženy Němcové 629,Stod|15356
101052|60200,VESLAřSKá 5,BRNO|15357
83130|40001,Na Vlnovce 710/3,Ústí nad Labem|15358
53533|70800,Klimkovická 55/28,Ostrava|15359
20763|50745,80,Mladějov|15360
82197|13000,Jeseniova 16,Praha 3|15361
46740|79501,Bartákova 33,Rýmařov|15362
10|15000,Behounkova,Praha 5|15363
69577|25088,Dukelská 1621,Čelákovice|15364
58667|68201,Tyršova 674/24,Vyškov|15365
49569|69201,22. dubna 12,Mikulov|15366
114058|38801,11,HOlušice|15367
62816|46334,65,Hrádek nad Nisou|15368
84741|15000,Hennerova 226/9,Praha 5|15369
126895|32100,Spádna 7,Plzeň|15370
125175|32300,Sokolovská 1136/147,Plzeň|15371
67281|54224,Lázeňská 220,Svoboda nad Úpou|15372
59101|70200,Nádražní 341/19,Ostrava|15373
63842|19000,Novoborská 374/29,Praha |15374
35255|50002,Střelecká 588,Hradec Králové|15375
49337|70800,Plk. Rajmunda Prchaly 244,Ostrava|15376
41761|58856,Borovná 33,Borovná|15377
93897|34806,35,Hošťka|15378
39937|74722,1,Dolní Benešov|15379
86832|43801,Pod Střelnicí 580,Žatec|15380
95152|58251,175,Šlapanov|15381
36567|41002,26,Čížkovice|15382
89993|67932,Školní 379,Svitávka|15383
5787|75114,Křtomil 118,Dřevohostice|15384
92502|28924,Braniborská 565,Milovice|15385
44685|36002,43,Karlovy Vary|15386
59134|53354,Školní 124,Rybitví|15387
71093|41804,20,Hrobčice|15388
17337|77900,Janského 425/10,Olomouc|15389
39954|60200,14,Brno|15390
118406|15000,Destinové 937/3,Praha|15391
36825|77900,Družstevní 9,Olomouc|15392
57405|28506,Pod Horizontem 278,Sázava|15393
25523|50009,Na Občinách 976,Hradec Králové|15394
70970|61300,Bieblova 1759/17,Brno|15395
68710|27325,169,Zvoleněves|15396
8327|66902,Loucká 14/14,Znojmo|15397
64429|53701,Svěchyňova 365,Chrudim|15398
42890|14700,Na rozhledu 669/25,Praha|15399
73072|50331,Hradecká 573,Vysoká nad Labem|15400
32260|67401,Gen. Sochora 954/25,Třebíč|15401
82564|29301,Na Radouči 1077,Mladá Boleslav|15402
97967|50601,Přátelství 520,Jičín|15403
54693|28601,Emila Picka 653,Čáslav|15404
71981|75652,52,Střítež nad Bečvou|15405
23723|50003,třída SNP 592,Hradec Králové|15406
117796|47001,Okružní 2215,Česká Lípa|15407
112093|74258,U Tatry 1487,Příbor|15408
42423|55221,235,Rasošky|15409
55395|43401,Bohuslava Martinů 1101/15,Most|15410
76110|14700,Dvorecká 806/37,Praha|15411
2782|69503,Cihlářská 4,Hodonín|15412
22330|79604,Jasmínová 6,Prostějov|15413
108121|79376,Rejvíz 29,Rejvíz|15414
37359|33041,Nová výstavba 144,Úterý|15415
67380|67171,13,Trstěnice|15416
87443|46012,Na Pískovně 174,Liberec 12|15417
48176|58301,41,Nejepín|15418
122685|70030,Lýska 12,Ostrava|15419
70766|34004,U Řezné 372,Železná Ruda|15420
84518|73911,201,Pržno|15421
119992|67201,DRUžSTEVNí 1146,MORAVSKý KRUMLOV|15422
47046|66902,Masarykovo náměstí 9,Znojmo|15423
7006|37901,55,Dunajovice|15424
64994|19800,Marešova 1,Praha|15425
61369|73961,Palackého 486,Třinec|15426
12051|37821,Sídliště T. G. Masaryka 704,Kardašova Řečice|15427
14231|27305,Družstevní 119,Svinařov|15428
10678|63500,Rerychova 1081/2,Brno|15429
42505|40501,Čsl. armády 425/621,Děčín|15430
92277|56601,19,Vysoké Mýto|15431
105306|73701,Beskydská 21,Český Těšín|15432
16727|60200,Helceletová 13,Brno|15433
121507|33011,Hromnice 173,Hromnice|15434
111039|58291,Kněž 7,Tis|15435
71798|15500,Trávníčkova 1767/11,Praha|15436
79938|68731,329,Šumice|15437
83958|29301,Dvořákova 1027,Mladá Boleslav|15438
19346|50012,třída Edvarda Beneše 1531,Hradec Králové |15439
94689|40801,Jiříkovská 818,Rumburk|15440
126280|75002,Kosmákova 50,Přerov|15441
67890|62800,Velkopavlovická 9,Brno|15442
6652|14900,Brandlova 1565/19,Praha|15443
104526|25090,Pražská 274,Jirny|15444
69574|25088,Na Stráni 1625,Čelákovice|15445
99307|14900,Medkova 720/80,Praha |15446
76164|69631,149,Nechvalín|15447
8448|79001,Rejvízská 411,Jeseník|15448
59576|35201,Luční 2862/44,Aš|15449
14655|28522,náměstí MUDR. J. Svobody 199,Zruč nad Sázavou|15450
30549|60300,Křížová 103/8,Brno|15451
102020|50009,Mrštíkova 931/14,Hradec Králové|15452
87126|16000,Na Míčance 39,Praha|15453
108158|28401,Malešovská 470,Kutná Hora|15454
100539|56802,M.Pujmanové 6,Svitavy|15455
31512|71500,Mezi keři 656/3,Ostrava|15456
66797|93101,1.mája 1945/51,Liptovský Mikuláš|15457
29884|27711,nám. Republiky 400/64,Neratovice|15458
38047|26203,431,Stará Huť|15459
19008|70030,Horní 110,Ostrava|15460
126794|14900,Brandlova 1558/5,Praha|15461
62743|26242,Pod topoly 659,Rožmitál pod Třemšínem|15462
49479|39601,106,Humpolec|15463
71951|70030,Venclíkova 45,Ostrava|15464
62573|39452,Ke Světlé 193,Kejžlice|15465
113126|43401,K.H.Máchy 346,MOst|15466
59229|66601,Květnická 1631,Tišnov|15467
57800|73932,Přespolní 250,Vratimov|15468
65047|35703,ČSA 9,Svatava|15469
3419|53401,Ottmarova 1182,Holice|15470
44207|13000,Bořivojova 521/64,Praha|15471
182|37806,Ochůzky 141,Suchdol nad Lužnicí|15472
105650|47155,Kunratice u Cvikova 52,Kunratice u Cvikova|15473
29821|19300,Chvalkovická 692/15,Praha|15474
42537|1200,Klosterneuburgerstrasse 47/2/4,Wien|15475
125078|32600,Náměstí Míru 136,Plzeň|15476
104812|41133,Prackovice nad Labem 73,Prackovice nad Labem|15477
106907|37006,Zborov 49,České Budějovice|15478
65159|75501,153,Vsetín|15479
120716|79601,Žeranovská 15,Prostějov|15480
125047|61600,Foerstrova 13,Brno|15481
82423|28506,24,Rataje nad Sázavou|15482
56360|76317,K Boří 169,Lukov|15483
20554|62300,Žebětínská 1,Brno|15484
103210|74101,Nerudova 244,Nový Jičín|15485
97691|69165,147,Křepice|15486
106278|69501,Pančava 47,Hodonín|15487
79015|73514,Na výsluní 1283,Orlová|15488
125301|36222,Okružní 1177,Nejdek|15489
76786|25301,Hlavní 68,Chýně|15490
58080|43987,24,Očihov|15491
53025|25301,Ječná 1875,Hostivice|15492
32910|70800,Vietnamska 18,Ostrava|15493
47552|53901,122,Vojtěchov|15494
127018|63900,Dvorského 22,Brno|15495
101794|28401,Vidice 13,Kutná Hora|15496
124435|51801,Solnická 820,Dobruška|15497
49858|32600,Liliová 1,Plzeň|15498
22337|27801,Dr. E. Beneše 607,Kralupy nad Vltavou|15499
7748|28901,Černohorská 34,Dymokury|15500
26545|12000,Koubkova 520/14,Praha|15501
23279|18200,S. K. Neumanna 1902,Praha |15502
63178|67154,154,Hostim|15503
6419|60200,Střední 393/9,Brno|15504
82811|34601,59,Meclov|15505
60959|46841,Příkrá 426,Tanvald|15506
98529|76861,vsetínská 1445,bystřice pod hostýnem|15507
72843|39301,Strachovská 520,Pelhřimov|15508
92534|38301,Zvolenská 525,Prachatice|15509
91633|27324,38,Sazená|15510
117305|35002,nezvalova 1946/6,cheb|15511
59140|79601,Boženy Němcové 13,Prostějov|15512
26983|32600,Zahradní 1836/65,Plzeň|15513
40431|51721,Štěpánovsko 62,Týniště nad Orlicí|15514
43076|76701,87,Kroměříž|15515
117685|73401,Na Kopci 2067/14,Karviná|15516
111026|29001,Dr.Sailera 312,Poděbrady|15517
59589|51743,Lázeňská 85,Potštejn|15518
9869|51773,Ořechová 758,Opočno|15519
84705|79401,Hálkova 55,Krnov|15520
105636|73961,Seifertova 742,Třinec|15521
31494|10100,Minská 771/10,Praha |15522
96429|14900,Nešporova 2,Praha|15523
113277|67904,Fibichova 220/7,Adamov|15524
48879|27713,Labská 111,Kostelec nad Labem|15525
114736|41201,Seifertova 20,Litoměřice|15526
22106|13000,Přemyslovská 37,Praha|15527
102358|10200,Bruslařská 1186/14,Praha|15528
34234|39181,310,Veselí nad Lužnicí|15529
46665|40502,Hřbitovní 1032/92,Děčín|15530
26767|79393,129,Brantice|15531
123595|50012,Durychova 1393/2,Hradec Králové|15532
95653|26242,SEDLICE 51,ROžMITáL POD TřEMšíNEM|15533
106602|56161,283,červená voda|15534
110862|15600,Ke kyjovu 155,Praha 5|15535
48876|58822,13,Brtnice|15536
104413|26754,Praskolesy 22,Praskolesy|15537
2585|56002,Za vodou 434,Česká Třebová|15538
122711|60200,Uvoz 74,Brno|15539
87501|28002,roháčova 388,Kolín|15540
124125|28401,Jungmanovo náměstí 491,Kutná Hora|15541
124451|68001,Bílkova 44,Boskovice|15542
113460|35201,Strasse der einheit 131,Kraftsdorf|15543
51362|73961,Větrná 176,Třinec|15544
7419|73701,Okružní 1747/10,Český Těšín|15545
59138|34701,Zárečná 1522,Tachov|15546
126327|14900,Bachova 1567/5,Praha|15547
5568|66411,čtvrť Sička 421,Zbýšov|15548
97701|66701,Havlíčkova 393,Židlochovice|15549
9117|14900,Tatarkova 724/20,Praha|15550
21765|58856,46,Řídelov|15551
85427|40721,Lipová 682,Česká Kamenice|15552
112279|33901,Jatrční 673/2,Klatovy|15553
93316|39701,2,Kestřany|15554
116385|38001,66,Bílkov|15555
62867|34562,74,Horní Kamenice|15556
117211|43463,příšovice 199,příšovice|15557
22783|16000,Na pastvinách 751/8,Praha|15558
29661|19800,Bobkova 731/18,Praha|15559
124956|51251,5.května 786,Lomnice nad Popelkou|15560
101743|72200,5.května 5002/7,Ostrava|15561
50439|46801,183,Maršovice|15562
42949||15563
46254|67531,712,Jemnice|15564
31804|26901,Poštovní 19,Rakovník|15565
75526|78322,65,Vilémov|15566
26562|60200,Veselá 2,Brno|15567
77679|40746,Křinické náměstí 13/15,Krásná Lípa|15568
60227|67401,Jungmannova 106,Třebíč|15569
33475|43401,J. Kněže 715/918,Most|15570
55105|62500,Jemelkova 380/3,Brno|15571
23078|56301,162,Lanškroun|15572
12665|74601,Elišky Krásnohorské 19,Opava|15573
89055|61600,Pod Kaštany 22,Brno|15574
11311|62100,Maříkova 866/6,Brno|15575
90238|73801,Malý Koloredov 811,Frýdek-Místek|15576
125738|25203,Dvorská 318,Řitka|15577
66326|78332,204,Náklo|15578
20368|30100,Heyrovského 480/31,Plzeň|15579
34256|43601,Budovatelů 284/32,Litvínov|15580
32247|67576,37,Hartvíkovice|15581
95702|14900,Zimákova 958,Praha|15582
54099|39003,Petrohradská 2335,Tábor|15583
25190|14900,Nešporova 574/4,Praha|15584
47174|09022,78,Bukovce|15585
39056|75701,480,Valašské Meziříčí|15586
95809|68301,Mlékařská 1,Rousínov|15587
1036|43545,Výšina 165,Nová Ves v Horách|15588
127234|79001,Husova 191/2,Jeseník|15589
71988|25301,Olivová 1803,Hostivice|15590
83918|79326,Husova 231,Vrbno pod Pradědem|15591
62777|51721,186,Lípa nad Orlicí|15592
104080|38001,Antonínksá 26,DAčice|15593
116097|79322,1,Široká Niva|15594
87392|32300,Vlastina 902/17,Plzeň|15595
74098|76331,Družba 1208,Brumov-Bylnice|15596
64968|61300,Tomanova 20,Brno|15597
97412|77900,zelená 6,olomouc|15598
