72525|Slovácká 7,Břeclav|10079
116352|Purkyňova 847,Nové Město na Moravě|10080
15322|Nárožní 106,Praha|10081
11966|Plzeňská 839,Stod|10082
58584|Nová 26,Ústí nad Labem|10083
2518|Janovice,Janovice|10084
66861|Lázeňská 353,Počátky|10085
59463|Mánesova 864/19,Praha|10086
44219|Holečkova 57,Praha|10087
81542|Na srpečku 326/7,Praha|10088
79614|Jakubská 854,Praha|10089
15084|Nemile 169,Zábřeh|10090
89255|Anny Drabíkové 878,Praha |10091
27541|Ježník 46,Krnov|10092
98987|nábř. Protifašistických bojovníků 10,Přerov|10093
18429|Družstevní 548,Klášterec nad Ohří|10094
10065|Nad dědinou 48,Brno|10095
96804|Prokopka 3,Praha |10096
49109|44,Hromnice|10097
3615|Lidická 1039,Kopřivnice|10098
74779|čso 919,Chodov|10099
57694|Nad Alejí 1753/13,Praha|10100
9915|Levského 3188/4,Praha|10101
49125|Pazderkova 866/2,Liberec|10102
81300|Pražská 297,Čáslav|10103
21561|třída T. G. Masaryka 1617,Roudnice nad Labem|10104
117762|Lipová 2902,Frýdek-Místek|10105
80330|Čajkovského 10,Šumperk|10106
48825|Hněvkovská 1252/23,Praha|10107
28398|91,Nové Hrady|10108
107555|Nad přívozem 1680/1,Praha|10109
37093|7,Jesenice|10110
93425|Koniklecová 443/2,Brno|10111
9058|Modřínová 580/15,Třebíč|10112
67907|Dr. Janského 396,Černošice|10113
85418|Purkarec 111,Hluboká nad Vltavou|10114
26569|Vondrákova 2,Brno|10115
95766|165,Dobré|10116
31653|K Dolům 944/6,Praha|10117
68908|Krumlovská 1902/60,České Budějovice|10118
36694|Hudčice 108,Hudčice|10119
4160|377,Kaplice|10120
12749|40,Sivice|10121
30637|Katovická 404/18,Praha |10122
27296|Staré Město 454,Dolní Bukovsko|10123
93142|Rašínova 860,Sadská|10124
99805|Sokolská 306,Děčín|10125
26504|Třída Míru 97,Pardubice|10126
72707|Smetanovo náměstí 230,Horšovský Týn|10127
77589|161,Senorady|10128
4851|55,Humpolec|10129
61443|1,Teplá|10130
23804|Boršovská 1148/3,České Budějovice|10131
72951|Chotěšovská 678,Praha |10132
43268|208,Hlušovice|10133
76383|Krhanice 234,Krhanice|10134
37845|55,Kamýk nad Vltavou|10135
23568|Renneská třída 13,Brno|10136
120779|na jámě 89,mikulov|10137
14178|Nádražní 660,Kdyně|10138
22518|Gruzínská 661/14,Praha|10139
101722|nám.T.G.Masaryka 1335,Zlín|10140
71674|Zábělská 13,Plzeň|10141
14818|Chržínská 672,Velvary|10142
121146|Třebiště-Jednoty 38,Soběslav|10143
89608|Za Humny 247,Velké Popovice|10144
82530|105,Kamenice|10145
52871|Sadová 745,Nový Bor|10146
25744|Jana Maluchy 126/7,Ostrava|10147
75864|Severovýchod 23,Zábřeh|10148
87553|Krále Jana 1328,Chotěboř|10149
106861|šebrov 185,šebrov|10150
50885|Bubenské nábřeží 306/13,Praha |10151
4964|46,Dvory nad Lužnicí|10152
111396|Na rozcestí 8,Ostrava|10153
107408|Jevíčská 21,Letovice|10154
41360|Spodní 679/18,Brno|10155
77070|Husova 166,Libice nad Cidlinou|10156
906|Štěpská 946 A,Vizovice|10157
74988|Kaisermihlensttr 24,Wien|10158
79758|Kamenná 1427/8,Ústí nad Labem|10159
63263|Provazníkova 6121/51,Brno|10160
12182|Stehlíkova 1504,Slaný|10161
12494|47,Sebranice|10162
100816|Habřina 87,Smiřice|10163
65346|Zámecká 1047/33a,Letovice|10164
118482|Habrová 3082,Teplice|10165
93745|Udolí 29,Loket|10166
26625|157,Zbečno|10167
48188|266,Sedlec|10168
124384|Jarošova 427/14,Litoměřice|10169
111458|Sídliště 1069/9,Praha|10170
90544|Pod Dubovkou 272,Žandov|10171
24531|Butovská 586,Jičín|10172
98541|Větrná 22,Odry|10173
99866|POd nádražím 1836,Kraslice|10174
17494|Sulislavská 618/2,Plzeň|10175
50157|Mozolky 3,Brno|10176
2616|U Tenisu-Proseč 00,Jablonec nad Nisou|10177
75550|74,Bocanovice|10178
32521|Levá 390/23,Praha|10179
47841|Peškova 20,Ústí nad Labem|10180
47453|Karola Šmidkeho 1821,Ostrava|10181
45067|36,Hlinsko|10182
96775|258,Příchovice|10183
65039|104,Letkov|10184
101736|U staré školy 132,Cerhenice|10185
47962|Molákova 34,Praha |10186
34075|Kostelecká 1820,Náchod|10187
115219|Donovalská 951/1,Praha|10188
85392|28.října 99,Krupka|10189
34399|Rajmonova 1195/7,Praha |10190
10477|Zikmunda Wintra 2391/27,Plzeň|10191
42173|Košická 9,Humenné|10192
60244|Obránců míru 988,Kopřivnice|10193
5562|55,Dolní Loučky|10194
30714|Palackého třída 75,Nymburk|10195
4275|Kněžice 197,Kněžice|10196
2739|Hradecká 2526/3,Praha|10197
117868|V.Vlasákové 4,Ostrava|10198
24316|25,Rosice|10199
31721|Jakuba Obrovského 11,Brno|10200
93300|Palackého 581,Budišov nad Budišovkou|10201
69924|Lidická 1334,Ostrov|10202
82362|Hlavní 10,Jirny|10203
63988|Petra Bezruče 292,Tuchlovice|10204
31717|22,Vyškov|10205
105787|Palackého 689,Bystřice pod Hostýnem|10206
104447|Václavská 7,Kolín|10207
123662|Petřvaldská 47/446,Havířov|10208
68883|118,Chotíkov|10209
38574|Šmidkeho 5,Zvolen|10210
49668|Žalmanova 1191/10,Praha |10211
57029|69,Blansko|10212
43928|13,Hrabětice|10213
81064|Dostojevského 42,Opava|10214
64680|U elektrárny 52,Vrané nad Vltavou|10215
75703|Meduňková 600/30,Praha|10216
84958|Jiráskova 28,Letovice|10217
109580|184,Litultovice|10218
102776|Podolí 251,Podolí|10219
51411|Horoušanská 15,Praha |10220
103886|Charkulova 52,Brno|10221
96097|Vávrova 810,Kolín|10222
33231|Kosmonautů 30,Olomouc|10223
94639|Benešova 640,Kolín|10224
19326|třída Edvarda Beneše 1563,Hradec Králové|10225
43719|33,Most|10226
48318|Mojmírova 11,Prostějov|10227
82194|Újezd 121,Cerhovice|10228
26383|Štefánikova 1500/6,Opava|10229
53384|Za Poštou 295,Krupka|10230
13026|Pod Zámečkem 815,Zlaté Hory|10231
80653|63,Nové Syrovice|10232
52954|Svat. Čecha 419,Lipník nad Bečvou|10233
12106|Za Nádražím 561,Písek|10234
81776|Ukrajinská 2162,Kladno|10235
65959|Jana Masaryka 26,Jihlava|10236
25640|Peškova 538,Ústí nad Labem|10237
66942|Na skřivanech 551,Liberec|10238
71073|Staré Náměstí 15,Česká Třebová|10239
102644|Povážská 258,Strakonice|10240
93760|86,Žítková|10241
54035|Plk. Malečka 1169,Bučovice|10242
45725|Kostelní 539,Dolní Dunajovice|10243
109171|Hekrova 815/13,Praha 4|10244
61589|Todická 147,Velké Popovice|10245
18765|Dr. Martínka 15,Ostrava |10246
117656|U dráhy 446,Brumov-Bylnice|10247
118237|Nová 876,Bystřice pod Hostýnem|10248
25314|423,Valašské Meziříčí|10249
81101|U lučního mlýna 40,Opava|10250
37651|171,Těrlicko|10251
24039|Suvorovova 600,Klatovy|10252
37987|1107,Hradec Králové|10253
107843|Tvardková 7,Ostrava|10254
29378|O. Nedbala 3,České Budějovice|10255
21465|49,Křenov|10256
93940|Matky Boží 17,Jihlava|10257
115321|B.Němcové 809,Litvínov|10258
71932|Novoměstská 1299/11,Žďár nad Sázavou|10259
236|Sídliště II 287,Police n.M.|10260
379|Sídliště 551,Cvikov|10261
8618|Husova 208,Planá nad Lužnicí|10262
111658|Petýrkova 1943/4,Praha|10263
49463|Holasická 894/21,Opava|10264
79936|Svat. Čecha 565,Uherský Brod|10265
28550|Trávníčkova 1774/17,Praha |10266
58612|48,Klatovy|10267
106473|U Pivovarské Zahrady 16,Ústí nad Labem|10268
101542|Tlumačov 106,Mrákov|10269
105460|Kamenická 314/82,Děčín|10270
84548||10271
23856|Přívorská 505/2,Praha|10272
34675|Jizerská 49,Ústí nad Labem|10273
68024|Dr. Absolona 140,Fryšták|10274
42247|67,Únějovice|10275
17312|Jílová 2,Olomouc|10276
82068|Příbramská 964/10,Dobříš|10277
11210|bratří Mrštíků 40/1,Brno|10278
48838|Blanická 27,Praha|10279
92520|Vídeňská 1659/131,Praha|10280
62351|Legionářská 43,Znojmo|10281
115082|Havlenova 31,Brno|10282
2977|Švehlová 781,Tachov|10283
87357|Skřivánčí 2434/1,Aš|10284
17673|Partizánská 2,Šternberk|10285
72807|třída Přátelství 2367,Písek|10286
54854|Nade Mlýnem 246,Neratovice|10287
69654|Josefa Hory 4092/29,Jablonec nad Nisou|10288
25746|Václava Jiřikovského 139/28,Ostrava|10289
51927|78,Nemanice|10290
27912|Sládkova 3049/22,Ostrava|10291
84052|Křížkovského 30,Třebíč|10292
94860|5,Vizovice|10293
48976|19,Jankov|10294
60236|Terezínská 6,Šumperk|10295
43158|Školská čtvrť 1440,Frenštát pod Radhoštěm|10296
13523|Veveří 35,Brno|10297
73999|Nad údolím 46,Praha |10298
101343|Cisterciácká 336,Praha|10299
63843|Teplická 272/36,Praha |10300
123673|Mrsklesy 202,Mrsklesy|10301
98359|Malá Dlážka 8,Přerov|10302
17767|12,Radíkov|10303
49216|Nad Královskou oborou 268/41,Praha|10304
1557|Náměstí Karla IV./ 160,Nová Role|10305
44665|Na Letné 59,Olomouc|10306
30210|Žitná 3263/11,Jablonec nad Nisou|10307
43984|10,Petrovice|10308
114145|Tř. 5.května 800,Stříbro|10309
36846|Tečovice 358,Zlín|10310
63033|1,Šternberk|10311
5769|Jiráskova 847,Vamberk|10312
10183|Nádražní 12,Hrochův Týnec|10313
44514|526,Fryčovice|10314
124022|Kamenná 1,Děčín|10315
36931|Ivana Olbrachta 49/10,Brandýs nad Labem-Stará Boleslav|10316
39185|51,Svatý Jan|10317
77270|Jiřího z Poděbrad 17/1,Teplice|10318
35928|9,Velké Karlovice|10319
71816|Studentská 1716/32,Žďár nad Sázavou|10320
4005|Za Dráhou 304,Spytihněv|10321
115259|Hartvíkovice 104,Hartvíkovice|10322
100777|211,Blížejov|10323
78580|147/49,Dluhonice náves|10324
66415|4,Hevlín|10325
18777|Skutilova 740/8,Brno |10326
73397|čapí hnízdo 1256/5,Havířov|10327
4560|Brožíkova 432,Pardubice|10328
57573|133,Vochov|10329
7412|Plzeňská 26,Žebrák|10330
111011|Českých Bratří 668,Jičín|10331
92552|V Parku 831,Nový Bor|10332
42481||10333
81543|U hrušky 236,Praha|10334
51597|78,Vstiš|10335
54185|Josefa Skupy 2357,Most|10336
99293|Tichá 528,Trutnov|10337
4143|Pod Švábinami 38,Plzeň|10338
66079|Voříškova 10,Brno|10339
68793|64,Borušov|10340
63095|Mikuláše z Husi 1521/2,Praha |10341
40690|24,Říčany|10342
35863|Lužická 10,Ostrava|10343
47997|S. K. Neumanna 91,Pardubice|10344
33376|Bělkovice 216,Bělkovice|10345
49494|Táborská 583/28,Praha|10346
52550|Mikoláše Alše 2880,Frýdek-Místek|10347
26202|Mozartova 634/11,Liberec|10348
109803|Zámecký Vrch 1401,Liberec|10349
126516|1.máje 1261,Zlín|10350
122383|458,Vápenná|10351
6577|Erbenova 1447,Rakovník|10352
118888|Pod Rapidem 491/8,Praha 10|10353
17783|Nerudova 1721,Hranice|10354
90025|Kaštice 3,Podbořany|10355
64390|Osvobození 36,Opava|10356
19982|Jungmannova 232,Jičín|10357
120172|21,Třebichovice|10358
116319|Spartakiádní 1961/3,Sokolov|10359
70322|243,Dolní Lánov|10360
96848|Pražská 633,Doksy|10361
5207|9,Krásná Lípa|10362
88345|Hankova 78,Smiřice|10363
57644|Na Bílé Husi,Blatná|10364
67419|Sídliště 361,Moravský Krumlov|10365
114860|Na Dráškách 100,Náchod|10366
50316|127,Horní Dubňany|10367
65168|Koubkova 16,Praha |10368
123004|Jana Babáka 105/9,Brno|10369
8162|Za Kopečkem 353,Žamberk|10370
71593|Ke střelnici 4,Cheb|10371
114077|30,Licoměřice|10372
94419|Bezručova 6,Letovice|10373
59867|M. Majerové 3,Mikulov|10374
45795|Tlustého 2258/24,Praha |10375
35152|Dukelských hrdinů 761/2,Ústí nad Labem|10376
4192|Nad Propustí 101,Běchovice Praha 9|10377
64292|Ernesta Otta 1506/31,Nováky|10378
109638|Havířská 2035/5,Ostrava|10379
16975|Zátiší 118,Horní Lhota|10380
21879|Ahepjukova 2,Ostrava|10381
3542|Lipany 52,Lipany|10382
76895|186,Petrovice|10383
36387|Mánesova 1056/40,Praha |10384
123977|U Dílen 3214/3,Ostrava|10385
74939|Hauptstr 72/4,Wien|10386
70464|Hlinecká 713,Týn nad Vltavou|10387
84035|Palackého 204,Kladno|10388
92302|Sokolská 603,Kamenický Šenov|10389
33477|Ledowiczova 23/2884,Ostrava|10390
69909|Altéře 426,Staré Město|10391
80040|176,Lobodice|10392
124866|HLAVNÍ 130,OSOBLAHA|10393
13568|Hornoveská 154,Fryšták|10394
52494|Kunzova 8,Brno|10395
71789|45,Kostomlaty nad Labem|10396
13841|5. května 52,Kostomlátky|10397
100857|Modřínová 609,Valtice|10398
49015|Tyršova 1098,Bystřice pod Hostýnem|10399
102092|Rakovník 12,zatisi|10400
34490|Družstevní 762,Kolín|10401
82607|7,Nahošovice|10402
63050|U Lidušky 1364,Nymburk|10403
62502|491,Ratiboř|10404
4787|Družstevní 193,Bohušovice nad Ohří|10405
20299|Údolní 1272/100,Praha|10406
83848|Slámova 27,Prachatice|10407
99551|Hraničná 195,Janov nad Nisou|10408
63390|3,Podbořany|10409
24983|Vítkovická 12,Ostrava|10410
86313|Luční čtvrť 2038,Staré Město|10411
78554|16,Žďár nad Orlicí|10412
118608|Lobendavská 65,Dolní Poustevna|10413
102530|Vrbova 242,Trutnov|10414
7717|Sídliště 464,Velešín|10415
8805|Božetěchova 87,Brno|10416
72770|Na Vyhlídce 517,Kaplice|10417
26293|Bedřicha Nikodema 4481/9,Ostrava|10418
56072|32,Bílovec|10419
126677|Štětinská 33,Praha 8|10420
12658|Družstevní 573,Slavkov|10421
78889|Fráni Šrámka 2576,Teplice|10422
78710|Tř. ČSA,Veselí nad Lužnicí|10423
84010|Přerovecká 270/1a,Opava|10424
2425|Dukelská 1820/8,Vsetín|10425
42765|Rozmarýnova 1,Most|10426
18371|Jana Ámose Komenského 454,Klášterec nad Ohří|10427
14546|Bulovka 279,Frýdlant|10428
69176|Lipka 43,Kunštát|10429
56765|R. Prchaly 4489/14,Ostrava|10430
125909|62,Lipnice|10431
40240|Karosářská,Praha|10432
49499|Mezi Zahradami 142,Pardubice|10433
34332|J. Dobrovského 21,České Budějovice|10434
43091|159/25,Praha|10435
94523|Štěchovická 1905/13,Praha|10436
62933|Sjednocení 634,Studénka|10437
37917|203,Horní Libchava|10438
19674|Vršovická 1216/8,Praha |10439
112121|G. Sochora 1265,Ostrava|10440
106659|K Dubíčku 156,Jíloviště|10441
28548|Sezemínská 2030/5,Praha|10442
105945|Velemyšleves 47,Žatec|10443
21728|Gorkého 222,Pardubice|10444
100265|Dělnická 1568,Roudnice nad Labem|10445
11695|Čs. armády 218,Bílovec|10446
110239|Rtyně nad Bílinou 74,Rtyně nad Bílinou|10447
97353|Kostnická 2857,Kroměříž|10448
2120|K letišti 541,Praha |10449
77011|Polní 20,Brno|10450
28629|nábřeží Jana Palacha 42,Karlovy Vary|10451
93626|K Hájovně 1495,Úvaly|10452
69060|Na Rozhraní 1377,Hradec Králové|10453
38785|26,Milevsko|10454
20831|Brněnská 171/99,Hradec Králové|10455
104406|461,Poličná|10456
7881|Tobrucká 714,Praha|10457
47760|Těšínská 36/5,Těrlicko|10458
54576|15,Vranovice|10459
77025|Průmyslová 912,Uherské Hradiště|10460
84786|U Sluncové 612/21,Praha|10461
126783|Šiškova 125/3,Praha|10462
81284|Cerhenská 34,Sokoleč|10463
14458|86,Dolní Dobrouč|10464
29687|Kpt. Jaroše 641/5,Třebíč|10465
104033|Vojnův Městec 154,Žďár nad Sázavou 1|10466
11010|Nad Stadionem 1323,Nové Město nad Metují|10467
56248|Beskydská 730,Třinec|10468
56850|Přecechtělova 2427/39,Praha |10469
93047|Zenklova 36,Praha|10470
72177|Ke Skalce 258,Poříčí nad Sázavou|10471
89151|62,Synalov|10472
13505|76,Červený Kostelec|10473
97044|Tylova 2099,Litvínov|10474
18251|Bukovina 29,Mírová p. Kozák.|10475
45862|350,Habrovany|10476
110072|T. G. Masaryka 23,Hronov|10477
117606|CSA 176,Veselí nad Lužnicí|10478
29456|Slepá II 458/28,Praha|10479
120804|Dukelská 827,Nové Město nad Metují|10480
18614|sídl. Hůrka 1061,Kralupy nad Vltavou|10481
126730|V Olšonách 1031/36,Praha 10|10482
112226|U rybníka 897,Zeleneč|10483
31286|16,Nezvěstice|10484
31214|76,Rosovice|10485
87359|Arch. Dubského 986,Strakonice|10486
61959|Náchodská 264,Velké Poříčí|10487
95878|K. Čapka 1615,Otrokovice|10488
68308|89,Stěžery|10489
122027|CHAŘOVSKÁ 65,KRNOV|10490
67929|Opletalova 3126/16,Jablonec nad Nisou|10491
1764|Dobrá Voda 31,Hořice|10492
58866|Maďarská 1463/11,Ostrava|10493
123964|190,Přepeře|10494
7508|68,Stašov|10495
104371|Opavská 208,Velké Heraltice|10496
26478|Mánesova 895,Hradec Králové|10497
90822|Břízová 268,Moravský Krumlov|10498
107760|Zborovská 2058/28,Brno|10499
13390|22,Kosořín|10500
121834|37,Straky|10501
95184|Daškova 3084/22,Praha|10502
73045|Čtvrť J. Hybeše 493,Veselí nad Lužnicí|10503
42103|Krájova 10,Praha|10504
100086|Dobratická 520,Praha|10505
4941|Za Stadionem 146,Kyjov|10506
41698|Rehrerstrasse 45/7,Loosdorf|10507
110898|Zámecká 531,Žamberk|10508
26065|Volgogradská 458,Ostrava|10509
21418|Radovesnická 45,Kolín|10510
6409|Dalimilova 2797/110,Brno|10511
39462|Příční 490,Šanov|10512
122956|51,kožušice|10513
46409|Jungmannova 168,Rožmitál pod Třemšínem|10514
45433|Nad Rokoskou 15,Praha |10515
61234|Doubí 32,Brno|10516
13262|Jeníkovská 995,Čáslav|10517
14187|Trocnovská 788,Poděbrady|10518
20907|U Sociálního domu 453,Kralupy nad Vltavou|10519
14193|U Kulturního domu 349,Chvaletice|10520
3931|275,Lúky|10521
4790|285,Městečko Trnávka|10522
15740|1,Moravice|10523
76347|Na Vinici 553,Semily|10524
127302|štětovice 66,Vrbátky|10525
59090|Koksární 5,Ostrava|10526
104731|Pod Vinicí 813,Choceň|10527
57975|Pražská 305,Písek|10528
59937|Jos. Polácha 695,Brumov-Bylnice|10529
34277|15,Kaly|10530
93832|Hviezdoslavova 1241/21,Brno|10531
124566|Benešova 521,Stříbro|10532
19843|Kapitána Jaroše 462/13,Ústí nad Labem|10533
40018|Na Sokolí 240,Křivoklát|10534
109170|Majerského 2031/7,Praha 4|10535
109890|Krále Jana 1327,Chotěboř|10536
100217|Na stuchlíkovci 737,Orlová|10537
125229|stiborova 30,olomouc|10538
57595|237,Kvasiny|10539
54592|Bílkova 24,Boskovice|10540
2191|173,Biskupice|10541
72315|Božkova 542/41,Karviná|10542
72741|Hlavní 327,Hradec Králové|10543
58651|Mikulova 1582/1,Praha|10544
35476|Dlouhá 43,Královské Poříčí|10545
97133|Šípková 18,Ústí nad Labem|10546
14132|Palckého Nám. 247,Skuteč|10547
105869|51,Víceměřice|10548
85536|Sirotčí 558/68,Ostrava|10549
91422|50,Kaňovice|10550
80878|115,Nové Dvory|10551
60376|tř. Kosmonautů 28,Olomouc|10552
62120|86,Ústí|10553
26493|Jana Zajíce 961,Pardubice |10554
65955|Pohoří 780,Ostrava|10555
210|31,Mnichovo Hradiště|10556
5433|343,Prušánky|10557
60348|Prokopa Holého 1203,Čelákovice|10558
72271|Nerudova 1336/70,Moravská Třebová|10559
3736|Rybníky 1169,Vsetín|10560
87132|Mánesova 807,Klatovy|10561
36065|Na Popluží 734/6,Ústí nad Labem|10562
55072|Čs. armády 2194,Louny|10563
5849|Erbenova 211,Staré Město|10564
26568|Černého 813/36,Brno |10565
94566|Husova 54,Liberec|10566
44450|Blanická 170,Trutnov|10567
73861|Nádraží 601,Golčův Jeníkov|10568
78654|U Celnice 9,Mikulov|10569
106684|Ke Štěrkovně 687,Praha|10570
98740|Luční 11,Ivančice|10571
99454|Čechova 454/11,Písek|10572
49599|Výletní 2328,Brandýs nad Labem-Stará Boleslav|10573
111862|Jiráskova 33,Bruntál|10574
4810|Na Pískovně 655/20,Liberec|10575
98113|Sokolská 85,Radostice|10576
51607|Mojmírova 767,Uherské Hradiště|10577
67213|101,Trstěnice|10578
25291|Studentská 594/40,Bílina|10579
46676|Školská 318,Sázava|10580
88385|Na Valech 295,Chotěboř|10581
977|Sídliště Osvobození 24,Vyškov|10582
103400|U Nádraží 790/II,Jindřichův Hradec|10583
35124|Toruňská 325,Praha|10584
10102|Husova 491,Zbraslav|10585
71836|Domašín 35,Dobruška|10586
28013|Pospíšilova 1226/17,Brno|10587
38390|J. Hollého 107,Michalovce|10588
10905|Arne Nováka 3/4,Brno|10589
20240|Soukenická 1198/5,Praha|10590
37164|Radíkovská 129,Český Rudolec|10591
90962|145,Rasošky|10592
112892|Hlavní třída 583/97,Ostrava|10593
90828|88,Dolní Dubňany|10594
56816|Fantova Louka 580,Příbram|10595
41833|Příční 1519,Kladno|10596
26120|Pražská 1017/4,Kladno|10597
105833|Chomutovská 2236/6,Most|10598
97517|Za Kopečkem 503,Pardubice|10599
62694|Máchova 363,Stráž pod ralskem|10600
13565|Formanská 169,Fryšták|10601
70862|Donovalská 1659/32,Praha|10602
86494|Sokolovská 29,Prostějov|10603
116557|JAR.SEBKA 368,STOCHOV|10604
119264|Mišovická 458/3,Praha|10605
20667|Ostravská 23,Český Těšín|10606
46388|Šoustalova 5,Brno|10607
37581|Šeříkova 19,Brno|10608
13453|Paceřice 32,Sychrov|10609
126214|Okružní 4699,Zlín|10610
50818|Na Pátku 720,Rokycany|10611
32645|Kapraďová 2647/2,Praha |10612
110158|Krylova 528/14,Znojmo|10613
28122|51,Vigantice|10614
47904|Holická 51,Olomouc|10615
62165|V Zahradách 330,Kralupy nad Vltavou|10616
79247|Štichova 590/3,Praha|10617
8117|Kollárova 31,Cvikov|10618
38711|18,Prostějov|10619
42170|Višňová 827/2,Moravany|10620
3277|Tomajerova 47,Domažlice|10621
126770|Stará Cesta 976,Vsetín|10622
8704|131,Mikulovice|10623
45909|Opálkova 749/2,Brno|10624
53385|83,Kytlice|10625
34304|8,Dubné|10626
56618|Kremnická 43,Kutná Hora|10627
60064|Janáčkova 824,Orlová|10628
59226|Jiřího z Poděbrad 2012,Sokolov|10629
75897|Prostřední 48,Plzeň|10630
14445|Bohuslava Martinů 24,Brno|10631
6851|Hradčany 376,Bystré|10632
80458|Podolská 113/144,Praha|10633
126774|Raisova 7,Praha|10634
103096|Vychodilova 12,Brno|10635
77847|Patrice Lumumby 76,Ostrava|10636
98428|71,Nesovice|10637
70909|Školní 734,Chodov|10638
124865|ČESKÁ 26,KRNOV|10639
51558|Bohumínská 446/59,Ostrava|10640
99904|Wilsonova 780,Slaný|10641
69312|13,Třebechovice pod Orebem|10642
29238|Na Zákopě 327/17,Olomouc|10643
116138|U koupaliště 12,Říčany|10644
108295|U Koupaliště 795,Chodov|10645
67807|Valouškova 582/10,Brno|10646
107582|Krokova 11,Ostrava|10647
94092|Lumírova 542,Ostrava|10648
26592|Fričova 1044,Hradec Králové |10649
57219|Vsetínská 8,Brno|10650
28118|65,Valašská Bystřice|10651
117391|Sportovní 303,Kácov|10652
104790|Břeclavská 209,Moravský Žižkov|10653
25349|F. L. Čelakovského 1,Jablonec nad Nisou|10654
49129|Sokolovská 33,Plzeň|10655
47254|195,Aš|10656
2574|Lábková 23,Plzeň|10657
49045|Hradišťská 1953,Staré město|10658
10980|55,Hrdlořezy|10659
126374|Dlouhá 825,Nýřany|10660
71740|44,Měník|10661
361|216,Habartice|10662
88446|Olbrichova 13,Opava|10663
32889|Jeseniova 553/95,Praha|10664
81469|Odbojářů 3305,Kroměříž|10665
54916|Svornosti 18,Praha|10666
13445|Žitná 816,Liberec|10667
70852|335,Semice|10668
43350|57,Bohumín|10669
44988|12,Úvalno|10670
44750|108,Horní Dubňany|10671
114254|Petřvaldská 264/36,Havířov|10672
98520|Do Klukovic 1166/4c,Praha|10673
115863|Žižkova 196,Lanškroun|10674
48564|Staropoštovská,Vodňany|10675
76500|Pod Pilou 773,Čáslav|10676
31448|Pešlova 358/16,Praha|10677
14472|Čs. armády 242,Ústí nad Orlicí|10678
88253|Opavská 16,Dolní Benešov|10679
11570|Kostomlátecká 199,Nymburk|10680
9659|92,Prosetín|10681
